timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738823950.928214,0.0014748871326446533,0.08203749358654022,0.0005552172660827637,0.11627036333084106,-0.069920614361763,-1.4108152389526367
1738823950.9286242,0.01620332896709442,0.040220603346824646,-0.0033485889434814453,0.15023672580718994,-0.15766310691833496,-1.3459103107452393
1738823950.945523,-0.024175286293029785,0.03915427625179291,-0.012538313865661621,0.18595002591609955,-0.25224921107292175,-1.352895736694336
1738823950.966562,-0.02080570161342621,0.0069390833377838135,-0.020482897758483887,0.1530839502811432,-0.30525729060173035,-1.3951071500778198
1738823950.985647,0.021846100687980652,-0.009216606616973877,-0.09283846616744995,0.21838943660259247,-0.4033864438533783,-1.36548912525177
1738823951.005753,0.09603390097618103,-0.039079830050468445,-0.13282549381256104,0.34334903955459595,-0.5022420287132263,-1.210748553276062
1738823951.027633,0.07908892631530762,-0.05477374792098999,-0.13524234294891357,0.3421587347984314,-0.4397925138473511,-1.1104365587234497
1738823951.045582,0.05947268009185791,-0.05869169533252716,-0.18006271123886108,0.3316250741481781,-0.29857099056243896,-1.1093671321868896
1738823951.065652,0.07172834873199463,-0.07253579795360565,-0.2507759928703308,0.42789220809936523,-0.318156361579895,-1.147610068321228
1738823951.0856218,0.08983641862869263,-0.06015908718109131,-0.3401681184768677,0.7134016156196594,-0.4965772032737732,-1.2089369297027588
1738823951.106298,0.16562005877494812,-0.048125624656677246,-0.33790427446365356,1.0136438608169556,-0.6464694142341614,-1.168980360031128
1738823951.1302872,0.2126087248325348,-0.042794108390808105,-0.33212804794311523,1.2049261331558228,-0.614102303981781,-1.0461993217468262
1738823951.145979,0.23826301097869873,-0.05186548829078674,-0.3085070252418518,1.2697287797927856,-0.3510291576385498,-0.9828234314918518
1738823951.165592,0.25991496443748474,-0.05504500865936279,-0.2670722007751465,1.1159374713897705,0.028397418558597565,-0.9488223195075989
1738823951.1857672,0.27130287885665894,-0.04948866367340088,-0.31811273097991943,0.9931339621543884,0.3180679380893707,-0.90151047706604
1738823951.2057219,0.2904115617275238,-0.04643136262893677,-0.4626685380935669,1.2004573345184326,0.37093278765678406,-0.8687460422515869
1738823951.2255502,0.38153862953186035,-0.05977317690849304,-0.5214767456054688,1.5667409896850586,0.30830928683280945,-0.7554381489753723
1738823951.245518,0.4177013039588928,-0.013655304908752441,-0.553055465221405,1.9020349979400635,0.30556488037109375,-0.5336411595344543
1738823951.2655091,0.3796228766441345,0.053679823875427246,-0.5638702511787415,2.1765151023864746,0.5704213380813599,-0.3740476369857788
1738823951.285553,0.3251780867576599,0.13142132759094238,-0.5597531795501709,2.4454174041748047,0.9306198358535767,-0.263205349445343
1738823951.305634,0.2823165953159332,0.20023679733276367,-0.5030375719070435,2.699392795562744,1.2268553972244263,-0.2243085354566574
1738823951.329146,0.2671762704849243,0.28675317764282227,-0.3950633406639099,2.8424484729766846,1.481042742729187,-0.16550783812999725
1738823951.3458219,0.28277647495269775,0.363842248916626,-0.30927085876464844,2.946746587753296,1.7370636463165283,-0.04513082653284073
1738823951.365809,0.31058719754219055,0.4284678101539612,-0.19698190689086914,2.9795284271240234,1.9465969800949097,0.21311087906360626
1738823951.385853,0.2767429053783417,0.48420006036758423,-0.09448188543319702,2.922943592071533,2.012036085128784,0.5383967757225037
1738823951.405556,0.22168263792991638,0.5373982191085815,-0.024850785732269287,2.7985918521881104,1.9287837743759155,0.798583447933197
1738823951.425565,0.18343526124954224,0.5902529358863831,-0.017963051795959473,2.765216588973999,1.9635816812515259,1.0586727857589722
