timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738823975.564918,-0.2999740540981293,-0.04089093208312988,0.08824527263641357,-0.36840951442718506,0.042518116533756256,-0.5971474647521973
1738823975.565784,-0.2960195541381836,-0.036291539669036865,-0.04600048065185547,-0.5601911544799805,0.3558817505836487,-0.8356724977493286
1738823975.5831141,-0.23221397399902344,-0.09512364864349365,-0.15312451124191284,-0.5781623721122742,0.6448761224746704,-1.0548006296157837
1738823975.603531,-0.13638566434383392,-0.09676587581634521,-0.21774548292160034,-0.6330418586730957,0.8234742879867554,-1.1071839332580566
1738823975.623032,-0.025053218007087708,-0.1092064380645752,-0.3604103922843933,-0.4967736005783081,0.6126985549926758,-1.0549321174621582
1738823975.643353,0.12637723982334137,-0.06763380765914917,-0.5613870620727539,-0.06047949194908142,0.17324486374855042,-0.8198199272155762
1738823975.663964,0.23673895001411438,-0.035736262798309326,-0.6984198093414307,0.4824008047580719,-0.24420030415058136,-0.5061745047569275
1738823975.6834822,0.31883665919303894,0.04076206684112549,-0.767632007598877,1.0302741527557373,-0.28269296884536743,-0.18479375541210175
1738823975.704732,0.4252351224422455,0.130906343460083,-0.7687973976135254,1.5979511737823486,0.1770065426826477,0.20940148830413818
1738823975.723448,0.4780389070510864,0.23483240604400635,-0.638256847858429,1.9792126417160034,0.7219091653823853,0.5964078307151794
1738823975.7433748,0.5032444000244141,0.32653313875198364,-0.4554630517959595,2.180788993835449,1.200340986251831,1.0270154476165771
1738823975.764952,0.5303534269332886,0.43879544734954834,-0.2964974641799927,2.301486015319824,1.455747127532959,1.61715829372406
1738823975.783185,0.5089765787124634,0.5456884503364563,-0.12862783670425415,2.302161931991577,1.4305903911590576,2.260474443435669
1738823975.803416,0.4333365261554718,0.6344611048698425,0.015221714973449707,2.2106664180755615,1.4361298084259033,2.816960573196411
1738823975.8237848,0.3693917691707611,0.7175292372703552,0.1541469693183899,1.9450294971466064,1.5686589479446411,3.289764404296875
1738823975.842754,0.3361574411392212,0.8009175658226013,0.3153116703033447,1.4530709981918335,1.7209811210632324,3.7649128437042236
1738823975.863668,0.3136746883392334,0.8538261651992798,0.4631853401660919,0.796259880065918,1.88892662525177,4.196094036102295
1738823975.8831902,0.2981241047382355,0.9100093841552734,0.5717974305152893,-0.0245211161673069,2.1180033683776855,4.504685401916504
1738823975.903255,0.239260733127594,0.9862303137779236,0.619549572467804,-0.9808406829833984,2.5096921920776367,4.602484703063965
1738823975.9241529,0.12228797376155853,1.0475893020629883,0.4883212447166443,-1.6339445114135742,2.8492019176483154,4.423132419586182
1738823975.942738,0.03202277421951294,0.9902068376541138,0.31466060876846313,-1.7429982423782349,2.987700939178467,4.016529083251953
1738823975.9631639,0.0162927508354187,0.992423415184021,0.3491774797439575,-1.920987606048584,2.9152307510375977,3.7210533618927
1738823975.98275,-0.04398447275161743,1.0230026245117188,0.5065189003944397,-2.6179938316345215,2.7655134201049805,3.581144332885742
1738823976.002606,-0.14253678917884827,1.0744669437408447,0.5364146828651428,-3.460719585418701,2.655946731567383,3.3910698890686035
1738823976.023176,-0.2937150001525879,1.068584680557251,0.39212125539779663,-3.973759174346924,2.2754523754119873,3.021036148071289
1738823976.042985,-0.4351300299167633,1.0605835914611816,0.14464974403381348,-4.00734281539917,1.1368924379348755,2.6322455406188965
1738823976.062796,-0.49458742141723633,1.1110055446624756,0.09202605485916138,-4.346885681152344,0.5210443139076233,2.4200451374053955
1738823976.0831041,-0.4244040250778198,1.1263787746429443,-0.050255537033081055,-4.487970352172852,0.3980920612812042,2.464158535003662
1738823976.1030831,-0.5337856411933899,1.0512274503707886,-0.256935179233551,-4.012662887573242,-0.0016909511759877205,2.290247678756714
1738823976.124422,-0.6667966842651367,0.9176953434944153,-0.15129578113555908,-3.7779464721679688,-0.4536028206348419,1.8665797710418701
1738823976.142998,-0.9641988277435303,1.0446735620498657,-0.04609823226928711,-4.027834415435791,-0.7015104293823242,0.9774785041809082
1738823976.165256,-0.8934912085533142,1.0170989036560059,-0.07839423418045044,-4.569034576416016,-0.6629586219787598,0.3425585627555847
1738823976.183274,-0.7811799049377441,1.0656026601791382,-0.27684926986694336,-4.780679225921631,-0.5440468788146973,0.009908026084303856
1738823976.202955,-0.7098703980445862,0.9194513559341431,-0.4953663945198059,-4.37268590927124,-0.7816682457923889,-0.19089381396770477
1738823976.2239342,-0.8882991075515747,0.7781765460968018,-0.4973510503768921,-3.8760275840759277,-1.1708637475967407,-0.8070003986358643
1738823976.243082,-1.0454751253128052,0.7370474934577942,-0.23965787887573242,-4.28115177154541,-0.5814767479896545,-1.7605339288711548
1738823976.264648,-1.0775725841522217,0.8333643078804016,-0.20153945684432983,-4.955408096313477,1.1149002313613892,-2.9884281158447266
