timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824037.02145,-0.16438835859298706,0.009628891944885254,-0.020334303379058838,-0.004750759806483984,-0.070928655564785,-0.3830181360244751
1738824037.022263,-0.18282532691955566,0.007656216621398926,-0.05155050754547119,-0.0945134311914444,0.10524079203605652,-0.4635392427444458
1738824037.03017,-0.15801039338111877,-0.001107931137084961,-0.08468425273895264,-0.04879423975944519,0.1654532104730606,-0.5518619418144226
1738824037.050311,-0.10552911460399628,-0.024199187755584717,-0.08386212587356567,-0.00654390174895525,0.21917234361171722,-0.5810489058494568
1738824037.070226,-0.06998765468597412,-0.032834410667419434,-0.121482253074646,0.039579834789037704,0.16593138873577118,-0.5831211805343628
1738824037.0896978,-0.029293790459632874,-0.041515231132507324,-0.1886114478111267,0.16392768919467926,0.12390356510877609,-0.5753586292266846
1738824037.110446,0.002713993191719055,-0.04863011837005615,-0.23753756284713745,0.3240191340446472,0.2188614159822464,-0.5504181981086731
1738824037.12976,0.04028765857219696,-0.06045490503311157,-0.24269235134124756,0.40268027782440186,0.4095373749732971,-0.5330837965011597
1738824037.149806,0.08542576432228088,-0.06420648097991943,-0.2735178470611572,0.42506152391433716,0.5492367744445801,-0.5326244831085205
1738824037.169966,0.15402129292488098,-0.012934565544128418,-0.348324716091156,0.5885499119758606,0.5651618838310242,-0.4444727897644043
1738824037.189832,0.182051420211792,0.029286861419677734,-0.37903881072998047,0.911912739276886,0.6438387632369995,-0.2964649498462677
1738824037.2099009,0.20964285731315613,0.07742071151733398,-0.30728912353515625,1.1802977323532104,0.7914569973945618,-0.1966128796339035
1738824037.229871,0.24687817692756653,0.13933497667312622,-0.18120592832565308,1.2590270042419434,1.076067328453064,-0.05396844819188118
1738824037.249759,0.2969560921192169,0.1952296495437622,-0.07283121347427368,1.1965395212173462,1.34370756149292,0.21041430532932281
1738824037.270949,0.33518144488334656,0.22802412509918213,0.01089775562286377,1.0790804624557495,1.4653645753860474,0.5998494029045105
1738824037.290103,0.3148938715457916,0.2802852988243103,0.07086986303329468,0.9868955612182617,1.4639455080032349,1.043937087059021
1738824037.3114948,0.27401962876319885,0.32194870710372925,0.16546612977981567,0.861052393913269,1.3623098134994507,1.4987279176712036
1738824037.329788,0.24704310297966003,0.3514404296875,0.32422715425491333,0.5348273515701294,1.1206496953964233,2.0012354850769043
1738824037.349711,0.21724848449230194,0.3470025658607483,0.43245095014572144,-0.030059099197387695,0.9109876751899719,2.4844844341278076
1738824037.3714352,0.1348342001438141,0.3713562488555908,0.4381446838378906,-0.6998587846755981,1.2186665534973145,2.801572799682617
1738824037.389709,0.02384963631629944,0.39538586139678955,0.3700593113899231,-1.2574447393417358,1.81649911403656,2.921658992767334
1738824037.4109368,-0.06300900876522064,0.4317355751991272,0.25140219926834106,-1.4115656614303589,1.930612564086914,2.838127851486206
1738824037.42964,-0.09868399053812027,0.4495697021484375,0.19319301843643188,-1.1959004402160645,1.4013675451278687,2.664017677307129
1738824037.44961,-0.1244969442486763,0.4775649905204773,0.27935755252838135,-1.0070397853851318,0.8342208862304688,2.4468727111816406
1738824037.469475,-0.06185200810432434,0.5556187629699707,0.42530953884124756,-1.2052192687988281,0.453359991312027,2.3563356399536133
