timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824025.181017,-0.13584952056407928,-0.02403789758682251,-0.018442630767822266,-0.13419264554977417,0.08325179666280746,-0.5804851651191711
1738824025.1814451,-0.09647765755653381,-0.042971134185791016,-0.08697962760925293,-0.19150319695472717,0.20200464129447937,-0.5892654657363892
1738824025.1827931,-0.01808229088783264,-0.05895817279815674,-0.14841753244400024,-0.08542481064796448,0.1874985694885254,-0.541213870048523
1738824025.203168,0.06261648237705231,-0.059175074100494385,-0.1798306703567505,-0.04658573120832443,0.053907133638858795,-0.38140755891799927
1738824025.222759,0.0818863958120346,-0.08958107233047485,-0.3229272961616516,0.14579486846923828,-0.015848707407712936,-0.27038732171058655
1738824025.242855,0.09046928584575653,-0.08030164241790771,-0.4725075364112854,0.4596627652645111,-0.03478823974728584,-0.35258370637893677
1738824025.264436,0.18075153231620789,-0.0372127890586853,-0.5592550039291382,0.8786889910697937,0.178205668926239,-0.4119594395160675
1738824025.282959,0.31439802050590515,0.02179110050201416,-0.5214568972587585,1.2723562717437744,0.6586950421333313,-0.2779281735420227
1738824025.304296,0.3943469226360321,0.11878132820129395,-0.38818496465682983,1.506127119064331,1.2292269468307495,0.04339782893657684
1738824025.322886,0.44401901960372925,0.20459043979644775,-0.24691146612167358,1.585019826889038,1.5419328212738037,0.5064938068389893
1738824025.343279,0.45326656103134155,0.2881084680557251,-0.11990886926651001,1.5885547399520874,1.6001592874526978,1.0557953119277954
1738824025.365285,0.4390505850315094,0.363747239112854,-0.009851276874542236,1.526986837387085,1.4782594442367554,1.6633940935134888
1738824025.383322,0.380724161863327,0.4316593408584595,0.07366073131561279,1.4439342021942139,1.3191615343093872,2.2455925941467285
1738824025.402991,0.29736095666885376,0.5008426904678345,0.1537734866142273,1.335444688796997,1.2148445844650269,2.7096798419952393
1738824025.422948,0.23329919576644897,0.5755061507225037,0.27800750732421875,1.0704326629638672,1.2069849967956543,3.088024854660034
1738824025.443089,0.17019960284233093,0.6583498120307922,0.43708473443984985,0.5785079598426819,1.2205159664154053,3.3864166736602783
1738824025.4666529,0.09252184629440308,0.708097517490387,0.5978738069534302,-0.18181611597537994,1.2397449016571045,3.510976791381836
1738824025.482914,0.04337596893310547,0.7277039289474487,0.6714638471603394,-1.0044082403182983,1.4088473320007324,3.4435477256774902
1738824025.5029402,0.048130400478839874,0.7856844067573547,0.6577056646347046,-1.7044991254806519,1.6069416999816895,3.4326975345611572
1738824025.5228128,0.026442766189575195,0.8493643999099731,0.5460834503173828,-2.055161714553833,1.5307585000991821,3.6860551834106445
1738824025.54291,-0.11581072211265564,0.8740088939666748,0.47360527515411377,-2.0379087924957275,1.2935036420822144,3.8406031131744385
1738824025.565569,-0.3197689354419708,0.8406813740730286,0.5731998085975647,-2.2476911544799805,1.184552550315857,3.578352928161621
1738824025.583033,-0.4306424856185913,0.8432592749595642,0.7207586765289307,-3.029766798019409,1.478162407875061,2.972912311553955
1738824025.603107,-0.3336072266101837,0.8959515690803528,0.6344074606895447,-4.140113353729248,2.1769559383392334,2.4369874000549316
1738824025.623004,-0.2927306294441223,0.9248781800270081,0.22751128673553467,-4.718517780303955,2.5865063667297363,2.1869044303894043
1738824025.642858,-0.38565748929977417,0.8800278306007385,-0.07699155807495117,-4.524906635284424,2.324887752532959,2.077235698699951
1738824025.6661,-0.5545570254325867,0.8769068717956543,-0.06193375587463379,-4.2628560066223145,1.2565271854400635,1.8393123149871826
1738824025.682524,-0.5427923798561096,0.8787024021148682,0.06281781196594238,-4.170698165893555,-0.20664536952972412,1.7273553609848022
1738824025.702728,-0.485481858253479,0.9469021558761597,0.1955685019493103,-4.1660308837890625,-1.3306576013565063,1.838272213935852
1738824025.722632,-0.5541473627090454,1.0160404443740845,0.19898933172225952,-4.393376350402832,-1.7330958843231201,1.9596309661865234
1738824025.742753,-0.8127733469009399,1.0011893510818481,0.015153050422668457,-4.292908668518066,-1.631121277809143,1.611854076385498
1738824025.766032,-0.9540905952453613,0.9764890074729919,0.0656806230545044,-4.228351593017578,-0.9970334768295288,0.7944049835205078
1738824025.78351,-0.9009568095207214,1.0250165462493896,0.24538064002990723,-4.576810359954834,-0.11453665792942047,-0.10161927342414856
1738824025.8026462,-0.8804799318313599,1.207355260848999,0.379987895488739,-5.262967109680176,0.734215497970581,-0.8776324987411499
1738824025.822557,-0.9727386236190796,1.3187503814697266,0.29438120126724243,-5.95020055770874,1.381768822669983,-1.8644869327545166
1738824025.8425488,-0.9973753690719604,1.4127662181854248,-0.06760543584823608,-6.220294952392578,2.000380039215088,-3.0554866790771484
1738824025.86708,-0.8226794600486755,1.4210150241851807,-0.4514549970626831,-5.949120998382568,3.0607872009277344,-4.081620693206787
1738824025.8827229,-0.594252347946167,1.3806952238082886,-0.5765804052352905,-5.577121257781982,4.869919776916504,-4.856306552886963
1738824025.9024801,-0.3532654345035553,1.2388935089111328,-0.657837450504303,-5.142291069030762,6.784984588623047,-5.41706657409668
1738824025.9234881,-0.2681017816066742,1.0503385066986084,-0.7705237865447998,-4.197423934936523,7.479398727416992,-5.6806159019470215
1738824025.942332,-0.3287658989429474,0.8982830047607422,-0.8162970542907715,-2.8039724826812744,6.135220050811768,-5.7034077644348145
1738824025.9625812,-0.3404136896133423,0.7933377623558044,-0.8534526228904724,-1.2733681201934814,3.5774128437042236,-5.461869716644287
1738824025.9824471,-0.3703742027282715,0.6569422483444214,-0.7982320189476013,-0.06883594393730164,1.650268316268921,-5.426147937774658
1738824026.002452,-0.29439109563827515,0.6673154830932617,-0.610444962978363,0.33583295345306396,1.5449432134628296,-5.641402721405029
1738824026.022914,-0.14385342597961426,0.6491149067878723,-0.5778332948684692,0.3853220045566559,2.6888253688812256,-5.7403411865234375
1738824026.042305,-0.0811091959476471,0.6828573346138,-0.6044296622276306,0.6433606147766113,3.415743350982666,-5.831844329833984
1738824026.0622091,0.10470384359359741,0.720186173915863,-0.7295987606048584,1.304628849029541,2.7352283000946045,-5.610061168670654
1738824026.083211,0.34341490268707275,0.7516666650772095,-0.8532430529594421,2.2930874824523926,1.4948052167892456,-4.975218772888184
1738824026.1023521,0.42481088638305664,0.7685995101928711,-0.772718071937561,2.9045536518096924,1.2778319120407104,-4.343075752258301
1738824026.123245,0.42051389813423157,0.8249788284301758,-0.5910691022872925,3.0145397186279297,2.075831174850464,-3.7864813804626465
1738824026.142445,0.39842119812965393,0.8192877769470215,-0.5335062146186829,3.157620429992676,2.488739013671875,-3.343492031097412
1738824026.1660872,0.40232735872268677,0.8112244606018066,-0.49429672956466675,3.376432418823242,2.356781005859375,-2.8659963607788086
1738824026.182344,0.37644192576408386,0.8145831227302551,-0.43141090869903564,3.5814831256866455,2.0752310752868652,-2.4823923110961914
1738824026.202302,0.2913550138473511,0.8190782070159912,-0.4073067307472229,3.644904136657715,2.384204149246216,-2.2771029472351074
1738824026.2227058,0.23784422874450684,0.8472427725791931,-0.40031909942626953,3.6910555362701416,3.0816991329193115,-2.171710729598999
1738824026.242073,0.24428460001945496,0.8723349571228027,-0.3631206750869751,3.893235921859741,3.6039743423461914,-1.8804677724838257
1738824026.265629,0.33216333389282227,0.8629134893417358,-0.15754854679107666,3.9473743438720703,3.6482911109924316,-1.2541089057922363
1738824026.2828898,0.2833494544029236,0.8514331579208374,0.00412595272064209,3.733200788497925,3.394251585006714,-0.49636751413345337
1738824026.302356,0.21187236905097961,0.7972691059112549,0.17473018169403076,3.2703475952148438,3.465869665145874,0.16741621494293213
