timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824013.642294,-0.2270294725894928,-0.15501487255096436,-0.2956209182739258,0.4708125591278076,0.5827025771141052,-0.5533130764961243
1738824013.6431088,-0.18384547531604767,-0.136668860912323,-0.28325384855270386,0.553882896900177,0.8197461366653442,-0.8043966889381409
1738824013.650841,-0.05331200361251831,-0.12352323532104492,-0.24638646841049194,0.5994822978973389,0.7970312833786011,-0.7699427008628845
1738824013.670896,0.093863844871521,-0.13954180479049683,-0.20530486106872559,0.5839747190475464,0.5637181401252747,-0.494653582572937
1738824013.691908,0.15633216500282288,-0.10954314470291138,-0.23981332778930664,0.6509826183319092,0.3420764207839966,-0.23705366253852844
1738824013.7106462,0.14461952447891235,-0.05355042219161987,-0.29505616426467896,0.8270881772041321,0.4494067132472992,-0.22672677040100098
1738824013.731834,0.19477611780166626,0.0014597177505493164,-0.32082873582839966,1.0162678956985474,0.7249864935874939,-0.3202193081378937
1738824013.750712,0.3154882788658142,0.08940780162811279,-0.3054696321487427,1.200364589691162,1.1253403425216675,-0.21661682426929474
1738824013.770784,0.4232958257198334,0.19087249040603638,-0.23664206266403198,1.2891937494277954,1.5242325067520142,0.17681483924388885
1738824013.792146,0.46558427810668945,0.275801420211792,-0.1388738751411438,1.2444883584976196,1.771680235862732,0.7310459017753601
1738824013.810667,0.45371726155281067,0.33021652698516846,-0.029538989067077637,1.100880742073059,1.6746703386306763,1.3189767599105835
1738824013.832786,0.3922622799873352,0.41464167833328247,0.042204469442367554,0.9939120411872864,1.3408504724502563,1.8758140802383423
1738824013.850758,0.31677207350730896,0.47390466928482056,0.12397646903991699,0.8231966495513916,1.0662575960159302,2.326033353805542
1738824013.87133,0.23105862736701965,0.532867968082428,0.2000752091407776,0.49277013540267944,1.1343305110931396,2.6042559146881104
1738824013.892854,0.13794037699699402,0.5865650177001953,0.2788843512535095,-0.1039462685585022,1.6527504920959473,2.727430582046509
1738824013.9114242,0.0852019339799881,0.6035984754562378,0.3120673596858978,-0.8358868956565857,2.388493299484253,2.7315640449523926
1738824013.930976,0.02158290147781372,0.5904123783111572,0.24962353706359863,-1.5330612659454346,3.198539972305298,2.660956621170044
1738824013.951147,-0.06322212517261505,0.5806863307952881,0.09696274995803833,-1.894940972328186,3.81754732131958,2.564126491546631
1738824013.9707022,-0.09996356070041656,0.5788035988807678,0.02070993185043335,-1.944811463356018,3.833721399307251,2.54775333404541
1738824013.993588,-0.0793643370270729,0.566483736038208,0.02454879879951477,-1.7101041078567505,2.9515340328216553,2.6623926162719727
1738824014.010611,-0.08003279566764832,0.5940269231796265,0.23861289024353027,-1.84425950050354,1.7511937618255615,2.891061544418335
1738824014.030603,-0.17710337042808533,0.6248034834861755,0.44835758209228516,-2.400578260421753,1.0138648748397827,2.948570966720581
1738824014.051601,-0.3000853955745697,0.6885332465171814,0.4595925211906433,-2.9860055446624756,0.7446084022521973,2.6849825382232666
1738824014.070627,-0.311588317155838,0.7382402420043945,0.36939865350723267,-3.4018540382385254,0.6496564745903015,2.389324903488159
1738824014.090596,-0.3374783396720886,0.7761157155036926,0.179970383644104,-3.512266159057617,0.404276579618454,2.2119624614715576
1738824014.110423,-0.34805452823638916,0.7413336038589478,0.07511067390441895,-3.3703079223632812,0.30642110109329224,2.0630874633789062
1738824014.130753,-0.3929513692855835,0.7342510223388672,0.1713281273841858,-3.4608309268951416,0.3789626955986023,1.7980505228042603
1738824014.150823,-0.47719091176986694,0.7477273941040039,0.23806756734848022,-3.7216379642486572,0.45764198899269104,1.4675666093826294
1738824014.1705651,-0.5338399410247803,0.7869468927383423,0.2575374245643616,-4.260578632354736,0.5530180931091309,1.090526819229126
1738824014.193843,-0.496572345495224,0.8065087795257568,0.1569095253944397,-4.634706020355225,0.79603111743927,0.8728647232055664
1738824014.2104,-0.526897668838501,0.8037872314453125,-0.002974092960357666,-4.623713970184326,0.6253606081008911,0.6519671678543091
1738824014.231083,-0.6704273819923401,0.7331439256668091,-0.07058435678482056,-4.588717937469482,0.549466609954834,0.06800715625286102
1738824014.250383,-0.8087348341941833,0.7994729280471802,-0.043999671936035156,-4.948319911956787,1.3810553550720215,-0.8797244429588318
1738824014.27044,-0.7508257031440735,0.8393393754959106,-0.18694043159484863,-5.064481258392334,2.043621778488159,-1.7036006450653076
1738824014.293364,-0.7064909934997559,0.7955330014228821,-0.44626927375793457,-4.349114418029785,1.7694191932678223,-2.4276349544525146
1738824014.310701,-0.6523042917251587,0.7743135690689087,-0.42320263385772705,-3.629462718963623,1.433395504951477,-3.0621533393859863
1738824014.330328,-0.665285050868988,0.8664853572845459,-0.17600250244140625,-3.709172248840332,2.005789279937744,-3.8161869049072266
