timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824064.235574,-0.0664435625076294,-0.010421395301818848,0.14209532737731934,-0.503783643245697,0.4181336760520935,-0.04867253452539444
1738824064.236414,-0.0786573588848114,0.019733667373657227,-0.07626867294311523,-0.451447069644928,0.49877941608428955,-0.08738819509744644
1738824064.249656,-0.03654232621192932,0.001601576805114746,-0.1800776720046997,-0.1443147361278534,0.4910377264022827,-0.09115412831306458
1738824064.269758,0.019791215658187866,-0.006640076637268066,-0.19766420125961304,0.07137410342693329,0.44139841198921204,-0.05170802026987076
1738824064.289373,0.07950073480606079,-0.01789456605911255,-0.21790069341659546,0.21883824467658997,0.519956111907959,0.03852810710668564
1738824064.309288,0.13371053338050842,-0.0065506696701049805,-0.16577839851379395,0.12369394302368164,0.5947335958480835,0.09755490720272064
1738824064.329212,0.18103811144828796,0.00646817684173584,-0.23184794187545776,0.03652520850300789,0.6450956463813782,0.15361705422401428
1738824064.350704,0.2351512908935547,0.04321777820587158,-0.32274824380874634,0.2618742287158966,0.7579014301300049,0.20806190371513367
1738824064.369255,0.29766127467155457,0.10275602340698242,-0.27524232864379883,0.4688931405544281,0.9699419736862183,0.36342018842697144
1738824064.390619,0.3510982096195221,0.16407382488250732,-0.2240201234817505,0.5982063412666321,1.2108324766159058,0.6474165320396423
1738824064.409357,0.3810223340988159,0.22072243690490723,-0.16787570714950562,0.731295645236969,1.422538161277771,1.0560972690582275
1738824064.429411,0.37363046407699585,0.2772212028503418,-0.06693005561828613,0.7152006030082703,1.492950201034546,1.509796380996704
1738824064.451741,0.35636359453201294,0.33484935760498047,0.01775139570236206,0.6014580726623535,1.4250731468200684,1.9964606761932373
1738824064.469306,0.32843148708343506,0.382793664932251,0.08800286054611206,0.46052396297454834,1.268594741821289,2.48921537399292
1738824064.49116,0.28350916504859924,0.45109301805496216,0.15808093547821045,0.30361485481262207,1.080155372619629,2.9508039951324463
1738824064.509587,0.22740039229393005,0.5174645185470581,0.27617520093917847,0.03103582002222538,0.9660529494285583,3.3407208919525146
1738824064.529314,0.19461974501609802,0.5811402797698975,0.36534905433654785,-0.3286329209804535,0.9471493363380432,3.6368892192840576
1738824064.5514212,0.15654310584068298,0.6554305553436279,0.4055529832839966,-0.5878169536590576,0.915941059589386,3.8497440814971924
1738824064.5692,0.09732595086097717,0.7420798540115356,0.497475266456604,-0.8663700222969055,0.9097001552581787,3.998093843460083
1738824064.589227,0.046549662947654724,0.7885953783988953,0.5618823170661926,-1.2840192317962646,0.8989623785018921,4.140910625457764
1738824064.609178,-0.06068095564842224,0.848153829574585,0.570303201675415,-1.6094552278518677,0.8443376421928406,4.284225940704346
1738824064.629287,-0.14866770803928375,0.9246485233306885,0.6642300486564636,-2.0231261253356934,0.8945979475975037,4.270330429077148
1738824064.651921,-0.31102460622787476,0.9702568650245667,0.6418178677558899,-2.534573793411255,0.8376933336257935,4.020999431610107
1738824064.669064,-0.4234253168106079,0.9488362073898315,0.6201635599136353,-2.875425338745117,0.7932185530662537,3.4447457790374756
1738824064.689141,-0.39912691712379456,1.0312306880950928,0.6523557901382446,-3.495107650756836,0.7785414457321167,2.963684320449829
1738824064.7089,-0.4353768825531006,1.1595574617385864,0.5052534937858582,-4.042664527893066,0.8011455535888672,2.699286937713623
1738824064.729537,-0.4578131139278412,1.1294844150543213,0.3479563593864441,-4.078543663024902,0.3655712604522705,2.4603054523468018
1738824064.7516088,-0.4780285060405731,1.2083957195281982,0.35568928718566895,-4.264400959014893,-0.4557986259460449,2.3558287620544434
1738824064.7690601,-0.5801166296005249,1.2988452911376953,0.26614415645599365,-4.546314239501953,-1.0017969608306885,2.3072988986968994
1738824064.7889109,-0.6755436658859253,1.3011283874511719,0.18582308292388916,-4.558196544647217,-0.8058679103851318,2.0521912574768066
1738824064.80868,-0.7430558204650879,1.345396637916565,0.30262821912765503,-4.915923118591309,0.15068456530570984,1.5668811798095703
1738824064.828783,-0.8968907594680786,1.4191464185714722,0.29143381118774414,-5.466193675994873,0.7995529174804688,0.8378662467002869
