timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824030.99998,-0.10108193755149841,-0.0073320865631103516,-0.04049086570739746,0.01895187422633171,-0.05349419265985489,-0.06388335675001144
1738824031.000386,-0.11602003872394562,-0.01224738359451294,-0.04982399940490723,-0.017130635678768158,0.007229712326079607,-0.10700119286775589
1738824031.011468,-0.10171005129814148,-0.01026153564453125,-0.11103475093841553,-0.01595129445195198,0.04409003630280495,-0.14629420638084412
1738824031.0337691,-0.09157626330852509,-0.030727148056030273,-0.1604628562927246,0.04450036212801933,0.10214054584503174,-0.17257730662822723
1738824031.051231,-0.07928086817264557,-0.05365508794784546,-0.19530391693115234,0.15570461750030518,0.19699130952358246,-0.22686725854873657
1738824031.071461,-0.015144914388656616,-0.105709969997406,-0.18778669834136963,0.14541102945804596,0.36438021063804626,-0.2756059467792511
1738824031.0913482,0.035514503717422485,-0.12261962890625,-0.2282770276069641,0.11667933315038681,0.5565913915634155,-0.2837473750114441
1738824031.111408,0.09686613082885742,-0.10078513622283936,-0.32594460248947144,0.26291874051094055,0.5870530009269714,-0.235886812210083
1738824031.1338592,0.16896748542785645,-0.088229238986969,-0.39610445499420166,0.5313969850540161,0.6366025805473328,-0.14922796189785004
1738824031.151216,0.1990680992603302,-0.05885910987854004,-0.44108790159225464,0.8540477752685547,0.75492262840271,-0.1631845086812973
1738824031.171294,0.2454337775707245,0.030369102954864502,-0.42528533935546875,1.1418131589889526,0.9440914392471313,-0.15952719748020172
1738824031.1918511,0.32425302267074585,0.1483418345451355,-0.3423512578010559,1.3337090015411377,1.2070449590682983,0.023007066920399666
1738824031.2117128,0.40250998735427856,0.2343936562538147,-0.2297765612602234,1.4219955205917358,1.5270731449127197,0.4125954210758209
1738824031.2347631,0.4305788278579712,0.31562137603759766,-0.12782496213912964,1.3941751718521118,1.6694865226745605,0.8774440288543701
1738824031.2520719,0.3973335921764374,0.38616496324539185,-0.05004715919494629,1.326311469078064,1.6988897323608398,1.355705738067627
1738824031.271343,0.3461172580718994,0.4525407552719116,0.01838994026184082,1.2425957918167114,1.6528741121292114,1.8232612609863281
1738824031.291436,0.28518399596214294,0.5123980641365051,0.09851419925689697,1.1348334550857544,1.6210198402404785,2.248619556427002
1738824031.3113189,0.2254488468170166,0.5564215779304504,0.2022985816001892,0.9378979802131653,1.676542043685913,2.5850517749786377
1738824031.331244,0.16439007222652435,0.6036614775657654,0.30300357937812805,0.6094198226928711,1.8206677436828613,2.8349945545196533
1738824031.351665,0.13349443674087524,0.6285779476165771,0.3438212275505066,0.2628018260002136,1.9075130224227905,3.1549179553985596
1738824031.371122,0.08779639005661011,0.6829901933670044,0.36985719203948975,-0.0706927552819252,1.8860490322113037,3.5169527530670166
1738824031.392016,0.0055390894412994385,0.7355462312698364,0.4412722587585449,-0.5199777483940125,1.7049810886383057,3.81951904296875
1738824031.411267,-0.11709896475076675,0.7560619115829468,0.4879608452320099,-1.1343188285827637,1.3486087322235107,3.921201705932617
1738824031.434855,-0.2763385474681854,0.7462387084960938,0.46108072996139526,-1.6832877397537231,0.9839107394218445,3.7316150665283203
1738824031.452107,-0.3622421622276306,0.6908649802207947,0.4011819362640381,-2.114553928375244,0.7693130970001221,3.2856431007385254
1738824031.471715,-0.33853381872177124,0.7066841125488281,0.3661919832229614,-2.5483124256134033,0.9000157117843628,2.8752875328063965
1738824031.491514,-0.2972572147846222,0.7338086366653442,0.2945297360420227,-2.8605780601501465,1.3176771402359009,2.598067045211792
1738824031.511179,-0.16935554146766663,0.8111909031867981,0.32808220386505127,-3.290544033050537,1.850263237953186,2.617029905319214
1738824031.5310168,-0.04798707365989685,0.9412748217582703,0.3776699900627136,-3.8824055194854736,1.9665966033935547,2.9698069095611572
1738824031.551703,-0.13627317547798157,1.0379648208618164,0.2224697470664978,-4.205756664276123,1.103668451309204,3.2073891162872314
1738824031.571083,-0.4038214087486267,1.0220088958740234,0.04367935657501221,-4.187389850616455,-0.0071893478743731976,2.8854782581329346
1738824031.5923228,-0.5019117593765259,0.8521995544433594,-0.0771716833114624,-3.934619665145874,-0.6765220165252686,2.2240636348724365
1738824031.61101,-0.46367284655570984,0.829200804233551,-0.03550291061401367,-3.8696346282958984,-0.5122634172439575,1.697623610496521
1738824031.630939,-0.3524029552936554,0.9241636991500854,0.0664207935333252,-4.192154884338379,0.2943967878818512,1.5140697956085205
1738824031.652382,-0.3859770894050598,0.9712096452713013,0.03610461950302124,-4.637267112731934,0.9622917175292969,1.2764508724212646
1738824031.670905,-0.630393385887146,0.8983207941055298,-0.15888118743896484,-4.7067461013793945,1.176113486289978,0.44062939286231995
1738824031.691889,-0.6920884251594543,0.8117173314094543,-0.2719119191169739,-4.534340858459473,1.2675474882125854,-0.49791932106018066
1738824031.711232,-0.5710411667823792,0.8038020133972168,-0.32241469621658325,-4.160948753356934,1.2678923606872559,-1.0476535558700562
1738824031.7308512,-0.4775770604610443,0.8022696375846863,-0.27503323554992676,-3.8097987174987793,1.4039173126220703,-1.3246734142303467
1738824031.752594,-0.5479464530944824,0.818176805973053,-0.098827064037323,-3.923973798751831,1.7894947528839111,-1.8044427633285522
1738824031.7709532,-0.6468256115913391,0.8502638339996338,-0.0571938157081604,-4.227277755737305,2.030967950820923,-2.5592312812805176
1738824031.7925339,-0.6185704469680786,0.8344591856002808,-0.2088513970375061,-4.1486921310424805,2.1417300701141357,-3.312238931655884
1738824031.810755,-0.5527822375297546,0.859927773475647,-0.2940695881843567,-3.8546125888824463,2.4288699626922607,-3.8960742950439453
1738824031.83077,-0.4985172152519226,0.8704900741577148,-0.30021631717681885,-3.4869003295898438,2.8419580459594727,-4.364496231079102
1738824031.852612,-0.48131388425827026,0.8988009095191956,-0.19823825359344482,-3.4166476726531982,3.362112522125244,-4.857614517211914
1738824031.8706431,-0.5014447569847107,0.9222599864006042,-0.21151816844940186,-3.347424030303955,3.8511006832122803,-5.522641181945801
1738824031.890584,-0.46289804577827454,0.8960464000701904,-0.3127153515815735,-2.9954235553741455,4.215641975402832,-6.262421607971191
1738824031.9106731,-0.29846644401550293,0.932762861251831,-0.33356523513793945,-2.6584885120391846,4.786492347717285,-6.652287483215332
1738824031.930979,-0.12419085949659348,0.8736783862113953,-0.4392949938774109,-2.0442895889282227,5.241868495941162,-6.595480442047119
1738824031.9508572,-0.07072636485099792,0.7835851907730103,-0.4511529207229614,-1.391553282737732,5.3673810958862305,-6.434710502624512
1738824031.970864,-0.1128995418548584,0.7296226024627686,-0.4467127323150635,-0.7593688368797302,5.110989093780518,-6.333313465118408
1738824031.990552,-0.027023524045944214,0.6851277351379395,-0.5178052186965942,0.00396344531327486,4.520111083984375,-6.079800128936768
1738824032.010536,0.07966633141040802,0.6828906536102295,-0.5750545263290405,0.8128371238708496,3.7846508026123047,-5.552189350128174
1738824032.030529,0.1643168032169342,0.6934984922409058,-0.649026095867157,1.7226858139038086,2.874520778656006,-4.936650276184082
1738824032.0518432,0.2631435990333557,0.6961374878883362,-0.6016961336135864,2.33370041847229,2.2630720138549805,-4.343553066253662
1738824032.070434,0.3268462121486664,0.7158270478248596,-0.5052101016044617,2.639631986618042,2.222262144088745,-3.701673984527588
1738824032.092342,0.34174486994743347,0.738938570022583,-0.4292428493499756,2.8174188137054443,2.419691562652588,-3.1946189403533936
1738824032.110508,0.36055344343185425,0.7245324850082397,-0.36959588527679443,2.89868426322937,2.537642002105713,-2.6497857570648193
1738824032.130422,0.36020994186401367,0.6973346471786499,-0.38429903984069824,3.0877673625946045,2.370917320251465,-2.056954860687256
1738824032.152461,0.31414595246315,0.7124284505844116,-0.3872866630554199,3.3011841773986816,2.2401068210601807,-1.555460810661316
1738824032.170292,0.2725176215171814,0.7645592093467712,-0.35763639211654663,3.471055507659912,2.2400448322296143,-1.1621826887130737
1738824032.191887,0.23818910121917725,0.7849622368812561,-0.33316755294799805,3.662055253982544,2.2451541423797607,-0.7879980206489563
1738824032.21032,0.24001158773899078,0.7893476486206055,-0.2731516361236572,3.8130991458892822,2.03837251663208,-0.40505948662757874
1738824032.230317,0.22392538189888,0.8017961382865906,-0.16594362258911133,3.7892403602600098,1.963220238685608,-0.034071482717990875
1738824032.252088,0.18588782846927643,0.8028765320777893,-0.07635921239852905,3.6493635177612305,2.098391056060791,0.2884078025817871
1738824032.2701159,0.16116979718208313,0.8193408250808716,0.016074657440185547,3.4185869693756104,2.2381012439727783,0.6357173323631287
1738824032.290203,0.171488419175148,0.7563758492469788,0.061905741691589355,3.247771978378296,2.279174327850342,1.1115527153015137
1738824032.310124,0.1005665510892868,0.7563505172729492,0.07125914096832275,3.102628469467163,2.150834798812866,1.510570764541626
1738824032.330107,0.051853716373443604,0.7253012657165527,0.09449398517608643,3.085580825805664,2.133206605911255,1.9098045825958252
1738824032.35272,-0.009386777877807617,0.7214817404747009,0.1605965495109558,2.971010208129883,2.0887768268585205,2.1829769611358643
1738824032.370168,-0.03518226742744446,0.6862163543701172,0.271612286567688,2.6516003608703613,2.2202212810516357,2.3988282680511475
1738824032.390143,-0.053993165493011475,0.655771017074585,0.3486030101776123,2.2753994464874268,2.517524003982544,2.6660077571868896
