timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824004.78505,-0.17957353591918945,0.041969895362854004,-0.11564165353775024,-0.09265277534723282,0.28098100423812866,-0.5682412981987
1738824004.786308,-0.13315626978874207,0.03905785083770752,-0.15640544891357422,0.07310288399457932,0.00381546001881361,-0.5659247636795044
1738824004.795905,-0.08526080846786499,0.024325847625732422,-0.18380534648895264,0.26453039050102234,-0.2147461622953415,-0.5195897221565247
1738824004.816364,-0.08444148302078247,-0.0012407302856445312,-0.17845022678375244,0.36424195766448975,-0.09683669358491898,-0.5201414823532104
1738824004.837253,-0.07445573806762695,-0.035984039306640625,-0.144386887550354,0.2902572453022003,0.21543045341968536,-0.606101393699646
1738824004.856161,-0.008675813674926758,-0.04514479637145996,-0.22191476821899414,0.2619948089122772,0.23591646552085876,-0.6526550650596619
1738824004.875814,0.10580214858055115,-0.05494248867034912,-0.31461262702941895,0.47293493151664734,0.1794729232788086,-0.5383228063583374
1738824004.895762,0.1912848949432373,-0.07303661108016968,-0.3033828139305115,0.5974771976470947,0.21392448246479034,-0.3055654466152191
1738824004.915734,0.2496039867401123,-0.06727653741836548,-0.31128495931625366,0.6529996395111084,0.30212482810020447,-0.11046425998210907
1738824004.935886,0.29296284914016724,-0.038841426372528076,-0.37589168548583984,0.8230171799659729,0.44943979382514954,-0.026390574872493744
1738824004.955754,0.31686830520629883,0.01174020767211914,-0.3991844058036804,1.1284784078598022,0.7208142876625061,-0.01156318373978138
1738824004.975964,0.3442317843437195,0.128403902053833,-0.3392544984817505,1.3641386032104492,0.958554744720459,-0.027692798525094986
1738824004.99585,0.40629708766937256,0.2336195707321167,-0.2385932207107544,1.509341835975647,1.248034119606018,0.11152417212724686
1738824005.015873,0.4588201344013214,0.3316178321838379,-0.10890048742294312,1.4772382974624634,1.6159031391143799,0.4777940511703491
1738824005.0386372,0.4937066435813904,0.3878464698791504,-0.02381044626235962,1.3823535442352295,1.899362564086914,1.0779849290847778
1738824005.056083,0.45280808210372925,0.43382298946380615,0.11104166507720947,1.111132264137268,1.9392054080963135,1.7334156036376953
1738824005.0760388,0.389708548784256,0.5082087516784668,0.25139880180358887,0.6610703468322754,1.7063453197479248,2.373079538345337
1738824005.095895,0.3135231137275696,0.6069753170013428,0.3466522693634033,0.11755378544330597,1.4367656707763672,2.986135721206665
1738824005.115767,0.24614742398262024,0.6994590759277344,0.3815082907676697,-0.4229019582271576,1.3021600246429443,3.5096588134765625
1738824005.135874,0.1922380030155182,0.8016790151596069,0.37258613109588623,-0.8435685038566589,1.30691397190094,3.9573190212249756
1738824005.155591,0.12993700802326202,0.8770583271980286,0.40160122513771057,-1.189717173576355,1.39798104763031,4.2758660316467285
1738824005.175778,0.04059853404760361,0.8995190262794495,0.4406260550022125,-1.5294816493988037,1.5496339797973633,4.333148002624512
1738824005.1959128,-0.02263588085770607,0.8867250084877014,0.4808947443962097,-1.860282063484192,1.6705845594406128,4.128330230712891
1738824005.215742,-0.03505295515060425,0.901971161365509,0.5253669619560242,-2.2126166820526123,1.8950337171554565,3.8140511512756348
