timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824084.4903889,-0.12993913888931274,0.018008291721343994,0.0460239052772522,-0.5231261849403381,-0.09432845562696457,-1.0082136392593384
1738824084.491239,0.06728565692901611,0.0985877513885498,0.00569760799407959,-0.45888659358024597,-0.2766321003437042,-0.7987035512924194
1738824084.502414,0.30421769618988037,0.15911799669265747,0.0246315598487854,-0.5720200538635254,0.12140025943517685,-0.29400014877319336
1738824084.52148,0.45298144221305847,0.19697511196136475,0.06940054893493652,-0.9269360303878784,0.7738174796104431,0.3290073275566101
1738824084.542008,0.49581682682037354,0.26084238290786743,-0.017763078212738037,-1.054291009902954,0.9376975893974304,0.8237674236297607
1738824084.561445,0.5006842613220215,0.3013541102409363,-0.14510035514831543,-0.7535766363143921,0.5724283456802368,1.2307028770446777
1738824084.5815558,0.46914517879486084,0.3485236167907715,-0.1386253833770752,-0.38070130348205566,0.42811182141304016,1.5936328172683716
1738824084.601501,0.42396920919418335,0.42961275577545166,0.01720297336578369,-0.38338711857795715,0.7466170191764832,1.9644590616226196
1738824084.6214519,0.4283466935157776,0.5125312805175781,0.21266132593154907,-0.7651499509811401,1.210752010345459,2.502173662185669
1738824084.6438189,0.41435468196868896,0.5407771468162537,0.2812127470970154,-1.115584135055542,1.1629694700241089,3.110795497894287
1738824084.661407,0.29476839303970337,0.6171433925628662,0.3184218406677246,-1.2654472589492798,0.7744023203849792,3.645170211791992
1738824084.681803,0.12670928239822388,0.6882897615432739,0.3926631212234497,-1.4996025562286377,0.22363819181919098,4.016519546508789
1738824084.702479,-0.03151470422744751,0.75934898853302,0.4716794490814209,-1.9634661674499512,-0.03619496524333954,4.2168354988098145
1738824084.721511,-0.10955315828323364,0.8460798859596252,0.4938645362854004,-2.6382288932800293,-0.09433020651340485,4.339932918548584
1738824084.741428,-0.24687352776527405,0.8867356777191162,0.36698246002197266,-3.088291645050049,-0.034379154443740845,4.211635589599609
1738824084.7620401,-0.43105030059814453,0.8272047638893127,0.14598697423934937,-3.0045926570892334,-0.11013339459896088,3.6513776779174805
1738824084.781457,-0.4354356825351715,0.8040093779563904,0.1367209553718567,-2.9329488277435303,-0.08273644000291824,3.2110371589660645
1738824084.801903,-0.24551807343959808,0.87430739402771,0.27249568700790405,-3.189889907836914,-0.03678761050105095,3.402557134628296
1738824084.821476,-0.2190641164779663,1.0002672672271729,0.32466042041778564,-3.5255279541015625,-0.4266894459724426,3.85805082321167
1738824084.841374,-0.5733327269554138,0.9452604055404663,0.10692650079727173,-3.172234535217285,-1.1703929901123047,3.672283172607422
1738824084.861999,-0.7723925709724426,0.892532229423523,0.18641704320907593,-3.268129348754883,-1.5560394525527954,3.0040197372436523
