timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824019.3783169,-0.2084997594356537,-0.08007293939590454,-0.07688724994659424,0.30676209926605225,0.21549738943576813,-0.3175450563430786
1738824019.379133,-0.29120582342147827,-0.08796036243438721,-0.13985729217529297,0.4396020472049713,0.12886518239974976,-0.5119678378105164
1738824019.3854241,-0.29144906997680664,-0.10831385850906372,-0.18127840757369995,0.6413217782974243,-0.09652582556009293,-0.7531129717826843
1738824019.40463,-0.2012396603822708,-0.12500876188278198,-0.14635998010635376,0.7129184007644653,-0.19389031827449799,-0.8757516145706177
1738824019.4248118,-0.09863898158073425,-0.11741900444030762,-0.12477004528045654,0.644175112247467,0.0058869472704827785,-0.8322043418884277
1738824019.445173,-0.004321634769439697,-0.12858307361602783,-0.15608519315719604,0.5978914499282837,0.3705935478210449,-0.7126722931861877
1738824019.464275,0.09165573120117188,-0.1210070252418518,-0.216888427734375,0.6095486283302307,0.5454656481742859,-0.5267317891120911
1738824019.484503,0.15230727195739746,-0.08267354965209961,-0.33865857124328613,0.8110616207122803,0.3922532796859741,-0.37376853823661804
1738824019.5042849,0.1913512647151947,-0.0023995637893676758,-0.4901686906814575,1.2074522972106934,0.03657097741961479,-0.3070513606071472
1738824019.524246,0.2989688515663147,0.07744377851486206,-0.5790070295333862,1.6272125244140625,-0.06800038367509842,-0.08938267081975937
1738824019.5441952,0.4303852915763855,0.18204760551452637,-0.5999958515167236,2.094238519668579,0.3247511684894562,0.44132575392723083
1738824019.564348,0.4606459140777588,0.2802702784538269,-0.47847604751586914,2.4665415287017822,0.8804042935371399,1.0588666200637817
1738824019.5854092,0.3977048397064209,0.3677103519439697,-0.2511358857154846,2.592010974884033,1.3579427003860474,1.586387038230896
1738824019.604364,0.32313984632492065,0.42603999376296997,-0.002873629331588745,2.4558584690093994,1.570580244064331,1.9574366807937622
1738824019.62443,0.25890591740608215,0.46363699436187744,0.2574629783630371,2.0014193058013916,1.4942930936813354,2.2021963596343994
1738824019.6461592,0.2129686176776886,0.510111927986145,0.4095543622970581,1.4744250774383545,1.4526410102844238,2.407364845275879
1738824019.6645799,0.15393511950969696,0.5545454621315002,0.5534850358963013,0.7989885807037354,1.6435972452163696,2.4917778968811035
1738824019.685739,0.10168945789337158,0.6080248355865479,0.6687505841255188,-0.04248490184545517,2.096133232116699,2.42444109916687
1738824019.704269,0.13205736875534058,0.6695290207862854,0.680749773979187,-0.8717517256736755,2.6168150901794434,2.427349805831909
1738824019.7243218,0.1517273485660553,0.7347730994224548,0.6141849756240845,-1.5244934558868408,3.020066976547241,2.513185501098633
1738824019.745955,0.13689813017845154,0.801375687122345,0.5596766471862793,-2.0344085693359375,3.0669679641723633,2.5809621810913086
1738824019.764524,0.10637399554252625,0.8724648952484131,0.5400315523147583,-2.4964210987091064,2.836230754852295,2.5816471576690674
1738824019.786381,0.06855833530426025,0.9567694067955017,0.4946061670780182,-3.0281121730804443,2.2168056964874268,2.6222126483917236
1738824019.804198,0.04423147812485695,0.9905739426612854,0.3637777864933014,-3.4466614723205566,1.4920382499694824,2.763658285140991
1738824019.824167,-0.01019691675901413,1.009016990661621,0.20167791843414307,-3.638890027999878,1.2233226299285889,2.941138505935669
1738824019.846251,-0.10172396898269653,1.0096664428710938,0.08685684204101562,-3.648421287536621,1.31926691532135,3.0765249729156494
1738824019.8643708,-0.2719201147556305,0.9820704460144043,0.07319200038909912,-3.60909104347229,1.3374152183532715,3.0754666328430176
1738824019.887114,-0.5184714794158936,1.007927417755127,0.17630261182785034,-3.8278427124023438,1.3726695775985718,2.7982921600341797
1738824019.904303,-0.7360635995864868,1.019680142402649,0.3152964115142822,-4.437830924987793,1.4975031614303589,2.2298648357391357
1738824019.924226,-0.8783173561096191,0.9828799962997437,0.2559018135070801,-4.878665924072266,1.3512734174728394,1.4655065536499023
1738824019.946347,-0.8680283427238464,0.9442857503890991,0.10845285654067993,-4.960803508758545,0.7476963996887207,0.8508032560348511
1738824019.9640322,-0.7904496192932129,1.023449182510376,0.07935589551925659,-5.1251983642578125,0.12740764021873474,0.49195799231529236
1738824019.9840388,-0.7896707057952881,1.059434413909912,-0.05149710178375244,-5.162328720092773,0.13502644002437592,0.16380518674850464
1738824020.003866,-0.8695096969604492,1.0151687860488892,-0.1481771469116211,-5.058443546295166,0.7845489382743835,-0.4868384003639221
1738824020.02403,-0.9656850099563599,1.0470093488693237,-0.09624361991882324,-5.290976524353027,1.7296860218048096,-1.4488869905471802
1738824020.043889,-0.9056074619293213,1.0856908559799194,-0.15591758489608765,-5.491860389709473,2.9366753101348877,-2.4289169311523438
1738824020.06384,-0.9517154693603516,1.0914032459259033,-0.36774617433547974,-5.144798755645752,4.1346540451049805,-3.602058172225952
1738824020.0839849,-1.073808193206787,1.1457688808441162,-0.41689568758010864,-4.837347984313965,4.2532639503479,-5.073000907897949
1738824020.1039329,-1.024025559425354,1.2726330757141113,-0.5956616997718811,-4.393759727478027,3.2667555809020996,-6.388923168182373
1738824020.124178,-0.7128084301948547,1.3867441415786743,-0.9151361584663391,-3.6965770721435547,2.409432888031006,-7.055783748626709
1738824020.1464071,-0.38820499181747437,1.3856620788574219,-1.1649248600006104,-2.88814115524292,2.6802825927734375,-7.19096040725708
1738824020.165493,-0.18805494904518127,1.301238775253296,-1.2014126777648926,-2.0701229572296143,3.7353436946868896,-7.134860515594482
1738824020.183758,-0.10307112336158752,1.1893157958984375,-1.0759222507476807,-1.2697316408157349,4.270915985107422,-7.078948497772217
1738824020.2036738,0.000338197685778141,1.0339038372039795,-0.9424976706504822,-0.5056137442588806,4.041728973388672,-6.896498203277588
1738824020.223989,0.07802934944629669,0.890785813331604,-0.8593589663505554,0.27887555956840515,3.275421619415283,-6.491139888763428
1738824020.2467198,0.1608293205499649,0.8173023462295532,-0.8349987268447876,1.1994388103485107,2.139047384262085,-5.854414463043213
1738824020.26365,0.2924560308456421,0.7027974128723145,-0.8147744536399841,2.0933735370635986,1.0206252336502075,-5.044823169708252
1738824020.28355,0.280852735042572,0.6168535947799683,-0.7306661605834961,2.642625331878662,0.5003654360771179,-4.478190898895264
1738824020.305105,0.14908713102340698,0.5983213782310486,-0.6063798666000366,2.82668399810791,0.7779204845428467,-4.298013210296631
1738824020.3236442,0.03170466423034668,0.6261751651763916,-0.5010172724723816,2.804030418395996,1.207580804824829,-4.39708137512207
1738824020.346328,0.10273925960063934,0.6719571352005005,-0.47542256116867065,2.8586790561676025,1.3664010763168335,-4.3698835372924805
1738824020.363895,0.2920525074005127,0.7354613542556763,-0.4797133207321167,3.0439844131469727,1.3368030786514282,-3.9297494888305664
1738824020.383534,0.37509429454803467,0.7664374113082886,-0.547652006149292,3.4868736267089844,1.3194694519042969,-3.385485887527466
1738824020.403314,0.48891782760620117,0.8374018669128418,-0.41555875539779663,3.5691370964050293,1.525113821029663,-2.692211389541626
1738824020.423534,0.4512248933315277,0.8614142537117004,-0.3801320195198059,3.621706008911133,1.878700613975525,-2.05549955368042
1738824020.4460301,0.40327101945877075,0.8429195284843445,-0.31336742639541626,3.668816328048706,1.9950995445251465,-1.5816559791564941
1738824020.463654,0.37595364451408386,0.8443377614021301,-0.17389440536499023,3.5476486682891846,2.10239315032959,-1.0750008821487427
1738824020.483705,0.3863690197467804,0.8432648181915283,-0.11302059888839722,3.4463841915130615,2.083848714828491,-0.49927181005477905
1738824020.503413,0.43596336245536804,0.7885125279426575,-0.06328314542770386,3.379549980163574,1.9681297540664673,0.19761133193969727
1738824020.523347,0.34279558062553406,0.8058029413223267,-0.008120834827423096,3.1632919311523438,1.9914264678955078,0.7732900381088257
1738824020.54633,0.1250356137752533,0.8016080260276794,-0.05093657970428467,3.0860188007354736,2.298858880996704,1.0023895502090454
1738824020.563278,0.02939121425151825,0.763105034828186,0.005522608757019043,3.0228431224823,2.6084988117218018,1.0629931688308716
1738824020.583297,0.08427514135837555,0.740837574005127,0.11215412616729736,2.8150906562805176,2.557615041732788,1.3269089460372925
1738824020.603153,0.10846559703350067,0.7296510338783264,0.19111180305480957,2.6566379070281982,2.4608545303344727,1.789328694343567
1738824020.6232638,0.13558225333690643,0.6762953400611877,0.2366122007369995,2.574033498764038,2.307217597961426,2.307891607284546
1738824020.646111,0.037031203508377075,0.6663098931312561,0.3597481846809387,2.2209763526916504,2.3426146507263184,2.6024537086486816
1738824020.6632009,-0.0599651038646698,0.6414753794670105,0.42473119497299194,1.7041199207305908,2.3698432445526123,2.670729398727417
1738824020.683148,-0.07560372352600098,0.5791617035865784,0.43992847204208374,1.2246376276016235,2.3845789432525635,2.765984058380127
1738824020.703371,-0.08340558409690857,0.4809749722480774,0.40392088890075684,0.9632543921470642,2.0695362091064453,3.1364781856536865
1738824020.723479,-0.201820507645607,0.45780760049819946,0.4106445908546448,0.7474629878997803,1.5138864517211914,3.307332992553711
1738824020.7464252,-0.3425200581550598,0.42776674032211304,0.4532947540283203,0.30863064527511597,1.1879827976226807,3.1420679092407227
