timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738823998.86711,-0.05576884746551514,0.006885886192321777,-0.0028009414672851562,-0.049901582300662994,0.4573061764240265,0.10937625169754028
1738823998.867739,-0.0018751025199890137,0.04346829652786255,-0.1496729850769043,-0.06350314617156982,0.558906078338623,0.12890690565109253
1738823998.883811,0.0328957736492157,0.015643775463104248,-0.2106272578239441,0.045687876641750336,0.4987843632698059,0.14845144748687744
1738823998.9026089,0.056301116943359375,0.03521859645843506,-0.2653823494911194,0.26167893409729004,0.51097172498703,0.1580885648727417
1738823998.922285,0.15847012400627136,0.05197250843048096,-0.27766644954681396,0.45868542790412903,0.5523802638053894,0.3486899733543396
1738823998.942418,0.23467689752578735,0.061465322971343994,-0.2854905128479004,0.574812114238739,0.3922177255153656,0.6032339334487915
1738823998.962388,0.25639164447784424,0.0888516902923584,-0.3076983094215393,0.7015588283538818,0.1835651844739914,0.8436744809150696
1738823998.9848619,0.2643953263759613,0.12155497074127197,-0.30560582876205444,0.8712779879570007,0.32269760966300964,1.0357129573822021
1738823999.002356,0.25631141662597656,0.1927146315574646,-0.271368145942688,1.0913114547729492,0.5570740699768066,1.1551103591918945
1738823999.022431,0.3148364722728729,0.2616276741027832,-0.19125151634216309,1.2903817892074585,0.755627453327179,1.3046233654022217
1738823999.042176,0.39290186762809753,0.32465267181396484,-0.03534120321273804,1.2279635667800903,0.9023057818412781,1.5908491611480713
1738823999.062546,0.4077211916446686,0.41182005405426025,0.044270217418670654,1.0466418266296387,0.954474687576294,2.0572803020477295
1738823999.085614,0.3901395797729492,0.4904239773750305,0.16255870461463928,0.8024568557739258,0.8763604164123535,2.5877439975738525
1738823999.103047,0.37270575761795044,0.5684075951576233,0.261845201253891,0.41038790345191956,0.686657726764679,3.145087480545044
1738823999.1228518,0.31091955304145813,0.6467595100402832,0.2792050838470459,0.06967426091432571,0.5639322996139526,3.632303237915039
1738823999.14257,0.17546242475509644,0.7202522158622742,0.2959281802177429,-0.18942014873027802,0.4873863458633423,3.8615260124206543
1738823999.1624,0.08565732836723328,0.7874624729156494,0.3450815677642822,-0.4325336515903473,0.45172399282455444,3.8937885761260986
1738823999.1825619,0.045987337827682495,0.8736417293548584,0.4371020793914795,-0.7699552178382874,0.44554856419563293,3.86430287361145
1738823999.202522,-0.025224648416042328,0.9064163565635681,0.4618966281414032,-1.1261242628097534,0.3142034709453583,3.8339009284973145
1738823999.2224212,-0.06392453610897064,0.9351840615272522,0.4333185851573944,-1.45480477809906,0.16297310590744019,3.932964324951172
1738823999.243113,-0.13096235692501068,0.9347432255744934,0.4042544960975647,-1.7365803718566895,0.11821060627698898,4.028329372406006
1738823999.26231,-0.19817116856575012,0.9408534169197083,0.4253501296043396,-2.0778768062591553,-0.07683045417070389,4.160390377044678
1738823999.2865372,-0.3204859495162964,0.9910632371902466,0.4330343008041382,-2.55940580368042,-0.5412907004356384,4.3513712882995605
1738823999.303773,-0.5508081912994385,0.9568929076194763,0.31117188930511475,-2.794969320297241,-0.5141051411628723,4.241122245788574
1738823999.322383,-0.7625076770782471,0.8852643966674805,0.3811767101287842,-3.104942560195923,0.11907612532377243,3.4920108318328857
1738823999.342609,-0.7278912663459778,0.8756629824638367,0.467134952545166,-3.787628650665283,1.0716530084609985,2.7224647998809814
1738823999.362482,-0.7757570147514343,0.856184720993042,0.3549090623855591,-4.08075475692749,1.529376745223999,1.9670950174331665
1738823999.382571,-0.7575359344482422,0.8915813565254211,0.43008261919021606,-4.40314245223999,1.1860538721084595,1.2247930765151978
1738823999.401989,-0.8108662962913513,1.0024787187576294,0.32159751653671265,-4.832540512084961,0.6470397114753723,0.5202576518058777
1738823999.4222322,-0.6392420530319214,1.0353140830993652,0.18980538845062256,-5.1585869789123535,0.7278207540512085,0.1699432134628296
