timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824058.230279,-0.1894957423210144,-0.030434012413024902,-0.034523963928222656,0.07702139765024185,-0.27041351795196533,-0.6265504360198975
1738824058.231306,-0.20522424578666687,-0.015764832496643066,-0.16774332523345947,0.11911723762750626,-0.4250894784927368,-0.7469136714935303
1738824058.231945,-0.16329431533813477,-0.011562228202819824,-0.27769070863723755,0.4116380214691162,-0.7463222146034241,-0.8202164173126221
1738824058.250876,-0.09873223304748535,-0.01747119426727295,-0.2684634327888489,0.5823127627372742,-0.8266921639442444,-0.8179410099983215
1738824058.2706928,-0.06710118055343628,-0.0010085105895996094,-0.24965286254882812,0.6422994136810303,-0.49066242575645447,-0.8001876473426819
1738824058.290674,-0.021550744771957397,0.002558112144470215,-0.24160289764404297,0.6787173748016357,0.06456650793552399,-0.7584676742553711
1738824058.3123078,0.04613407701253891,-0.004846036434173584,-0.16675692796707153,0.5616536736488342,0.5938944220542908,-0.6298874020576477
1738824058.331018,0.09518121182918549,-0.02072519063949585,-0.12891948223114014,0.4160793721675873,0.7029075622558594,-0.4503154456615448
1738824058.350819,0.04217946529388428,-0.0115586519241333,-0.21379292011260986,0.5618686079978943,0.6371640563011169,-0.47142931818962097
1738824058.3706322,0.049787938594818115,0.018839716911315918,-0.2397249937057495,0.7795215249061584,0.5433233976364136,-0.5413291454315186
1738824058.391077,0.12916593253612518,0.06573617458343506,-0.2017419934272766,0.9416072964668274,0.6336180567741394,-0.4555341303348541
1738824058.4112701,0.23543494939804077,0.10306137800216675,-0.11506569385528564,0.9340071678161621,1.003372311592102,-0.1722840517759323
1738824058.431731,0.3114261329174042,0.15780949592590332,-0.03194671869277954,0.8100863695144653,1.418121576309204,0.2715640068054199
1738824058.451011,0.3052007853984833,0.1968962550163269,-0.0055168867111206055,0.7379269003868103,1.5001026391983032,0.7127718925476074
1738824058.4722052,0.2324991524219513,0.24264192581176758,0.07536971569061279,0.6369783878326416,1.2829723358154297,1.000674843788147
1738824058.490958,0.21448063850402832,0.2450885772705078,0.13802403211593628,0.42892390489578247,0.985823929309845,1.2059763669967651
1738824058.510848,0.2333441525697708,0.2966826558113098,0.13917690515518188,0.21834659576416016,0.9961811900138855,1.4553823471069336
1738824058.5322971,0.27569615840911865,0.3471177816390991,0.11823651194572449,0.04077428951859474,1.2203748226165771,1.8525545597076416
1738824058.5508041,0.3056633472442627,0.3885180950164795,0.10204267501831055,-0.08579911291599274,1.3826762437820435,2.3285791873931885
1738824058.571786,0.2628650367259979,0.43093883991241455,0.1066817045211792,-0.14638523757457733,1.4650031328201294,2.7480764389038086
1738824058.5907521,0.17149361968040466,0.4750175476074219,0.2082684338092804,-0.2930149435997009,1.3826664686203003,2.9446921348571777
1738824058.610636,0.0689845085144043,0.5109966397285461,0.29721593856811523,-0.5649447441101074,1.311923861503601,2.912010669708252
1738824058.6317039,0.03486040234565735,0.5466217994689941,0.3633551597595215,-0.963700532913208,1.2450846433639526,2.8050572872161865
1738824058.650989,0.041670262813568115,0.5822320580482483,0.33593904972076416,-1.2715919017791748,1.2832669019699097,2.8367366790771484
1738824058.67242,0.043141454458236694,0.6074039936065674,0.36570262908935547,-1.6134191751480103,1.3086076974868774,3.0645639896392822
1738824058.690706,-0.007834792137145996,0.6547914743423462,0.4049662947654724,-1.9097226858139038,0.9880825281143188,3.347801923751831
1738824058.710607,-0.11002030968666077,0.6874036192893982,0.342058002948761,-1.890166997909546,0.3620593845844269,3.5572333335876465
1738824058.732431,-0.21223407983779907,0.7345898151397705,0.3627591133117676,-1.8453835248947144,-0.29597535729408264,3.6092793941497803
1738824058.7506661,-0.2500354051589966,0.8075645565986633,0.5344108939170837,-2.332740545272827,-0.5646311044692993,3.5757546424865723
1738824058.7719069,-0.3599230945110321,0.8709034323692322,0.5189488530158997,-3.018458127975464,-0.4089462161064148,3.3793137073516846
1738824058.790508,-0.3823442757129669,0.9182171821594238,0.2860811948776245,-3.4923110008239746,-0.1805414855480194,3.167966604232788
1738824058.81053,-0.44103795289993286,0.9264087677001953,-0.0058748722076416016,-3.4230287075042725,0.18021482229232788,3.016691207885742
1738824058.832048,-0.5177276730537415,0.8806180953979492,-0.06874436140060425,-3.097346067428589,0.26216721534729004,2.6309540271759033
1738824058.8505368,-0.4920503497123718,0.8709590435028076,0.16962766647338867,-3.246366024017334,0.17815682291984558,2.3265480995178223
1738824058.872915,-0.4855208098888397,0.9420962333679199,0.35337722301483154,-3.8122174739837646,0.16111065447330475,2.1244428157806396
1738824058.891035,-0.5331761837005615,1.0014928579330444,0.29657310247421265,-4.320913791656494,0.09428862482309341,1.9170334339141846
1738824058.9107652,-0.6876034736633301,0.9824962615966797,0.028353452682495117,-4.391361236572266,-0.08306783437728882,1.5098488330841064
1738824058.933238,-0.7650842666625977,0.9001482725143433,-0.15805238485336304,-4.057981967926025,-0.21266910433769226,0.9726821780204773
1738824058.950377,-0.8219630718231201,0.8755523562431335,-0.02793985605239868,-4.182823181152344,0.19294901192188263,0.34111329913139343
1738824058.970316,-0.8818865418434143,0.9189145565032959,0.057012736797332764,-4.6606974601745605,0.9028015732765198,-0.46262094378471375
1738824058.990118,-0.9071682691574097,0.9320096373558044,-0.0999460220336914,-4.99160099029541,1.422242283821106,-1.365805983543396
1738824059.010302,-0.940962016582489,0.893471896648407,-0.37886881828308105,-4.888420104980469,2.098717451095581,-2.4361047744750977
1738824059.033757,-0.8905168771743774,0.8711996078491211,-0.48608845472335815,-4.690823554992676,3.075228214263916,-3.555103063583374
1738824059.050183,-0.7842866778373718,0.8956342935562134,-0.49014008045196533,-4.558899879455566,4.2378668785095215,-4.526353359222412
1738824059.0702019,-0.6841363906860352,0.8569834232330322,-0.5288099050521851,-4.344834327697754,5.232122898101807,-5.361464023590088
1738824059.090156,-0.6977900266647339,0.809221625328064,-0.7056147456169128,-3.629594326019287,5.961359024047852,-6.2232866287231445
1738824059.1104522,-0.7269441485404968,0.7967602610588074,-0.7460945248603821,-2.666640281677246,6.41606330871582,-7.191827774047852
1738824059.130319,-0.6632599830627441,0.7958070635795593,-0.7659007906913757,-1.3326654434204102,5.820647716522217,-7.955167770385742
1738824059.15042,-0.4370027780532837,0.8184505701065063,-0.7513163089752197,0.07422113418579102,3.673062562942505,-7.870502471923828
1738824059.170135,-0.13220758736133575,0.795423150062561,-0.7395307421684265,1.0623043775558472,1.403245210647583,-7.09963846206665
1738824059.191963,0.026525646448135376,0.6839543581008911,-0.6817068457603455,1.3823392391204834,0.9689347743988037,-6.376649379730225
1738824059.210079,-0.011981487274169922,0.6461166739463806,-0.665990948677063,1.3975082635879517,2.056058883666992,-6.108699798583984
1738824059.2328181,0.005548447370529175,0.6363641619682312,-0.5988113284111023,1.3055799007415771,2.9752795696258545,-5.972857475280762
1738824059.2501922,0.15226507186889648,0.7358027696609497,-0.6409882307052612,1.5466861724853516,2.8421168327331543,-5.486819267272949
1738824059.2700071,0.36041539907455444,0.7427486181259155,-0.7705858945846558,2.117905378341675,2.2552273273468018,-4.7044548988342285
1738824059.28985,0.4566618800163269,0.7723489999771118,-0.8316004872322083,2.760746479034424,2.0719759464263916,-3.871345281600952
1738824059.31019,0.43622928857803345,0.8653926849365234,-0.6846058964729309,3.014173746109009,2.4624881744384766,-3.1817917823791504
1738824059.3329601,0.4088080823421478,0.9226460456848145,-0.5495039820671082,3.040649890899658,2.7852587699890137,-2.5653505325317383
1738824059.349858,0.4495032727718353,0.9273443222045898,-0.5181176662445068,3.2827444076538086,2.750948190689087,-1.797694444656372
1738824059.3700671,0.482184499502182,0.9308297634124756,-0.4588056206703186,3.561145544052124,2.4939160346984863,-0.9595805406570435
1738824059.390137,0.42617398500442505,0.9415257573127747,-0.3046400547027588,3.604529857635498,2.532156467437744,-0.18623630702495575
1738824059.409868,0.25002428889274597,0.967995285987854,-0.18766295909881592,3.5032567977905273,2.601776123046875,0.3013356328010559
1738824059.432534,0.07169708609580994,0.9329624176025391,-0.16551411151885986,3.5168042182922363,2.6113643646240234,0.5260276198387146
1738824059.44976,0.07329902052879333,0.9160785675048828,-0.07549744844436646,3.388918876647949,2.5019607543945312,0.8560577630996704
1738824059.469758,0.13116666674613953,0.888776421546936,-0.0017555952072143555,3.3123056888580322,2.4087727069854736,1.4355895519256592
1738824059.489602,0.1053362488746643,0.9029567837715149,0.07908296585083008,3.1675620079040527,2.2722184658050537,1.9875930547714233
1738824059.509819,0.03062194585800171,0.8788828253746033,0.18630969524383545,2.8618860244750977,2.281137228012085,2.404851198196411
1738824059.532201,-0.07787176966667175,0.8373178839683533,0.25589144229888916,2.4620752334594727,2.3762476444244385,2.6455438137054443
1738824059.549665,-0.15621480345726013,0.753922700881958,0.21584469079971313,2.201608896255493,2.2580161094665527,2.793027639389038
1738824059.5696769,-0.2467728853225708,0.7085806727409363,0.21651935577392578,2.138662099838257,2.059688091278076,2.690883159637451
1738824059.5903192,-0.3096143901348114,0.7195098996162415,0.3003631830215454,1.8856905698776245,2.1073992252349854,2.3432607650756836
1738824059.610028,-0.19012019038200378,0.6736971139907837,0.3807986378669739,1.3862332105636597,2.3062150478363037,2.33504581451416
1738824059.632606,-0.026158049702644348,0.5962069630622864,0.3598901927471161,1.0369099378585815,2.324370861053467,2.941122055053711
1738824059.6497989,-0.13688871264457703,0.6029570698738098,0.3794255256652832,0.6237537860870361,2.195650815963745,3.2389659881591797
1738824059.669466,-0.3886461853981018,0.5723844170570374,0.3231715261936188,0.1997092217206955,2.423229455947876,2.878577470779419
1738824059.6893492,-0.4732211232185364,0.43180447816848755,0.2237471342086792,0.061825767159461975,2.438628911972046,2.5557804107666016
1738824059.709497,-0.46223461627960205,0.36428821086883545,0.1372591257095337,0.16930994391441345,1.9379907846450806,2.5361058712005615
1738824059.73229,-0.5300682783126831,0.3257668614387512,0.24513643980026245,-0.033890195190906525,1.6052815914154053,2.384276866912842
1738824059.749726,-0.6265255212783813,0.27440983057022095,0.2527732253074646,-0.2876570224761963,1.5973302125930786,2.047398805618286
1738824059.76936,-0.6447598338127136,0.1953689455986023,0.1611945927143097,-0.2409524768590927,1.3764004707336426,1.9493536949157715
1738824059.789377,-0.7494854927062988,0.16332125663757324,0.22253501415252686,-0.3289843201637268,1.162003517150879,1.648197889328003
1738824059.809444,-0.7906445860862732,0.13217806816101074,0.3367830514907837,-0.8612558841705322,1.3412030935287476,1.1439235210418701
1738824059.8330932,-0.7926745414733887,0.07441043853759766,0.1863197684288025,-1.180454969406128,1.6665465831756592,0.5696712136268616
1738824059.84971,-0.6524481773376465,0.036852359771728516,-0.0515403151512146,-1.0672787427902222,1.606252670288086,0.3168398439884186
1738824059.869509,-0.4956335127353668,0.03318685293197632,-0.06131303310394287,-1.0216264724731445,1.3826011419296265,0.3715808689594269
1738824059.8896441,-0.41862159967422485,0.02456963062286377,-0.057972729206085205,-1.0201561450958252,1.111413836479187,0.4616929292678833
1738824059.909337,-0.42516618967056274,0.014939069747924805,-0.11401158571243286,-0.9427127838134766,0.8151346445083618,0.4070023000240326
1738824059.932509,-0.46242713928222656,0.014049053192138672,-0.159621000289917,-0.8581045269966125,0.5762315988540649,0.2323055863380432
1738824059.94993,-0.3875078856945038,0.01024395227432251,-0.2625191807746887,-0.6532357931137085,0.5189969539642334,0.149603933095932
1738824059.969207,-0.316877543926239,0.010282933712005615,-0.3570791482925415,-0.46397048234939575,0.5882272124290466,0.08761636167764664
