timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824022.37115,-0.08801499009132385,-0.08893966674804688,-0.04234492778778076,-0.08555804938077927,0.08002685010433197,-0.37489622831344604
1738824022.371972,-0.05746462941169739,-0.09979724884033203,-0.14695525169372559,-0.0496569462120533,0.2380135953426361,-0.3678819239139557
1738824022.381051,-0.013893604278564453,-0.1094929575920105,-0.20819908380508423,0.050980664789676666,0.3069591820240021,-0.32642021775245667
1738824022.4028978,0.01931065320968628,-0.1527038812637329,-0.2710530161857605,0.228042334318161,0.31287792325019836,-0.3369181156158447
1738824022.4211102,0.056241750717163086,-0.17216122150421143,-0.36865323781967163,0.460777223110199,0.3248497247695923,-0.42451003193855286
1738824022.441112,0.12242394685745239,-0.13051331043243408,-0.43459194898605347,0.698978066444397,0.4724442958831787,-0.39378541707992554
1738824022.461354,0.2009584605693817,-0.0774843692779541,-0.4794347286224365,0.9440523386001587,0.7517496347427368,-0.20928283035755157
1738824022.4809241,0.20619887113571167,-0.009803235530853271,-0.4918391704559326,1.1621872186660767,1.0558027029037476,-0.1501482129096985
1738824022.5009952,0.23327282071113586,0.08808773756027222,-0.49553143978118896,1.4763768911361694,1.2947345972061157,-0.1583443582057953
1738824022.5209432,0.35116130113601685,0.19920682907104492,-0.43848758935928345,1.8109452724456787,1.4766868352890015,0.05253779888153076
1738824022.540824,0.44432786107063293,0.3377993106842041,-0.3214876651763916,2.015146255493164,1.6233131885528564,0.5585162043571472
1738824022.564383,0.45649001002311707,0.4518745541572571,-0.1629263460636139,2.0231213569641113,1.831597089767456,1.261412262916565
1738824022.580986,0.4140791893005371,0.5324368476867676,-0.027659893035888672,1.8383350372314453,1.9078432321548462,1.951601266860962
1738824022.6012092,0.3391708433628082,0.5967357754707336,0.09943485260009766,1.5111687183380127,1.9157507419586182,2.531540870666504
1738824022.621057,0.28257644176483154,0.6627402305603027,0.17662715911865234,1.1567745208740234,1.916715145111084,3.007983684539795
1738824022.64155,0.2376994490623474,0.7475275993347168,0.23504900932312012,0.7669032216072083,1.9772734642028809,3.403310537338257
1738824022.6637359,0.22034017741680145,0.8383181691169739,0.2823798954486847,0.31931573152542114,2.1212117671966553,3.7578065395355225
1738824022.681505,0.2073034942150116,0.9371482133865356,0.3032147288322449,-0.11568064987659454,2.3795230388641357,4.0995378494262695
1738824022.7013888,0.20919650793075562,0.9894452691078186,0.2703233063220978,-0.36910775303840637,2.4670989513397217,4.553552627563477
1738824022.720735,0.21336868405342102,1.0669105052947998,0.1683562994003296,-0.27707549929618835,2.1931543350219727,5.2923197746276855
1738824022.741013,0.013853378593921661,1.2578516006469727,0.14073649048805237,-0.05229855328798294,1.7222994565963745,5.968977928161621
1738824022.764391,-0.37366652488708496,1.3732388019561768,0.46378687024116516,-0.5109476447105408,1.4265426397323608,5.995227813720703
1738824022.7808208,-0.769879937171936,1.1750839948654175,0.9928790330886841,-2.3197121620178223,1.5063378810882568,4.498867988586426
1738824022.800908,-0.7359217405319214,0.8874579668045044,0.8577355742454529,-4.179834365844727,1.5108476877212524,2.680239677429199
1738824022.821257,-0.3408520221710205,1.0813133716583252,0.25713324546813965,-4.637997150421143,1.9748600721359253,2.1972463130950928
1738824022.840827,-0.15854135155677795,1.2071181535720825,-0.07201641798019409,-4.403442859649658,2.5308990478515625,2.575662136077881
1738824022.864016,-0.15976709127426147,1.1746336221694946,-0.12657219171524048,-3.9629452228546143,2.381138563156128,2.8828084468841553
1738824022.881418,-0.3248230218887329,1.1537723541259766,0.17420119047164917,-4.352700233459473,1.6642823219299316,2.875027656555176
1738824022.9014711,-0.534683346748352,1.173503041267395,0.27302008867263794,-5.273054599761963,0.9716395735740662,2.509381055831909
