timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738823986.5530992,-0.0846724808216095,0.005109727382659912,-0.052481651306152344,-0.05107743293046951,0.6522429585456848,-0.5318247079849243
1738823986.553891,-0.07205113768577576,0.07087153196334839,-0.17842507362365723,0.05030933767557144,0.6408717632293701,-0.6113501787185669
1738823986.5662398,0.06896103918552399,0.02789682149887085,-0.17612498998641968,0.21263054013252258,0.3563469648361206,-0.5081399083137512
1738823986.5858479,0.24528443813323975,0.06731164455413818,-0.1589508056640625,0.33818352222442627,0.02126859501004219,-0.15150964260101318
1738823986.606283,0.32665589451789856,0.10020339488983154,-0.16026008129119873,0.4176240563392639,0.06364399939775467,0.3028310239315033
1738823986.628834,0.3348119556903839,0.160655677318573,-0.17816728353500366,0.4582443833351135,0.2959797978401184,0.6328986883163452
1738823986.646052,0.36183691024780273,0.1791539192199707,-0.23422831296920776,0.7313079237937927,0.2633424997329712,0.8750829100608826
1738823986.6660419,0.4339209198951721,0.1803591251373291,-0.15880656242370605,0.9729740023612976,-0.060952018946409225,1.148248553276062
1738823986.68637,0.4533541798591614,0.24640178680419922,-0.029397189617156982,1.0321344137191772,-0.25543326139450073,1.5458217859268188
1738823986.706367,0.4336375296115875,0.2869138717651367,0.09198158979415894,0.864014208316803,-0.16390396654605865,1.9735374450683594
1738823986.728457,0.3801504969596863,0.334017276763916,0.16969627141952515,0.5536686778068542,0.10907574743032455,2.3279125690460205
1738823986.7468162,0.3117530941963196,0.366070032119751,0.20760083198547363,0.27643921971321106,0.32908836007118225,2.5737569332122803
1738823986.7662249,0.26360851526260376,0.4156038165092468,0.28031402826309204,0.03722899407148361,0.3526213765144348,2.735827922821045
1738823986.7863011,0.24489471316337585,0.4606652855873108,0.3789163827896118,-0.23016783595085144,0.24935677647590637,2.8734071254730225
1738823986.806153,0.27098309993743896,0.5334247350692749,0.4936179518699646,-0.5268480181694031,0.23934724926948547,3.083930492401123
1738823986.826213,0.29596519470214844,0.6018080711364746,0.5976172089576721,-0.952063798904419,0.32693201303482056,3.420403242111206
