timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738823956.5469952,0.14929616451263428,0.08031678199768066,0.06505632400512695,-0.2787538468837738,0.0821811780333519,0.16793788969516754
1738823956.547903,0.1584949493408203,0.15669047832489014,0.054653286933898926,-0.38384100794792175,0.21993201971054077,0.3379186689853668
1738823956.554223,0.24808649718761444,0.16809046268463135,0.04773956537246704,-0.44459548592567444,0.33921411633491516,0.5865452289581299
1738823956.574467,0.2938673794269562,0.19730627536773682,0.02466118335723877,-0.3786405920982361,0.33928418159484863,0.9395089149475098
1738823956.595158,0.2706795930862427,0.2097368836402893,-0.008430838584899902,-0.18877649307250977,0.18981654942035675,1.2399595975875854
1738823956.614349,0.24927730858325958,0.22702723741531372,0.04140329360961914,-0.07055918127298355,0.04525807499885559,1.484710454940796
1738823956.634249,0.2160138189792633,0.23767292499542236,0.10130566358566284,-0.02905682660639286,-0.023737143725156784,1.621107816696167
1738823956.654362,0.20696046948432922,0.2681241035461426,0.1899147629737854,-0.13219904899597168,-0.016593320295214653,1.770344853401184
1738823956.674376,0.24445867538452148,0.29666733741760254,0.24003857374191284,-0.25483301281929016,-0.016781754791736603,2.1302449703216553
1738823956.694284,0.24194350838661194,0.3345736265182495,0.28328466415405273,-0.3888367712497711,-0.14644531905651093,2.554192066192627
1738823956.714419,0.0845632255077362,0.37941211462020874,0.30509626865386963,-0.5971466898918152,-0.3361283838748932,2.6614387035369873
1738823956.734321,-0.02718082070350647,0.3947420120239258,0.3334348201751709,-0.8794323205947876,-0.31752148270606995,2.620117664337158
1738823956.754984,-0.09264203906059265,0.4086238741874695,0.3375241756439209,-1.158758521080017,-0.26260390877723694,2.5552000999450684
1738823956.7744222,-0.1629246175289154,0.4290348291397095,0.3572710156440735,-1.440585970878601,-0.1375838816165924,2.4504380226135254
1738823956.7974029,-0.2586368918418884,0.4154983162879944,0.3521121144294739,-1.682223916053772,0.038459405303001404,2.2200520038604736
1738823956.8144321,-0.36586499214172363,0.3883432149887085,0.36445701122283936,-1.9025506973266602,0.08239151537418365,1.8110921382904053
1738823956.8342838,-0.617937445640564,0.3064238429069519,0.24949383735656738,-1.774957299232483,-0.10523755103349686,0.8950812816619873
1738823956.855332,-0.7035444974899292,0.28355610370635986,0.3061845302581787,-1.9697130918502808,-0.19328877329826355,-0.07692737132310867
1738823956.874282,-0.5846540927886963,0.3057360053062439,0.4228575825691223,-2.578165292739868,0.03529029339551926,-0.5301010608673096
1738823956.8944159,-0.44562652707099915,0.28591272234916687,0.3776974678039551,-3.126387357711792,0.15572768449783325,-0.5044332146644592
1738823956.915575,-0.5199915170669556,0.2664588689804077,0.2632269263267517,-3.5021510124206543,0.12332874536514282,-0.5913638472557068
1738823956.934371,-0.6646397113800049,0.23234933614730835,0.19219660758972168,-3.8868160247802734,0.11563847959041595,-0.9512274861335754
1738823956.956038,-0.7790931463241577,0.1869652271270752,0.06259673833847046,-4.1426873207092285,0.09439053386449814,-1.5340235233306885
1738823956.9743772,-0.8683264255523682,0.17086631059646606,-0.05853921175003052,-4.322206020355225,0.08425825834274292,-2.2417867183685303
1738823956.995105,-0.8046652674674988,0.17060081660747528,-0.14823955297470093,-4.530388832092285,0.2678724229335785,-2.7289881706237793
1738823957.0161839,-0.7508962154388428,0.2105271965265274,-0.19678491353988647,-4.914729595184326,0.850784957408905,-3.09714412689209
1738823957.034437,-0.8032544851303101,0.23788323998451233,-0.3914772868156433,-5.006924629211426,1.4070228338241577,-3.7431259155273438
1738823957.0554528,-0.7454261779785156,0.2412840574979782,-0.7190306782722473,-4.356637477874756,1.5340222120285034,-4.339563846588135
1738823957.0738049,-0.5365572571754456,0.2740907371044159,-0.9477726221084595,-3.35737943649292,1.2491451501846313,-4.44952917098999
1738823957.095159,-0.37083524465560913,0.2590565085411072,-1.0666511058807373,-2.2680246829986572,1.0453448295593262,-4.281096935272217
1738823957.114289,-0.3227161169052124,0.25445449352264404,-1.0715599060058594,-1.2238019704818726,1.0240191221237183,-4.140881538391113
1738823957.134084,-0.27175837755203247,0.24227380752563477,-0.964611291885376,-0.40656396746635437,1.09634530544281,-4.095638275146484
1738823957.1547751,-0.22785648703575134,0.23659861087799072,-0.7060026526451111,-0.13103078305721283,1.3285082578659058,-4.130079746246338
1738823957.173892,-0.15771451592445374,0.23716877400875092,-0.5980126261711121,0.04537449777126312,1.329848289489746,-4.054884433746338
1738823957.19377,-0.07878890633583069,0.23765122890472412,-0.6528838872909546,0.4662240743637085,1.0638233423233032,-3.9171619415283203
1738823957.214116,-0.07852223515510559,0.23227018117904663,-0.6940768361091614,0.9324314594268799,0.9141001105308533,-3.86661696434021
1738823957.23401,-0.14005595445632935,0.2592657506465912,-0.7010993957519531,1.3208550214767456,0.9827620387077332,-3.997619152069092
1738823957.25371,-0.16449803113937378,0.3584343194961548,-0.6729556918144226,1.571500539779663,1.1593753099441528,-4.189014911651611
1738823957.273767,-0.07262492179870605,0.4790945053100586,-0.6687325835227966,1.7427338361740112,1.3209686279296875,-4.186341285705566
1738823957.29387,-0.030621923506259918,0.5784093737602234,-0.7299565076828003,2.086477041244507,1.614914894104004,-4.048105716705322
1738823957.3139238,0.06622041016817093,0.6759411692619324,-0.7528614401817322,2.5616979598999023,1.766451358795166,-3.704446315765381
1738823957.333846,0.09024190157651901,0.7960770130157471,-0.6866964101791382,2.9908456802368164,1.9140658378601074,-3.298717975616455
1738823957.353848,0.12473281472921371,0.8667518496513367,-0.5801907777786255,3.26141357421875,2.001373052597046,-2.856989622116089
1738823957.3737679,0.1806531399488449,0.9263883829116821,-0.47630274295806885,3.4430747032165527,2.056774616241455,-2.3042104244232178
1738823957.3940191,0.24153368175029755,0.9435604810714722,-0.35060155391693115,3.502840518951416,2.139401435852051,-1.6847748756408691
1738823957.417036,0.29357025027275085,0.9559886455535889,-0.23649996519088745,3.40789532661438,2.2116291522979736,-0.9616805911064148
1738823957.4338732,0.28531861305236816,0.9395936727523804,-0.15276944637298584,3.271893262863159,2.4293055534362793,-0.25474634766578674
1738823957.456337,0.2538850009441376,0.9190466403961182,-0.072567880153656,3.153524875640869,2.639925241470337,0.3480870723724365
1738823957.473782,0.269413024187088,0.8636214137077332,0.007996976375579834,3.0770020484924316,2.653831720352173,0.9316996932029724
1738823957.493751,0.29139506816864014,0.8128189444541931,0.11756378412246704,2.881747245788574,2.5670647621154785,1.6223450899124146
1738823957.516666,0.2737639248371124,0.8427015542984009,0.14281368255615234,2.652876615524292,2.4296576976776123,2.431046724319458
1738823957.534003,0.21994543075561523,0.8553395867347717,0.15897005796432495,2.388111114501953,2.371072769165039,3.182750701904297
1738823957.553597,0.1473863422870636,0.8711251616477966,0.12015068531036377,2.2402944564819336,2.4321746826171875,3.8157026767730713
1738823957.5735378,0.05490601062774658,0.8963491916656494,0.09496736526489258,2.108330726623535,2.6017744541168213,4.303858757019043
1738823957.593477,-0.017876267433166504,0.8980480432510376,0.0511707067489624,2.0385851860046387,2.7851014137268066,4.652773857116699
1738823957.618937,-0.12241467833518982,0.8588995337486267,0.013550817966461182,2.0740466117858887,2.8931164741516113,4.793534278869629
1738823957.633556,-0.1806635558605194,0.8370813131332397,0.038514941930770874,2.0802032947540283,2.737304449081421,4.779293060302734
1738823957.653737,-0.303265243768692,0.7655425071716309,0.15233451128005981,1.8603286743164062,2.6281578540802,4.528674125671387
1738823957.6758518,-0.566882848739624,0.5877647995948792,0.2880406081676483,1.3838727474212646,2.613779306411743,3.5450172424316406
1738823957.6935039,-0.7028261423110962,0.37999147176742554,0.47792983055114746,0.6303640604019165,2.473111867904663,2.286071538925171
1738823957.716877,-0.4757230877876282,0.29169005155563354,0.5812066793441772,-0.21207720041275024,2.0688316822052,1.761871337890625
