timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824016.408109,-0.1862320601940155,-0.009768664836883545,0.15757286548614502,-0.46899980306625366,0.24963627755641937,-0.41502708196640015
1738824016.409402,-0.15459349751472473,-0.014495909214019775,0.16350215673446655,-0.8330243825912476,0.2408336102962494,-0.3259633481502533
1738824016.417501,-0.14952996373176575,0.022397935390472412,-0.03215444087982178,-0.7799996733665466,0.27161964774131775,-0.17754988372325897
1738824016.437673,-0.22457954287528992,-0.004352211952209473,-0.15367555618286133,-0.5303532481193542,0.36341381072998047,-0.21869033575057983
1738824016.459399,-0.26601406931877136,-0.02130788564682007,-0.17339730262756348,-0.30520862340927124,0.515588104724884,-0.4011477530002594
1738824016.477776,-0.20194855332374573,-0.07583284378051758,-0.11165857315063477,-0.35219070315361023,0.4457688629627228,-0.5381085276603699
1738824016.4979172,-0.13030537962913513,-0.1189107894897461,-0.18881773948669434,-0.2927643358707428,0.3410908281803131,-0.5910215377807617
1738824016.517909,-0.06024846434593201,-0.14271223545074463,-0.3155457377433777,-0.1018986627459526,0.1916394680738449,-0.6077192425727844
1738824016.537647,0.008373081684112549,-0.14244693517684937,-0.4295623302459717,0.12860247492790222,0.20470520853996277,-0.5645546317100525
1738824016.557787,0.006266206502914429,-0.15860265493392944,-0.5485767126083374,0.37172067165374756,0.5940683484077454,-0.657990574836731
1738824016.5775561,-0.006102427840232849,-0.1531720757484436,-0.6755658388137817,0.6481238007545471,1.0176043510437012,-0.8702237606048584
1738824016.597711,0.09082698822021484,-0.09602624177932739,-0.8125983476638794,1.1098670959472656,1.1592473983764648,-0.894885778427124
1738824016.6183472,0.26580876111984253,0.00217592716217041,-0.9044977426528931,1.8352419137954712,0.943893551826477,-0.769014835357666
1738824016.637713,0.45863738656044006,0.13963687419891357,-0.8560490608215332,2.447035312652588,1.0805310010910034,-0.6644389629364014
1738824016.661171,0.705917239189148,0.328274130821228,-0.6828194856643677,2.6421191692352295,2.0156731605529785,-0.1070256382226944
1738824016.678432,0.9162255525588989,0.49150174856185913,-0.48214995861053467,2.536196231842041,2.693466901779175,1.14667809009552
1738824016.6977382,0.930984616279602,0.6293522119522095,-0.2522456645965576,2.334444284439087,2.1015405654907227,2.6975080966949463
1738824016.717936,0.7661593556404114,0.7324022650718689,-0.08741140365600586,2.19545316696167,1.1324888467788696,4.033306121826172
1738824016.7375588,0.4572190046310425,0.8755389451980591,-0.015876471996307373,2.1573097705841064,0.5795776844024658,4.801900386810303
1738824016.7575889,0.08138138055801392,0.9813145399093628,0.07129454612731934,2.114617109298706,0.6664131879806519,4.870748996734619
1738824016.778339,-0.1913638710975647,0.9697286486625671,0.21174749732017517,1.9129642248153687,0.9927111864089966,4.292225360870361
1738824016.797628,-0.3381768465042114,0.9234379529953003,0.2975050210952759,1.7046666145324707,1.514278769493103,3.5079429149627686
1738824016.8174891,-0.2601865231990814,0.8783707022666931,0.4281997084617615,1.4165575504302979,1.8141123056411743,3.1057074069976807
1738824016.837609,-0.15801014006137848,0.8918261528015137,0.6381384134292603,0.8778310418128967,1.677344560623169,2.959969997406006
1738824016.8612309,-0.04439738392829895,0.9341216087341309,0.7450942993164062,0.23812904953956604,1.3908240795135498,3.0067927837371826
1738824016.877891,0.07973995804786682,0.9853723049163818,0.6958965063095093,-0.36961841583251953,1.3459579944610596,3.2368249893188477
1738824016.897651,0.13849079608917236,1.0464563369750977,0.6498301029205322,-0.974946141242981,1.488576889038086,3.566969156265259
1738824016.9181561,0.11114463210105896,1.068261981010437,0.6192034482955933,-1.5307039022445679,1.6012433767318726,3.826103687286377
1738824016.937876,0.08163410425186157,1.0886828899383545,0.6666330099105835,-2.224022626876831,1.707078456878662,3.9345335960388184
1738824016.960911,0.05395984649658203,1.1772308349609375,0.6667152047157288,-2.9945943355560303,1.7660179138183594,3.969094753265381
1738824016.978442,0.04109078645706177,1.248286485671997,0.5126231908798218,-3.4637110233306885,1.4208030700683594,4.0046186447143555
1738824016.99809,-0.1271483302116394,1.3291828632354736,0.3692707419395447,-3.793161392211914,1.383497714996338,3.8937299251556396
1738824017.018928,-0.34119391441345215,1.3802103996276855,0.29840558767318726,-4.2584333419799805,1.5688509941101074,3.5691070556640625
1738824017.037202,-0.49021708965301514,1.3735466003417969,0.11141908168792725,-4.315810203552246,1.1780153512954712,3.212334156036377
1738824017.056994,-0.5747862458229065,1.3679708242416382,0.05863535404205322,-4.311156749725342,0.4412340521812439,2.9785375595092773
1738824017.078055,-0.6476183533668518,1.4090089797973633,0.0826714038848877,-4.776675701141357,0.4977847635746002,2.8745381832122803
1738824017.097209,-0.8250290155410767,1.436443567276001,-0.11358535289764404,-5.34229850769043,1.443135380744934,2.5380313396453857
1738824017.118206,-1.0358651876449585,1.3448444604873657,-0.31474918127059937,-5.626737117767334,2.553466320037842,1.7533801794052124
1738824017.137181,-1.1979432106018066,1.1788547039031982,-0.4038117527961731,-5.441038608551025,2.9279816150665283,0.5069882869720459
1738824017.1571589,-1.1311278343200684,1.1257596015930176,-0.22770237922668457,-5.334214210510254,2.5560457706451416,-0.4238347113132477
1738824017.1784081,-0.9764624834060669,1.1890766620635986,-0.13597404956817627,-5.412980079650879,1.9946690797805786,-0.9177762866020203
1738824017.19751,-0.8559671640396118,1.203521728515625,-0.26037395000457764,-5.613151550292969,2.4639599323272705,-1.3814334869384766
1738824017.217314,-0.8436689972877502,1.1031930446624756,-0.6003122329711914,-5.270776271820068,3.733701229095459,-2.3376517295837402
1738824017.236989,-0.8133370876312256,0.9583019018173218,-0.6553702354431152,-4.839287757873535,4.990926742553711,-3.5428378582000732
1738824017.257036,-0.6320891380310059,0.8168618679046631,-0.5939528346061707,-4.458395481109619,5.439553737640381,-4.306480884552002
