timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824087.117146,-0.1788838505744934,-0.06216013431549072,0.009678184986114502,0.12934494018554688,-0.12041771411895752,-0.587918758392334
1738824087.118,-0.172929048538208,-0.05025261640548706,-0.0590815544128418,-0.11483616381883621,-0.021388854831457138,-0.6611912846565247
1738824087.123848,-0.1407468616962433,-0.04037511348724365,-0.1869937777519226,0.04816875606775284,0.013452894985675812,-0.8153566718101501
1738824087.14541,-0.02247825264930725,-0.049109697341918945,-0.1627187728881836,0.10918359458446503,0.09321895986795425,-0.8348873257637024
1738824087.1636128,0.10060496628284454,-0.05009341239929199,-0.21805667877197266,0.10755455493927002,0.21920017898082733,-0.7178129553794861
1738824087.18391,0.1849966049194336,-0.04005146026611328,-0.3237808346748352,0.26168808341026306,0.34172871708869934,-0.5735095739364624
1738824087.204176,0.28358912467956543,0.004117727279663086,-0.4139748215675354,0.5018669366836548,0.3697674870491028,-0.39206668734550476
1738824087.224193,0.388160765171051,0.04788219928741455,-0.46616989374160767,0.8165888786315918,0.47109225392341614,-0.11435256898403168
1738824087.245228,0.4545275568962097,0.10679125785827637,-0.44245052337646484,1.0720235109329224,0.585460901260376,0.276420533657074
1738824087.263626,0.4369913935661316,0.17854762077331543,-0.38655728101730347,1.2457770109176636,0.8095933198928833,0.6162835955619812
1738824087.283784,0.42063549160957336,0.24511873722076416,-0.29641056060791016,1.3380138874053955,1.1116740703582764,0.9273266792297363
1738824087.304013,0.4148973226547241,0.2986758351325989,-0.20768582820892334,1.3207454681396484,1.3984062671661377,1.2729849815368652
1738824087.324129,0.38607466220855713,0.33368295431137085,-0.1215175986289978,1.2755670547485352,1.6015655994415283,1.611916184425354
1738824087.345973,0.3593088686466217,0.3870266079902649,-0.04104509949684143,1.1381101608276367,1.6994085311889648,1.9448864459991455
1738824087.364054,0.3336656093597412,0.44823163747787476,0.0167272686958313,1.0260403156280518,1.807063102722168,2.304189443588257
1738824087.3838181,0.29469501972198486,0.5246649980545044,0.18927443027496338,0.6732504367828369,1.936293601989746,2.6757915019989014
1738824087.403771,0.2786179482936859,0.5596653819084167,0.26579952239990234,0.11750409007072449,1.9800244569778442,3.006244659423828
1738824087.423956,0.2505933940410614,0.6155195236206055,0.19186967611312866,-0.20399248600006104,1.8336843252182007,3.4165561199188232
1738824087.445678,0.14532709121704102,0.6643273830413818,0.16605573892593384,-0.21571847796440125,1.604182243347168,3.7915616035461426
1738824087.463908,0.016582578420639038,0.6950297355651855,0.2956937551498413,-0.30919039249420166,1.3344268798828125,3.902669668197632
1738824087.483994,-0.05784858763217926,0.7158504128456116,0.42016497254371643,-0.6205723881721497,1.157616376876831,3.7814114093780518
1738824087.5038772,-0.04331475496292114,0.7693344950675964,0.45519036054611206,-0.9165819883346558,0.926753580570221,3.8047797679901123
1738824087.523668,-0.12239676713943481,0.8395468592643738,0.5026088953018188,-1.2714742422103882,0.7872416973114014,3.7764134407043457
1738824087.546169,-0.13821521401405334,0.882836639881134,0.5456929206848145,-1.8156660795211792,0.9738979339599609,3.553901433944702
1738824087.563529,-0.1687740683555603,0.9625924229621887,0.4611665606498718,-2.3824169635772705,1.2086007595062256,3.294633150100708
1738824087.5835829,-0.20659497380256653,0.9873952269554138,0.32204562425613403,-2.5655670166015625,1.1423866748809814,3.0123696327209473
1738824087.603365,-0.15201398730278015,1.045899510383606,0.35817772150039673,-2.855832099914551,0.7468547821044922,2.853367328643799
1738824087.623678,-0.08881205320358276,1.1411521434783936,0.3389914035797119,-3.370375156402588,0.3715938925743103,3.0334668159484863
1738824087.646006,-0.15147832036018372,1.1775422096252441,0.09162986278533936,-3.4234559535980225,0.03022443689405918,3.3487625122070312
1738824087.663444,-0.3257421851158142,1.1364816427230835,-0.03397637605667114,-3.035801887512207,-0.3313988745212555,3.4287612438201904
1738824087.683446,-0.4000166058540344,1.1347191333770752,0.15923810005187988,-3.010965347290039,-0.6761263608932495,3.297696590423584
1738824087.70326,-0.43494170904159546,1.2338230609893799,0.34192806482315063,-3.667781352996826,-0.8822578191757202,3.214418888092041
1738824087.7237082,-0.5739040374755859,1.2841819524765015,0.0804131031036377,-4.12256383895874,-0.8165981769561768,2.960557699203491
