timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738824081.894431,-0.12332561612129211,-0.01495903730392456,0.06560885906219482,-0.1622486114501953,-0.10531169921159744,-0.7187331318855286
1738824081.904886,-0.024943411350250244,0.016700327396392822,-0.0934593677520752,-0.13126088678836823,-0.05335395783185959,-0.5835397243499756
1738824081.926886,0.09851332008838654,0.046167612075805664,-0.16102945804595947,-0.007708873599767685,0.17937956750392914,-0.3576173484325409
1738824081.944322,0.1647232323884964,0.06920844316482544,-0.20179039239883423,0.13070766627788544,0.3041151463985443,-0.2793002426624298
1738824081.965255,0.26924192905426025,0.09814190864562988,-0.25370997190475464,0.35866984724998474,0.41129815578460693,-0.21188890933990479
1738824081.9844499,0.402017742395401,0.1873553991317749,-0.24265152215957642,0.5773805975914001,0.7693127393722534,0.09423819184303284
1738824082.004483,0.5050176382064819,0.2732381820678711,-0.11597117781639099,0.5677268505096436,1.2228645086288452,0.6190345883369446
1738824082.0258,0.5512441992759705,0.31213539838790894,0.05570521950721741,0.35852256417274475,1.5577226877212524,1.2384103536605835
1738824082.044291,0.539164125919342,0.35473811626434326,0.2055249810218811,0.11151933670043945,1.6234753131866455,1.8601961135864258
1738824082.064382,0.45221835374832153,0.4517928957939148,0.3718971908092499,-0.2399691790342331,1.4407944679260254,2.3949358463287354
1738824082.0844321,0.38424986600875854,0.516839861869812,0.48400595784187317,-0.6701399683952332,1.115355134010315,2.82582950592041
1738824082.104708,0.33279919624328613,0.6057295799255371,0.526817262172699,-1.0597727298736572,0.8656079769134521,3.184091567993164
1738824082.127553,0.3358950614929199,0.709829568862915,0.5468789935112,-1.381164789199829,0.5427546501159668,3.621553897857666
1738824082.144363,0.3002294898033142,0.8280149698257446,0.628585696220398,-1.715887188911438,-0.06950691342353821,4.049847602844238
1738824082.16464,0.2802192270755768,0.9210903644561768,0.6251949071884155,-1.8950248956680298,-0.8552968502044678,4.55081844329834
1738824082.184486,0.25620681047439575,1.0624668598175049,0.6372753381729126,-1.94430410861969,-1.596877098083496,5.045194625854492
1738824082.2045178,0.15616515278816223,1.1945226192474365,0.6436475515365601,-1.954670786857605,-2.161249876022339,5.413312911987305
1738824082.227262,0.0319209098815918,1.3168861865997314,0.603358268737793,-2.0351548194885254,-2.4324753284454346,5.593360900878906
1738824082.2444549,-0.17146709561347961,1.4099502563476562,0.5635324716567993,-2.2491824626922607,-2.3244357109069824,5.520413875579834
1738824082.266515,-0.2862010598182678,1.433009147644043,0.4388766884803772,-2.3124842643737793,-1.9968887567520142,5.376402854919434
1738824082.284347,-0.4013482332229614,1.526012659072876,0.3202582001686096,-2.5056803226470947,-1.5867167711257935,5.318774223327637
1738824082.304401,-0.656405508518219,1.5268468856811523,0.2271750569343567,-2.6235644817352295,-0.8914260268211365,5.007253646850586
1738824082.3267121,-0.8966737389564514,1.499286413192749,0.2703098654747009,-3.0128166675567627,-0.27220574021339417,4.376984119415283
1738824082.344168,-1.1241892576217651,1.4474681615829468,0.275631308555603,-3.49509596824646,0.14795070886611938,3.5510616302490234
1738824082.3654299,-1.280198574066162,1.4091088771820068,0.22854459285736084,-4.174440860748291,0.5396230220794678,2.727773666381836
1738824082.385962,-1.4323182106018066,1.3078670501708984,0.09904521703720093,-4.779683589935303,1.3922381401062012,1.6722567081451416
1738824082.405892,-1.6109070777893066,1.174755573272705,-0.023810982704162598,-5.242969512939453,2.539207696914673,-0.09441428631544113
1738824082.427582,-1.5547423362731934,1.1596722602844238,0.03336280584335327,-6.0064239501953125,4.226069450378418,-2.040182113647461
1738824082.4452991,-1.3225905895233154,1.2451093196868896,0.024395465850830078,-6.764835834503174,6.272377967834473,-3.8159823417663574
1738824082.464182,-0.9593077898025513,1.2396897077560425,-0.1005709171295166,-7.020906925201416,7.940567970275879,-5.038335800170898
1738824082.48403,-0.7148103713989258,1.0483330488204956,-0.3258540630340576,-6.423922061920166,8.196640968322754,-5.711266040802002
1738824082.5041509,-0.7034767270088196,0.8346511125564575,-0.5322889685630798,-5.426100730895996,6.834225654602051,-6.007206439971924
1738824082.524329,-0.9128782749176025,0.8041837215423584,-0.8000847101211548,-4.174278259277344,5.086813449859619,-6.637219429016113
1738824082.544969,-0.8488333225250244,0.9019763469696045,-1.1089646816253662,-2.3972809314727783,3.7418417930603027,-7.263808727264404
1738824082.564326,-0.28892964124679565,0.974726676940918,-1.00992751121521,-0.8837147355079651,2.8062191009521484,-6.843928813934326
1738824082.584155,-0.006889998912811279,0.9391674995422363,-0.6103200912475586,-0.35861337184906006,2.493222713470459,-6.1407294273376465
1738824082.6040301,-0.008428096771240234,0.8147376775741577,-0.3837922215461731,-0.4760644733905792,2.6689257621765137,-5.868796348571777
1738824082.6239119,-0.006689786911010742,0.7378569841384888,-0.6555783748626709,0.06210636720061302,2.5884480476379395,-5.737098693847656
