timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714724.802974,0.12706978619098663,-0.026865899562835693,-0.028540730476379395,-0.20323774218559265,-0.8594541549682617,-0.13445799052715302
1738714724.803802,0.05248939245939255,-0.0028873085975646973,0.021475255489349365,-0.23933544754981995,-0.7724084854125977,-0.24541383981704712
1738714724.816108,0.11741643399000168,0.006821632385253906,0.028898894786834717,-0.4035671651363373,-0.5132633447647095,-0.23403802514076233
1738714724.836883,0.2102586328983307,0.016274213790893555,0.03833651542663574,-0.5935623049736023,-0.18243898451328278,-0.06906890869140625
1738714724.8561702,0.25930166244506836,0.02420896291732788,-0.01205897331237793,-0.6833056211471558,0.05801531299948692,0.10653019696474075
1738714724.876179,0.28412705659866333,0.010064870119094849,-0.0960836410522461,-0.6594736576080322,0.010201574303209782,0.23892514407634735
1738714724.895944,0.3117097318172455,-0.002288341522216797,-0.19559425115585327,-0.4471058249473572,-0.27862489223480225,0.38992413878440857
1738714724.9160419,0.3466213345527649,-0.033725738525390625,-0.32872045040130615,-0.04038187861442566,-0.5723835229873657,0.5851893424987793
1738714724.936994,0.38099831342697144,-0.053696513175964355,-0.36777186393737793,0.2098633199930191,-0.6955140233039856,0.8817827701568604
1738714724.955935,0.4070069193840027,-0.08986964821815491,-0.38556528091430664,0.3285955488681793,-0.5962411761283875,1.1619371175765991
1738714724.9761338,0.31715118885040283,-0.09994149208068848,-0.4717995524406433,0.5426163673400879,-0.4616188704967499,1.2689032554626465
1738714724.998567,0.206686332821846,-0.1175580620765686,-0.6148117780685425,1.0131659507751465,-0.289187490940094,1.2614109516143799
1738714725.0164309,0.19090384244918823,-0.14359521865844727,-0.6648097038269043,1.3791204690933228,-0.14012517035007477,1.3375568389892578
1738714725.036125,0.18161392211914062,-0.16136765480041504,-0.6335843801498413,1.5842005014419556,0.05726353079080582,1.4973747730255127
1738714725.056065,0.07463045418262482,-0.15027159452438354,-0.6788357496261597,2.0217926502227783,0.1510263979434967,1.5790467262268066
1738714725.076076,0.026953786611557007,-0.15070724487304688,-0.698748767375946,2.5920865535736084,-0.0685880184173584,1.6213346719741821
1738714725.096002,-0.05644676089286804,-0.1469573974609375,-0.6396990418434143,3.053551435470581,-0.299650639295578,1.4670299291610718
1738714725.115936,-0.24923235177993774,-0.12298941612243652,-0.5016766786575317,3.206711769104004,-0.2004188597202301,1.1103672981262207
1738714725.138403,-0.31695857644081116,-0.08960169553756714,-0.2537674307823181,3.036940097808838,-0.06803570687770844,0.8911330103874207
1738714725.15604,-0.3053377568721771,-0.05701744556427002,-0.1459437608718872,2.9785356521606445,-0.2685035467147827,0.8056712746620178
1738714725.175912,-0.3725470006465912,0.006396591663360596,-0.1499444842338562,3.1524245738983154,-0.6919710636138916,0.6467118859291077
1738714725.197254,-0.49027594923973083,0.024896979331970215,-0.12384706735610962,3.270587921142578,-1.1044068336486816,0.22063596546649933
1738714725.2163029,-0.5442299842834473,0.0667649507522583,0.029008984565734863,3.0133564472198486,-1.2844743728637695,-0.1802193969488144
1738714725.238044,-0.478440523147583,0.09906566143035889,0.15772801637649536,2.555041551589966,-1.3700788021087646,-0.3832947313785553
1738714725.256133,-0.3842153549194336,0.1650758981704712,0.15077045559883118,2.318570852279663,-1.4639396667480469,-0.3562699854373932
1738714725.2758431,-0.4272397756576538,0.22166907787322998,0.09323182702064514,2.269317626953125,-1.5404738187789917,-0.50633305311203
1738714725.2981,-0.5057982206344604,0.2547803521156311,0.15204480290412903,2.0406267642974854,-1.6705306768417358,-0.9026575088500977
1738714725.315802,-0.5278968811035156,0.2837756276130676,0.22973711788654327,1.6524722576141357,-1.8586164712905884,-1.3575741052627563
1738714725.337654,-0.42149248719215393,0.34370994567871094,0.25281667709350586,1.2342922687530518,-2.098694086074829,-1.52144193649292
1738714725.355733,-0.2962033152580261,0.4363718628883362,0.22895534336566925,0.9557827711105347,-2.371289014816284,-1.391834020614624
1738714725.37575,-0.19857510924339294,0.49823468923568726,0.16622675955295563,0.857213020324707,-2.6388099193573,-1.1160907745361328
1738714725.395731,-0.1428098976612091,0.5202863812446594,0.17116433382034302,0.7484714388847351,-2.8759963512420654,-0.9088489413261414
1738714725.415631,-0.20177403092384338,0.5196724534034729,0.19075268507003784,0.6157107353210449,-3.0271449089050293,-1.0588194131851196
1738714725.435565,-0.2633858621120453,0.5109865665435791,0.2568778991699219,0.2264389842748642,-3.1351447105407715,-1.463327169418335
1738714725.455976,-0.251115083694458,0.5587708353996277,0.3406277298927307,-0.3983213007450104,-3.054744243621826,-1.8028696775436401
1738714725.475977,-0.14679212868213654,0.6067498922348022,0.33350634574890137,-0.974543571472168,-2.838472843170166,-1.9203940629959106
1738714725.495644,-0.02892647683620453,0.6723963618278503,0.2584105134010315,-1.3131183385849,-2.6180012226104736,-1.7460458278656006
1738714725.5156689,0.04282881319522858,0.7141594290733337,0.2275071144104004,-1.5729691982269287,-2.4318172931671143,-1.4533418416976929
1738714725.535589,0.05703926831483841,0.7227104306221008,0.2283008098602295,-1.767365574836731,-2.3666200637817383,-1.1938070058822632
1738714725.555489,0.03475041687488556,0.6749693751335144,0.21570946276187897,-1.9522336721420288,-2.3219757080078125,-1.1357471942901611
1738714725.575558,-0.010975934565067291,0.6524378061294556,0.23959265649318695,-2.2505784034729004,-2.187964916229248,-1.2456079721450806
1738714725.598339,-0.008971750736236572,0.6658998727798462,0.27961719036102295,-2.62933349609375,-2.155985116958618,-1.2821426391601562
1738714725.615536,0.07866904139518738,0.6411089301109314,0.3069750964641571,-3.080780029296875,-2.00079607963562,-1.1157289743423462
1738714725.635446,0.14535117149353027,0.629883348941803,0.27434444427490234,-3.3419604301452637,-1.9735708236694336,-0.839945375919342
1738714725.655442,0.14238065481185913,0.6666262745857239,0.18811827898025513,-3.411414384841919,-2.058553695678711,-0.5878729224205017
1738714725.6755419,0.08942797780036926,0.6781986951828003,0.11546590924263,-3.51294207572937,-2.096280336380005,-0.4711872935295105
1738714725.6977792,-0.0017091929912567139,0.6037079095840454,0.01431882381439209,-3.5198328495025635,-2.0165047645568848,-0.5973024368286133
1738714725.7157068,-0.08832862973213196,0.6109658479690552,-0.07171308994293213,-3.483747720718384,-1.8775663375854492,-0.8536586761474609
1738714725.737537,-0.02404056489467621,0.6271857619285583,-0.09329456090927124,-3.5519487857818604,-1.7033233642578125,-0.9677295088768005
1738714725.755344,0.077801913022995,0.6490282416343689,-0.049261629581451416,-3.7976295948028564,-1.5654569864273071,-0.9564472436904907
1738714725.7754002,0.14152535796165466,0.7509055733680725,-0.06558215618133545,-4.013096809387207,-1.467768907546997,-0.776852548122406
1738714725.79534,0.21485406160354614,0.8289732933044434,-0.1863025426864624,-4.062742233276367,-1.6075263023376465,-0.4629865884780884
1738714725.8152142,0.30140113830566406,0.8514984846115112,-0.4158948063850403,-3.600510597229004,-1.6160825490951538,0.0634804517030716
1738714725.8353581,0.35969358682632446,0.8322519659996033,-0.6642200350761414,-2.946526527404785,-1.5033317804336548,0.6061815619468689
1738714725.855667,0.4276643991470337,0.7863583564758301,-0.705816924571991,-2.6479263305664062,-1.5667119026184082,1.2055195569992065
1738714725.875278,0.4993378818035126,0.6781402826309204,-0.7246309518814087,-2.32932448387146,-1.8943136930465698,1.8034148216247559
1738714725.895094,0.5038349628448486,0.5245950222015381,-0.8197051882743835,-1.7273054122924805,-2.0301578044891357,2.238316774368286
1738714725.915189,0.4084596335887909,0.40965402126312256,-0.8685428500175476,-1.1015852689743042,-1.7118085622787476,2.448089361190796
1738714725.935545,0.33716627955436707,0.3041795492172241,-0.7593929767608643,-0.9340095520019531,-1.1498339176177979,2.589862108230591
1738714725.9553452,0.3182891309261322,0.2574065327644348,-0.6151915788650513,-1.09001624584198,-0.40518635511398315,2.7575466632843018
1738714725.97507,0.2850492000579834,0.2602652609348297,-0.636812150478363,-1.1172261238098145,0.16916659474372864,2.9451847076416016
1738714725.9951339,0.2709118127822876,0.2808130979537964,-0.7765231132507324,-0.7381666302680969,0.2830061614513397,3.3135313987731934
1738714726.0151172,0.24051526188850403,0.2748900055885315,-0.8425495028495789,-0.15697340667247772,-0.12424486130475998,3.833299160003662
1738714726.0352101,0.08262458443641663,0.2623046934604645,-0.808103621006012,0.35343751311302185,-0.6038247346878052,4.0506486892700195
1738714726.055087,-0.12036854028701782,0.17907065153121948,-0.7342116832733154,0.6654569506645203,-0.6575295925140381,3.7777252197265625
1738714726.0750542,-0.2761666774749756,0.12302765250205994,-0.6568291187286377,0.8043028116226196,-0.2619926929473877,3.346963405609131
1738714726.095189,-0.3298497796058655,0.09072306752204895,-0.5921317338943481,0.8357829451560974,0.2390991598367691,3.1240272521972656
1738714726.115152,-0.30413681268692017,0.054283782839775085,-0.5478001832962036,0.853821337223053,0.6841938495635986,3.189009189605713
1738714726.1356459,-0.3210212290287018,0.025932269170880318,-0.5396744608879089,0.9285966753959656,0.7920490503311157,3.1503052711486816
1738714726.155494,-0.43372076749801636,-0.008851319551467896,-0.5835772752761841,1.156773328781128,0.760225236415863,2.7203638553619385
1738714726.175457,-0.4828522503376007,-0.03507170081138611,-0.6139015555381775,1.529435634613037,0.6333983540534973,2.4108262062072754
1738714726.199088,-0.4669630527496338,-0.002418622374534607,-0.561720073223114,1.8134593963623047,0.6881082653999329,2.2714719772338867
1738714726.21521,-0.464215487241745,0.04254539683461189,-0.4332701563835144,1.750350832939148,0.9974405765533447,2.0356595516204834
1738714726.235163,-0.49410563707351685,0.09523254632949829,-0.3407464623451233,1.6742974519729614,1.2725071907043457,1.7519915103912354
1738714726.254914,-0.4533255398273468,0.08782397210597992,-0.3890925645828247,2.0410714149475098,1.21334707736969,1.7148716449737549
1738714726.2747931,-0.431412935256958,0.11457853764295578,-0.3068374991416931,2.348625421524048,0.9419716596603394,1.6082468032836914
1738714726.297947,-0.44553619623184204,0.12190172076225281,-0.1342606544494629,2.2899656295776367,0.9039565920829773,1.2319763898849487
1738714726.3148189,-0.4986099600791931,0.10867446660995483,-0.006856322288513184,2.063136577606201,1.1431341171264648,0.759972870349884
1738714726.3347,-0.5190911293029785,0.12158827483654022,-0.017071068286895752,2.0287961959838867,1.336836338043213,0.42486292123794556
1738714726.355167,-0.485107958316803,0.1269148290157318,0.018993616104125977,2.0457823276519775,1.3068358898162842,0.1994924545288086
1738714726.3750181,-0.40930917859077454,0.16144108772277832,0.11346304416656494,1.9797056913375854,1.0968433618545532,0.06479553878307343
1738714726.397696,-0.3408116102218628,0.17201343178749084,0.1496317982673645,1.8485602140426636,0.8667258620262146,-0.10189832001924515
1738714726.415246,-0.3037395179271698,0.14425164461135864,0.12118923664093018,1.80244779586792,0.835745096206665,-0.3031996786594391
1738714726.434836,-0.2750811278820038,0.16618609428405762,0.13739997148513794,1.738465666770935,0.9899525046348572,-0.43512991070747375
1738714726.454726,-0.19840332865715027,0.18893387913703918,0.19080203771591187,1.6763110160827637,0.9487911462783813,-0.38881656527519226
1738714726.474523,-0.10227201879024506,0.2093774676322937,0.2731226682662964,1.513780117034912,0.763283908367157,-0.20439210534095764
1738714726.494619,-0.10489830374717712,0.198833167552948,0.34063029289245605,1.2846124172210693,0.5130415558815002,-0.19985072314739227
1738714726.51481,-0.13315850496292114,0.15713590383529663,0.36156129837036133,1.0908883810043335,0.23183444142341614,-0.36805638670921326
1738714726.534524,-0.08524952828884125,0.1300588846206665,0.3498561978340149,0.9358155131340027,-0.036229994148015976,-0.44301068782806396
1738714726.554425,0.025775596499443054,0.13791847229003906,0.311667799949646,0.8460955619812012,-0.12465273588895798,-0.23589983582496643
1738714726.574553,0.1401718407869339,0.13305312395095825,0.33769965171813965,0.4326196610927582,-0.1096448078751564,0.16012954711914062
