timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714715.318388,0.2262570708990097,-0.02805274724960327,0.056124210357666016,-0.2714467942714691,-0.15717598795890808,0.3199610710144043
1738714715.319191,0.18605540692806244,-0.019467562437057495,0.022732853889465332,-0.29921990633010864,-0.17567235231399536,0.5160605311393738
1738714715.325856,0.10898658633232117,-0.031169205904006958,-0.1181408166885376,-0.008683007210493088,-0.21553632616996765,0.46019068360328674
1738714715.345655,0.05616316199302673,-0.04760175943374634,-0.1776982545852661,0.28712496161460876,-0.2869457006454468,0.31662505865097046
1738714715.365325,0.08622470498085022,-0.056757956743240356,-0.10274028778076172,0.2670142948627472,-0.3074653446674347,0.2940727472305298
1738714715.386035,0.14943328499794006,-0.059610575437545776,-0.09380501508712769,0.22196494042873383,-0.33015862107276917,0.44045543670654297
1738714715.4057899,0.22864291071891785,-0.09801420569419861,-0.1724584698677063,0.33033815026283264,-0.45078128576278687,0.6537364721298218
1738714715.425509,0.2532972991466522,-0.10729879140853882,-0.24045604467391968,0.5521753430366516,-0.5501372218132019,0.8230353593826294
1738714715.4454188,0.2177865207195282,-0.14728927612304688,-0.3069366216659546,0.776656448841095,-0.6225966215133667,0.8246628046035767
1738714715.465581,0.21148374676704407,-0.15153881907463074,-0.3602181077003479,1.0143628120422363,-0.7521616816520691,0.9241469502449036
1738714715.4854279,0.24401551485061646,-0.12428659200668335,-0.4309542179107666,1.3669581413269043,-0.870354413986206,1.1887638568878174
1738714715.5056682,0.23808887600898743,-0.13450223207473755,-0.48397547006607056,1.6909388303756714,-0.9325056076049805,1.368932843208313
1738714715.525636,0.10744568705558777,-0.17084133625030518,-0.5372438430786133,1.9789762496948242,-0.8417630791664124,1.2484279870986938
1738714715.545537,0.018167823553085327,-0.17453640699386597,-0.5668604373931885,2.3266777992248535,-0.8454421758651733,1.1593211889266968
1738714715.566303,0.016910701990127563,-0.1531229019165039,-0.589468240737915,2.8443877696990967,-1.0044476985931396,1.2622812986373901
1738714715.585469,0.013866543769836426,-0.13461190462112427,-0.5391274690628052,3.29634690284729,-1.3068701028823853,1.3823028802871704
1738714715.609105,-0.07727724313735962,-0.09135806560516357,-0.43068253993988037,3.535400629043579,-1.5027376413345337,1.3153374195098877
1738714715.626528,-0.2437601089477539,-0.06876277923583984,-0.2967681884765625,3.490494728088379,-1.2605303525924683,0.9675931334495544
1738714715.645409,-0.3703892230987549,-0.09249305725097656,-0.19989603757858276,3.3683080673217773,-0.8515545725822449,0.5401209592819214
1738714715.665956,-0.4804975986480713,-0.059680938720703125,-0.14276444911956787,3.266138792037964,-0.5230840444564819,0.09695418924093246
1738714715.685583,-0.5122155547142029,-0.017394840717315674,0.019752442836761475,2.9663734436035156,-0.4575123190879822,-0.2831561267375946
1738714715.705471,-0.47478699684143066,0.0444868803024292,0.14786946773529053,2.688462495803833,-0.6627880930900574,-0.4495306611061096
1738714715.7260199,-0.42205286026000977,0.1021377444267273,0.15724098682403564,2.626195192337036,-1.0886682271957397,-0.46250003576278687
1738714715.745339,-0.491904616355896,0.13576346635818481,0.11775510013103485,2.6518871784210205,-1.5248944759368896,-0.6306096315383911
1738714715.765646,-0.5607239603996277,0.17128413915634155,0.2006007581949234,2.374385356903076,-1.7650896310806274,-0.9259597063064575
1738714715.785358,-0.5288317799568176,0.18828141689300537,0.28334128856658936,1.8715977668762207,-1.8643842935562134,-1.1626942157745361
1738714715.8053331,-0.46164214611053467,0.23846662044525146,0.234175443649292,1.5445659160614014,-1.95573091506958,-1.2559140920639038
1738714715.825639,-0.4047979414463043,0.2961277961730957,0.164017915725708,1.2880585193634033,-1.9150034189224243,-1.2695696353912354
1738714715.845546,-0.42926472425460815,0.32400405406951904,0.1789172887802124,0.9551677703857422,-1.9436697959899902,-1.461320161819458
1738714715.8651872,-0.4779811501502991,0.3346523642539978,0.1504073143005371,0.6834567785263062,-1.9802558422088623,-1.8183037042617798
1738714715.885333,-0.46183326840400696,0.38316476345062256,0.11891090869903564,0.4361916780471802,-1.9835973978042603,-2.0976169109344482
1738714715.905209,-0.38837456703186035,0.4462012052536011,0.13128376007080078,0.10545001178979874,-1.8456122875213623,-2.170661449432373
1738714715.926285,-0.2663395404815674,0.49960100650787354,0.14717674255371094,-0.2261229008436203,-1.718219518661499,-1.967577338218689
1738714715.94524,-0.16293659806251526,0.5227631330490112,0.12353728711605072,-0.40134966373443604,-1.7810275554656982,-1.7649617195129395
1738714715.965195,-0.24013182520866394,0.5304197072982788,0.052162155508995056,-0.33913087844848633,-2.000135660171509,-1.906084418296814
1738714715.985197,-0.30666619539260864,0.5202721953392029,0.035466164350509644,-0.3533831238746643,-2.283843517303467,-2.209005117416382
1738714716.005168,-0.24958904087543488,0.5603996515274048,0.10137178003787994,-0.573843777179718,-2.416822910308838,-2.2899913787841797
1738714716.026084,-0.17818917334079742,0.6083471179008484,0.14982005953788757,-0.9316761493682861,-2.1790313720703125,-2.23523211479187
1738714716.045456,-0.14178261160850525,0.6460550427436829,0.17802393436431885,-1.3342050313949585,-1.6896239519119263,-2.1708991527557373
1738714716.064914,-0.1616191565990448,0.6653192639350891,0.14299094676971436,-1.552799940109253,-1.3715202808380127,-2.197939872741699
1738714716.0849872,-0.16173717379570007,0.6853631734848022,0.11431586742401123,-1.6654411554336548,-1.236778736114502,-2.1908514499664307
1738714716.10501,-0.11343926191329956,0.6905059814453125,0.14642786979675293,-1.8442579507827759,-1.1131755113601685,-2.1037518978118896
1738714716.127046,-0.051241397857666016,0.6789458394050598,0.18661606311798096,-2.074080228805542,-0.9870703220367432,-1.9353359937667847
1738714716.1450791,-0.006499826908111572,0.645998477935791,0.21184659004211426,-2.329111099243164,-0.8608086705207825,-1.8380216360092163
1738714716.1663442,-0.019995108246803284,0.6310656666755676,0.21176131069660187,-2.4710593223571777,-0.869693398475647,-1.8702512979507446
1738714716.1848521,-0.027049526572227478,0.6419604420661926,0.17791034281253815,-2.4900622367858887,-1.0214473009109497,-1.9474236965179443
1738714716.20486,-0.06507924199104309,0.63736891746521,0.1800980567932129,-2.558778762817383,-1.0448588132858276,-2.0363149642944336
1738714716.226268,-0.05433550477027893,0.6348621845245361,0.19959747791290283,-2.695817708969116,-1.0467288494110107,-2.0748164653778076
1738714716.2449942,-0.020003974437713623,0.6402819156646729,0.20192697644233704,-2.7973358631134033,-1.1642208099365234,-2.026230812072754
1738714716.266028,0.011721879243850708,0.6317856907844543,0.18982473015785217,-2.864882707595825,-1.375495195388794,-1.8722323179244995
1738714716.2853332,0.005005955696105957,0.6319262981414795,0.1708391308784485,-2.8934168815612793,-1.6843388080596924,-1.7065528631210327
1738714716.305212,-0.05869421362876892,0.6386223435401917,0.14285671710968018,-2.9516348838806152,-1.8531335592269897,-1.6406657695770264
1738714716.3260388,-0.11303424835205078,0.6365281939506531,0.14673084020614624,-3.151319742202759,-1.857296109199524,-1.7145532369613647
1738714716.345667,-0.07332298159599304,0.6169022917747498,0.10771065950393677,-3.3447794914245605,-1.7981857061386108,-1.7383395433425903
1738714716.364771,-0.051792025566101074,0.6391123533248901,0.03673475980758667,-3.4952232837677,-1.6525181531906128,-1.6994493007659912
1738714716.384742,-0.02728903293609619,0.6799659729003906,-0.04790997505187988,-3.46390962600708,-1.888010859489441,-1.5993366241455078
1738714716.404788,0.04794672131538391,0.6809291243553162,-0.21632832288742065,-3.0495591163635254,-2.228732109069824,-1.4383124113082886
1738714716.426729,0.14851483702659607,0.6861761212348938,-0.2900402545928955,-2.6744191646575928,-2.3050808906555176,-1.02702796459198
1738714716.444711,0.22501468658447266,0.6548921465873718,-0.24245572090148926,-2.688800811767578,-1.93944251537323,-0.4845089018344879
1738714716.4679189,0.24398007988929749,0.5878236293792725,-0.16336697340011597,-2.963080406188965,-1.4375332593917847,-0.02018887735903263
1738714716.4845219,0.2098267525434494,0.6046245694160461,-0.18597275018692017,-3.043226480484009,-1.4007982015609741,0.2230522483587265
1738714716.5049372,0.2433093637228012,0.5501923561096191,-0.30301403999328613,-2.8577466011047363,-1.6674106121063232,0.42962372303009033
1738714716.526289,0.2991781234741211,0.5445587635040283,-0.39771777391433716,-2.6495561599731445,-1.7339717149734497,0.7465615272521973
1738714716.544845,0.32283157110214233,0.563276469707489,-0.4251652956008911,-2.536292552947998,-1.6269383430480957,1.1899640560150146
1738714716.565998,0.40126705169677734,0.5173310041427612,-0.4799582362174988,-2.2703025341033936,-1.7118734121322632,1.8661035299301147
1738714716.584499,0.37587955594062805,0.4891835153102875,-0.5403096675872803,-1.8834569454193115,-1.8513789176940918,2.4029011726379395
1738714716.6046262,0.24996128678321838,0.48567521572113037,-0.49454182386398315,-1.7030471563339233,-1.7839527130126953,2.5663561820983887
1738714716.6245198,0.12846603989601135,0.430361270904541,-0.45047134160995483,-1.6594897508621216,-1.5181540250778198,2.5865530967712402
1738714716.6444721,0.14513564109802246,0.30645471811294556,-0.48171257972717285,-1.515610933303833,-1.5864183902740479,2.813828945159912
1738714716.664356,0.1681763231754303,0.2428165078163147,-0.558513343334198,-1.1226952075958252,-1.7913602590560913,2.8992741107940674
1738714716.684472,0.10367643088102341,0.2884138822555542,-0.5689755082130432,-0.8236986994743347,-1.9466652870178223,2.742144823074341
1738714716.704371,0.15981921553611755,0.25179678201675415,-0.6079663038253784,-0.4779059588909149,-2.052907943725586,3.017040491104126
1738714716.7267199,0.16246280074119568,0.13335643708705902,-0.7250465750694275,0.017885621637105942,-1.8380136489868164,3.408372402191162
1738714716.744668,-0.03472813963890076,0.16043850779533386,-0.6545590162277222,0.1347101330757141,-1.153030514717102,3.2129483222961426
1738714716.7644482,-0.17186036705970764,0.21523717045783997,-0.47929292917251587,-0.2502485513687134,-0.5174601078033447,2.872948169708252
1738714716.7844439,-0.09885168075561523,0.04018266499042511,-0.599890410900116,-0.04143523797392845,-0.24714097380638123,2.9713449478149414
1738714716.8044028,-0.15676355361938477,-0.0048262327909469604,-0.7681630253791809,0.6523905396461487,-0.35715004801750183,2.926936149597168
1738714716.824331,-0.24168084561824799,0.017221599817276,-0.6543616056442261,1.0942425727844238,-0.4302353262901306,2.5121686458587646
