timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714810.890362,0.20199435949325562,-0.13845378160476685,-0.0876728892326355,-0.3164735734462738,-0.4723398685455322,0.24533376097679138
1738714810.8911672,0.20106041431427002,-0.12384927272796631,-0.21156013011932373,0.008295053616166115,-0.8391032218933105,0.5087209343910217
1738714810.8936129,0.19242560863494873,-0.14963531494140625,-0.3446676731109619,0.5509462356567383,-1.1649105548858643,0.6441610455513
1738714810.913748,0.16320699453353882,-0.1775064468383789,-0.37946903705596924,0.9365188479423523,-1.3154654502868652,0.6745558381080627
1738714810.933508,0.17451542615890503,-0.1798391342163086,-0.3858543634414673,1.1831568479537964,-1.312891960144043,0.7175470590591431
1738714810.953813,0.1905638575553894,-0.18875819444656372,-0.4458047151565552,1.4738608598709106,-1.1659905910491943,0.7759220004081726
1738714810.9734302,0.1424199342727661,-0.16468089818954468,-0.4926071763038635,1.815047264099121,-0.8885883092880249,0.8350101709365845
1738714810.993521,0.10591056942939758,-0.13982439041137695,-0.4724622368812561,2.1304008960723877,-0.6821079850196838,0.9558958411216736
1738714811.013301,0.042353034019470215,-0.12042844295501709,-0.4548158049583435,2.4508748054504395,-0.695665717124939,1.0113736391067505
1738714811.033369,-0.010313540697097778,-0.11916881799697876,-0.4272019863128662,2.8145179748535156,-0.905417799949646,0.9652787446975708
1738714811.053307,-0.05724015831947327,-0.09090918302536011,-0.3646141588687897,3.1155922412872314,-1.1532046794891357,0.9079983234405518
1738714811.0743818,-0.11398708820343018,-0.06660336256027222,-0.31323671340942383,3.3659634590148926,-1.3767330646514893,0.8312039971351624
1738714811.094036,-0.1871458888053894,-0.05219048261642456,-0.25257590413093567,3.536127805709839,-1.4559407234191895,0.6244855523109436
1738714811.113857,-0.24205005168914795,-0.07412731647491455,-0.15015453100204468,3.4885621070861816,-1.4477158784866333,0.3113689422607422
1738714811.133819,-0.3162499666213989,-0.050570785999298096,-0.06690967082977295,3.361816644668579,-1.3325493335723877,-0.04441137984395027
1738714811.1537662,-0.32256948947906494,-0.019335925579071045,0.013057112693786621,3.22225284576416,-1.2524489164352417,-0.2881411015987396
1738714811.175036,-0.2994381785392761,0.006227254867553711,0.0805661678314209,3.0559463500976562,-1.2897319793701172,-0.475254625082016
