timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714803.829646,0.1801040768623352,-0.023700058460235596,0.04777932167053223,-0.6619808673858643,-0.22001555562019348,0.3377535939216614
1738714803.830456,0.2080327272415161,-0.04352527856826782,-0.12508100271224976,-0.5258154273033142,-0.3642157316207886,0.48793530464172363
1738714803.8460941,0.13518524169921875,-0.09794449806213379,-0.3032393455505371,-0.1362689584493637,-0.41097235679626465,0.38866063952445984
1738714803.865816,0.08683288097381592,-0.13445138931274414,-0.47059690952301025,0.39519771933555603,-0.5144497752189636,0.28891226649284363
1738714803.8857632,0.20128858089447021,-0.1602168083190918,-0.5224624276161194,0.8404055833816528,-0.7060593366622925,0.5210864543914795
1738714803.905565,0.3525941073894501,-0.1776951551437378,-0.5730562210083008,1.3745932579040527,-0.9916359186172485,1.0765352249145508
1738714803.92678,0.32487380504608154,-0.1650887131690979,-0.6588089466094971,2.085679769515991,-1.125813603401184,1.5344511270523071
1738714803.945702,0.13809329271316528,-0.14248764514923096,-0.6904267072677612,2.750551223754883,-1.1072123050689697,1.5773077011108398
1738714803.965695,0.004035443067550659,-0.1343439817428589,-0.629807710647583,3.2368693351745605,-1.0740693807601929,1.396895408630371
1738714803.986506,-0.030011922121047974,-0.11125510931015015,-0.5198971629142761,3.528639554977417,-1.0705618858337402,1.2314815521240234
1738714804.0056639,-0.019367188215255737,-0.10057830810546875,-0.4075307846069336,3.6734323501586914,-1.0979324579238892,1.16474187374115
1738714804.027337,-0.04737475514411926,-0.08986872434616089,-0.29948529601097107,3.6762804985046387,-1.090628743171692,1.125266432762146
1738714804.046015,-0.09581345319747925,-0.09594148397445679,-0.21132078766822815,3.6108992099761963,-1.0308961868286133,1.046998143196106
1738714804.0659409,-0.16376113891601562,-0.07081973552703857,-0.1879233717918396,3.6582205295562744,-0.9600410461425781,0.9211019277572632
1738714804.087422,-0.17122197151184082,-0.055718958377838135,-0.1519443839788437,3.689804792404175,-0.9825409650802612,0.7841009497642517
1738714804.1057072,-0.18432867527008057,-0.0367354154586792,-0.05162060260772705,3.464566707611084,-0.9546257853507996,0.616597056388855
1738714804.1269178,-0.22886383533477783,-0.009523093700408936,0.0404779314994812,3.09086275100708,-0.9368356466293335,0.3996778428554535
1738714804.14556,-0.22822272777557373,0.0090789794921875,0.019171059131622314,2.8694400787353516,-0.9210009574890137,0.27367064356803894
1738714804.16554,-0.15469300746917725,0.03813743591308594,-0.02803516387939453,2.7759270668029785,-0.9565020799636841,0.3358173370361328
1738714804.187244,-0.14737451076507568,0.04250621795654297,-0.048390619456768036,2.7347798347473145,-1.0617892742156982,0.32093507051467896
1738714804.205401,-0.21724486351013184,0.05072760581970215,-0.07139194011688232,2.80782151222229,-1.3441730737686157,0.20429690182209015
1738714804.225572,-0.22513246536254883,0.06960046291351318,-0.04067195951938629,2.8917155265808105,-1.816368818283081,0.16555215418338776
1738714804.245451,-0.23563867807388306,0.05465435981750488,0.024971365928649902,2.9027323722839355,-2.3010952472686768,0.07758458703756332
1738714804.265491,-0.29319125413894653,0.055609166622161865,0.1308920681476593,2.656384229660034,-2.596282482147217,-0.11526897549629211
1738714804.288064,-0.3127942681312561,0.10568952560424805,0.29053995013237,2.071119785308838,-2.6192843914031982,-0.2165631353855133
1738714804.3057141,-0.2741965651512146,0.147946298122406,0.3845997154712677,1.4224542379379272,-2.6183364391326904,-0.2912716567516327
1738714804.327477,-0.3302338123321533,0.18396735191345215,0.33297836780548096,0.9692064523696899,-2.6656136512756348,-0.5910553336143494
1738714804.345375,-0.3693210482597351,0.22394096851348877,0.26862454414367676,0.575323224067688,-2.711575508117676,-0.9773322939872742
1738714804.365608,-0.36775320768356323,0.2825546860694885,0.20852243900299072,0.23760344088077545,-2.7187347412109375,-1.2254977226257324
1738714804.38756,-0.3017221689224243,0.3532124161720276,0.17478549480438232,-0.08364609628915787,-2.7136034965515137,-1.1891568899154663
1738714804.405262,-0.20819193124771118,0.40790921449661255,0.1538602113723755,-0.3943459987640381,-2.7506885528564453,-0.9553608298301697
1738714804.425226,-0.180946946144104,0.4210301637649536,0.07956278324127197,-0.5259101390838623,-2.814741611480713,-0.8021668791770935
1738714804.4452848,-0.2561790943145752,0.44091469049453735,0.019435882568359375,-0.5613174438476562,-2.742527484893799,-0.9064053893089294
1738714804.465312,-0.3322822153568268,0.44324105978012085,0.06156390905380249,-0.7884888052940369,-2.5500242710113525,-1.1782170534133911
1738714804.485338,-0.26557549834251404,0.464661180973053,0.134102463722229,-1.1983437538146973,-2.3667075634002686,-1.3045934438705444
1738714804.505169,-0.15694914758205414,0.5164439082145691,0.11916875839233398,-1.4480582475662231,-2.1670145988464355,-1.1661968231201172
1738714804.525485,-0.07876096665859222,0.554205596446991,0.05518263578414917,-1.479732632637024,-2.260610342025757,-0.9207258224487305
1738714804.545518,-0.1112314760684967,0.5418182611465454,0.023536860942840576,-1.3693103790283203,-2.4396274089813232,-0.8423269391059875
1738714804.5651422,-0.1354999989271164,0.5009278059005737,0.02123236656188965,-1.272052526473999,-2.5658373832702637,-0.8239622116088867
1738714804.585095,-0.1022540032863617,0.5065063834190369,0.08367118239402771,-1.307288646697998,-2.560041666030884,-0.6454280018806458
1738714804.605128,-0.03655865788459778,0.5188589096069336,0.1539115607738495,-1.5151041746139526,-2.551992654800415,-0.3614298403263092
1738714804.624928,-0.022228524088859558,0.514415442943573,0.19519418478012085,-1.7352268695831299,-2.543210744857788,-0.12231460958719254
1738714804.644846,-0.06793366372585297,0.49477618932724,0.16989773511886597,-1.854638934135437,-2.5281922817230225,-0.0916278064250946
1738714804.665065,-0.1259642243385315,0.46106821298599243,0.19266769289970398,-2.1249916553497314,-2.4291810989379883,-0.20141972601413727
1738714804.687348,-0.13299822807312012,0.515590488910675,0.21142351627349854,-2.462961435317993,-2.2504236698150635,-0.18108278512954712
1738714804.705059,-0.06600148975849152,0.5270699262619019,0.16560429334640503,-2.6271488666534424,-2.2109973430633545,-0.030280670151114464
1738714804.7250419,-0.024698108434677124,0.5392956733703613,0.10551118850708008,-2.6758968830108643,-2.3682518005371094,0.1890847086906433
1738714804.74524,-0.09950241446495056,0.5568200349807739,0.0352407842874527,-2.584552526473999,-2.468923330307007,0.2935188412666321
1738714804.7654328,-0.12795445322990417,0.5286255478858948,0.019909746944904327,-2.577548027038574,-2.4569787979125977,0.2997651696205139
1738714804.788206,-0.12478692829608917,0.553328812122345,0.04329097270965576,-2.6763033866882324,-2.353834390640259,0.357194185256958
1738714804.8048759,-0.09902504086494446,0.5783751010894775,0.07378554344177246,-2.8732645511627197,-2.0980606079101562,0.5134977102279663
1738714804.825414,-0.09714044630527496,0.5879159569740295,0.12532341480255127,-3.199479341506958,-1.7178841829299927,0.5891277194023132
