timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714780.4417639,0.1592140793800354,-0.12424850463867188,-0.07060599327087402,-0.2812824249267578,-0.37657430768013,0.406810998916626
1738714780.442589,0.11462128162384033,-0.10211533308029175,-0.1884569525718689,0.040504783391952515,-0.5002682209014893,0.46216705441474915
1738714780.444646,0.17975258827209473,-0.13446193933486938,-0.2963516116142273,0.4615896940231323,-0.7738251686096191,0.5757213234901428
1738714780.464997,0.17598658800125122,-0.1573438048362732,-0.3242238759994507,0.8442407250404358,-0.8446902632713318,0.7089952826499939
1738714780.484864,0.14844158291816711,-0.1849989891052246,-0.3485962152481079,1.149613618850708,-0.8163988590240479,0.787883460521698
1738714780.504988,0.11259859800338745,-0.21464306116104126,-0.37403303384780884,1.3855440616607666,-0.7017375826835632,0.8486267328262329
1738714780.5247731,0.10902261734008789,-0.2588003873825073,-0.4283728003501892,1.6698949337005615,-0.6575446724891663,0.9715210199356079
1738714780.544749,0.048858463764190674,-0.2373645305633545,-0.4499738812446594,2.0050575733184814,-0.6548731327056885,1.0809487104415894
1738714780.566073,-0.04623803496360779,-0.22385185956954956,-0.46377038955688477,2.37855863571167,-0.6369236707687378,1.048803448677063
1738714780.58497,-0.11185520887374878,-0.21962201595306396,-0.4705972671508789,2.760730028152466,-0.7418991923332214,0.8925491571426392
1738714780.6060228,-0.15876299142837524,-0.17569500207901,-0.4628913402557373,3.243581771850586,-0.8402430415153503,0.7161828279495239
1738714780.625735,-0.1857365071773529,-0.1295263171195984,-0.36351117491722107,3.5666210651397705,-0.9690456986427307,0.5115621089935303
1738714780.645004,-0.2494836449623108,-0.1032361388206482,-0.213047593832016,3.6115431785583496,-1.0860037803649902,0.25008049607276917
1738714780.665337,-0.31207355856895447,-0.11875128746032715,-0.07591003179550171,3.3985378742218018,-1.048762321472168,-0.09498625248670578
1738714780.684956,-0.30862462520599365,-0.11876481771469116,-0.021641269326210022,3.1027495861053467,-0.9188945889472961,-0.33099550008773804
1738714780.704945,-0.3038073182106018,-0.07592141628265381,-0.07114297151565552,2.9801056385040283,-0.816663384437561,-0.4812915623188019
1738714780.7257528,-0.34872376918792725,-0.012075304985046387,-0.11044490337371826,3.060019016265869,-0.8122019171714783,-0.650811493396759
1738714780.7450929,-0.3505431115627289,0.033486902713775635,-0.03947889059782028,3.0703210830688477,-0.9271945953369141,-0.745360255241394
1738714780.766048,-0.2948870360851288,0.08997541666030884,0.06453931331634521,2.872361421585083,-1.0477584600448608,-0.6861534118652344
1738714780.7848039,-0.26663738489151,0.11882376670837402,0.11403584480285645,2.65555739402771,-1.1068516969680786,-0.6556051969528198
1738714780.804815,-0.27150341868400574,0.16589796543121338,0.1653665453195572,2.4426093101501465,-1.128557562828064,-0.6818881034851074
1738714780.826402,-0.24677932262420654,0.21022862195968628,0.24732635915279388,2.1671273708343506,-1.3473105430603027,-0.6390966773033142
1738714780.8450952,-0.19754847884178162,0.2198188304901123,0.3175945281982422,1.8039371967315674,-1.7002918720245361,-0.5216773748397827
1738714780.865727,-0.15118661522865295,0.23924124240875244,0.3546319007873535,1.3034732341766357,-1.9315577745437622,-0.4116400182247162
1738714780.884588,-0.21393424272537231,0.25105297565460205,0.29867079854011536,0.8951032161712646,-2.0055129528045654,-0.47417885065078735
1738714780.904654,-0.2797181010246277,0.2633560299873352,0.22258391976356506,0.6487107872962952,-2.0686240196228027,-0.7021703720092773
1738714780.9256902,-0.25101590156555176,0.31980085372924805,0.2333441972732544,0.35961946845054626,-2.139735221862793,-0.7887923121452332
1738714780.944625,-0.225283682346344,0.35815703868865967,0.2144087851047516,0.056584447622299194,-2.2956290245056152,-0.7839991450309753
1738714780.964634,-0.24478666484355927,0.38232433795928955,0.15679726004600525,-0.16838645935058594,-2.437565326690674,-0.8426229357719421
1738714780.984577,-0.26575109362602234,0.39744633436203003,0.137830913066864,-0.4087183177471161,-2.438514232635498,-0.9761562347412109
1738714781.004569,-0.23333221673965454,0.40877842903137207,0.13351118564605713,-0.6371207237243652,-2.4142682552337646,-1.0518842935562134
1738714781.024472,-0.20189404487609863,0.44246047735214233,0.12451153993606567,-0.8497632741928101,-2.450469493865967,-1.0473352670669556
1738714781.044598,-0.2093673050403595,0.4610409140586853,0.11307132244110107,-1.030116319656372,-2.416921377182007,-1.0768436193466187
1738714781.064681,-0.22527095675468445,0.48155176639556885,0.1321256160736084,-1.2801119089126587,-2.310736894607544,-1.2018866539001465
1738714781.084662,-0.24790728092193604,0.5074895620346069,0.11671566963195801,-1.514397144317627,-2.2019259929656982,-1.399338960647583
1738714781.104762,-0.24531769752502441,0.5204442143440247,0.06706103682518005,-1.6362409591674805,-2.137662410736084,-1.605286717414856
1738714781.126347,-0.22801634669303894,0.5331239700317383,0.03146103024482727,-1.6929789781570435,-2.160015821456909,-1.8006631135940552
1738714781.144378,-0.2584192156791687,0.5514894127845764,0.006547674536705017,-1.7154216766357422,-2.2098731994628906,-2.0256028175354004
1738714781.165647,-0.2859569191932678,0.5403818488121033,-0.023849010467529297,-1.7013275623321533,-2.265810251235962,-2.330045700073242
1738714781.184246,-0.23172543942928314,0.5302616953849792,0.009050123393535614,-1.8608150482177734,-2.1331124305725098,-2.491766929626465
1738714781.2044039,-0.16569021344184875,0.5273969173431396,0.035208456218242645,-2.136200428009033,-1.833530306816101,-2.4761228561401367
1738714781.226275,-0.13928794860839844,0.5287126302719116,0.03797447681427002,-2.4192912578582764,-1.4069684743881226,-2.406860589981079
1738714781.244215,-0.12700021266937256,0.5220851302146912,0.049234744161367416,-2.6788580417633057,-1.059631586074829,-2.329791307449341
1738714781.264384,-0.10724356770515442,0.5028606653213501,0.014893189072608948,-2.758758544921875,-0.9651719927787781,-2.234198570251465
1738714781.2844992,-0.1107935905456543,0.4989233613014221,-0.049910545349121094,-2.643198251724243,-1.180670976638794,-2.1233763694763184
1738714781.3044,-0.08412212133407593,0.46117299795150757,-0.07035855948925018,-2.4597179889678955,-1.4196641445159912,-1.9266200065612793
1738714781.325557,-0.06385958194732666,0.43530499935150146,-0.014415144920349121,-2.447284460067749,-1.4597547054290771,-1.7236433029174805
1738714781.344118,-0.10554367303848267,0.4402649402618408,0.02803051471710205,-2.557361125946045,-1.2424802780151367,-1.570777416229248
1738714781.364227,-0.10773664712905884,0.4218512177467346,0.057416439056396484,-2.660276412963867,-1.1598048210144043,-1.4339001178741455
1738714781.384161,-0.12352830171585083,0.42726433277130127,0.04950058460235596,-2.6666078567504883,-1.4132623672485352,-1.3344985246658325
1738714781.4040399,-0.16062068939208984,0.4153215289115906,0.037828147411346436,-2.6277191638946533,-1.5774827003479004,-1.324898362159729
1738714781.424021,-0.15569686889648438,0.3729652166366577,0.05496031045913696,-2.6472909450531006,-1.6302212476730347,-1.305562138557434
1738714781.444051,-0.11437374353408813,0.3819601535797119,0.07759582996368408,-2.755417585372925,-1.7883232831954956,-1.1148484945297241
1738714781.465814,-0.15205597877502441,0.42058247327804565,0.018358290195465088,-2.736799716949463,-2.039229154586792,-0.9000054597854614
1738714781.4839811,-0.2110324501991272,0.42340320348739624,-0.046918511390686035,-2.6122164726257324,-2.152289628982544,-0.8196377158164978
1738714781.5043402,-0.2708965539932251,0.42940419912338257,0.005838990211486816,-2.8443620204925537,-2.0056495666503906,-0.9042824506759644
1738714781.525895,-0.2456425130367279,0.44930052757263184,-0.01566314697265625,-3.1232595443725586,-1.8887746334075928,-0.9631282687187195
1738714781.544221,-0.21580269932746887,0.46475979685783386,-0.12883883714675903,-3.0995304584503174,-1.924642562866211,-0.9252222776412964
1738714781.564121,-0.22622904181480408,0.4566185474395752,-0.23864144086837769,-2.8711719512939453,-1.9709134101867676,-0.9982442855834961
1738714781.584017,-0.1062808632850647,0.40356680750846863,-0.2859482169151306,-2.6110715866088867,-1.968556523323059,-1.0250935554504395
1738714781.6038752,-0.0017761588096618652,0.45762208104133606,-0.2663501501083374,-2.4445548057556152,-1.9446860551834106,-0.7558878660202026
1738714781.623856,0.054047226905822754,0.4810580611228943,-0.21808737516403198,-2.4489543437957764,-1.7743948698043823,-0.3621383011341095
1738714781.6438298,0.112897127866745,0.43155622482299805,-0.23065322637557983,-2.4031689167022705,-1.826849341392517,-0.022798698395490646
1738714781.663793,0.07291790843009949,0.48462218046188354,-0.28620439767837524,-2.1412785053253174,-2.043987512588501,0.19849979877471924
1738714781.683877,0.07177788019180298,0.506474494934082,-0.31473302841186523,-1.7754743099212646,-2.1318626403808594,0.3517838418483734
1738714781.703963,0.12047189474105835,0.5325421690940857,-0.29365527629852295,-1.4985650777816772,-2.0947699546813965,0.5352829098701477
1738714781.723853,0.2785765826702118,0.4961361885070801,-0.24879133701324463,-1.3280534744262695,-2.129044532775879,0.987021803855896
1738714781.7437181,0.41398757696151733,0.48239612579345703,-0.2594960331916809,-1.0668576955795288,-2.415391206741333,1.7591493129730225
1738714781.7657661,0.3773467540740967,0.5447443127632141,-0.3313395380973816,-0.568634569644928,-2.8338871002197266,2.5495879650115967
1738714781.784018,0.23664069175720215,0.4912462532520294,-0.34632813930511475,-0.11010512709617615,-2.9988853931427,3.093595504760742
1738714781.803985,0.0846610739827156,0.4071774184703827,-0.31107962131500244,0.052919402718544006,-2.9098455905914307,3.282418966293335
1738714781.82376,-0.09129750728607178,0.43466123938560486,-0.2627214789390564,-0.15377052128314972,-2.399343252182007,3.1397228240966797
1738714781.843615,-0.049180954694747925,0.48000049591064453,-0.25624024868011475,-0.507100522518158,-1.9634184837341309,2.9992127418518066
1738714781.8637152,0.15081998705863953,0.5248675346374512,-0.35653239488601685,-0.5186388492584229,-1.867212176322937,3.3129639625549316
1738714781.883662,0.26381999254226685,0.3865271806716919,-0.4950874447822571,-0.23797450959682465,-1.8506481647491455,4.12156343460083
1738714781.903625,0.03057721257209778,0.25759372115135193,-0.5776476860046387,0.13699118793010712,-1.5683985948562622,4.450608730316162
1738714781.926046,-0.26303786039352417,0.23835912346839905,-0.5298073887825012,0.3623461127281189,-0.9901113510131836,3.9195117950439453
1738714781.9434872,-0.29772770404815674,0.2949567139148712,-0.38318490982055664,0.19035427272319794,-0.5520270466804504,3.1621036529541016
1738714781.963375,-0.03998570144176483,0.15541890263557434,-0.344035267829895,-0.19236093759536743,-0.3535960018634796,3.3187477588653564
1738714781.983567,0.05346107482910156,0.006823807954788208,-0.5372254848480225,-0.03340541943907738,-0.24882706999778748,3.8706302642822266
1738714782.003717,-0.08378884196281433,0.0001981109380722046,-0.6739510297775269,0.7376121282577515,-0.25083038210868835,3.9186909198760986
1738714782.0238008,-0.30488863587379456,0.09263266623020172,-0.5723710060119629,1.3279482126235962,-0.27435779571533203,3.342292070388794
1738714782.043428,-0.39713045954704285,0.015954241156578064,-0.46013206243515015,1.5198194980621338,-0.19839124381542206,2.767352342605591
1738714782.0634642,-0.24282748997211456,0.011231958866119385,-0.46497559547424316,1.5733734369277954,-0.4162033498287201,2.811007499694824
1738714782.0834088,-0.11366429924964905,0.028046995401382446,-0.5847557187080383,2.0316388607025146,-0.22358068823814392,3.1514620780944824
1738714782.103322,-0.17761871218681335,0.17246627807617188,-0.4911839962005615,2.1876747608184814,0.26527726650238037,3.1159963607788086
