timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714770.463083,0.08531858026981354,-0.08765149116516113,-0.046772122383117676,-0.3822993040084839,-0.2305944263935089,0.003666673321276903
1738714770.463892,0.08504638075828552,-0.08528435230255127,-0.11175936460494995,-0.3622967600822449,-0.11661282181739807,0.026183556765317917
1738714770.469893,0.1857781559228897,-0.08951157331466675,-0.258980393409729,-0.06065391004085541,-0.30347537994384766,0.2247857302427292
1738714770.489953,0.26185867190361023,-0.09749311208724976,-0.3788227438926697,0.398221880197525,-0.6756486296653748,0.49632012844085693
1738714770.5095692,0.24232511222362518,-0.10713791847229004,-0.48644596338272095,0.9609044194221497,-0.9439311027526855,0.6544597148895264
1738714770.529669,0.23903058469295502,-0.1463732123374939,-0.5332117676734924,1.4141536951065063,-1.0472038984298706,0.7529234290122986
1738714770.5509582,0.23173366487026215,-0.12724214792251587,-0.4909478425979614,1.6766293048858643,-0.9311352968215942,0.8546319603919983
1738714770.570082,0.17557910084724426,-0.09684115648269653,-0.4694538116455078,1.8885927200317383,-0.7112950086593628,0.8574065566062927
1738714770.5900269,0.14707162976264954,-0.07182258367538452,-0.4999294877052307,2.254680871963501,-0.6188161373138428,0.8986534476280212
1738714770.610008,0.14666330814361572,-0.02107870578765869,-0.5119197368621826,2.7311127185821533,-0.6250952482223511,1.045589566230774
1738714770.629799,0.10364341735839844,0.03857356309890747,-0.45219892263412476,3.0946755409240723,-0.6850314140319824,1.1893805265426636
1738714770.649874,0.00653645396232605,0.044130921363830566,-0.35304445028305054,3.3014230728149414,-0.7908552885055542,1.1488076448440552
1738714770.670453,-0.09655830264091492,0.017531991004943848,-0.2473967969417572,3.344825029373169,-0.9222339391708374,1.0044877529144287
1738714770.689785,-0.1609528660774231,-0.017749786376953125,-0.1328871250152588,3.2400567531585693,-1.0277752876281738,0.8411933779716492
1738714770.7108378,-0.19310683012008667,-0.044116854667663574,-0.11782681941986084,3.32067608833313,-1.1680011749267578,0.7446818947792053
1738714770.729827,-0.27433574199676514,-0.031139135360717773,-0.11639153957366943,3.411762237548828,-1.2712253332138062,0.530905544757843
1738714770.7498841,-0.32900264859199524,-0.01607292890548706,-0.006560727953910828,3.222090721130371,-1.2769114971160889,0.26032552123069763
1738714770.77121,-0.2811412811279297,0.0009769797325134277,0.08270347118377686,2.8448312282562256,-1.2993727922439575,0.1236213892698288
1738714770.7895489,-0.26714709401130676,0.041326820850372314,0.043325550854206085,2.671766996383667,-1.3896896839141846,0.0066791861318051815
1738714770.8105202,-0.2745492458343506,0.06935656070709229,-0.009497879073023796,2.609703540802002,-1.561439871788025,-0.13801738619804382
1738714770.829999,-0.23146581649780273,0.0821191668510437,-0.007303118705749512,2.5753049850463867,-1.7487775087356567,-0.2157667875289917
1738714770.849884,-0.19651123881340027,0.11098039150238037,0.014072522521018982,2.5866892337799072,-1.8656049966812134,-0.24787914752960205
1738714770.870578,-0.2173648476600647,0.12818372249603271,0.1041431576013565,2.4341979026794434,-1.949234127998352,-0.2917608916759491
1738714770.88957,-0.20400214195251465,0.1400916576385498,0.23854660987854004,2.0069215297698975,-2.082505226135254,-0.30722373723983765
1738714770.9103022,-0.19507762789726257,0.14281797409057617,0.3009057939052582,1.547792911529541,-2.2083168029785156,-0.38324329257011414
1738714770.9292068,-0.2404000461101532,0.16278135776519775,0.24015414714813232,1.2702720165252686,-2.230283498764038,-0.6329525709152222
1738714770.949233,-0.2870762348175049,0.17242902517318726,0.21536874771118164,0.9766751527786255,-2.209392547607422,-0.8860474228858948
1738714770.970737,-0.24478775262832642,0.22075790166854858,0.22644633054733276,0.6823842525482178,-2.2180917263031006,-0.8807827234268188
1738714770.989552,-0.13603341579437256,0.2306835651397705,0.20443856716156006,0.43799829483032227,-2.2577199935913086,-0.6969197988510132
1738714771.012438,-0.12402814626693726,0.2519947290420532,0.19052469730377197,0.18126431107521057,-2.2072813510894775,-0.6064335703849792
1738714771.029451,-0.24107205867767334,0.26055634021759033,0.19744646549224854,-0.11437051743268967,-2.004171848297119,-0.8609969019889832
1738714771.049717,-0.27675819396972656,0.22915178537368774,0.21408727765083313,-0.44083312153816223,-1.820227026939392,-1.153667688369751
1738714771.070911,-0.1854158192873001,0.2534882426261902,0.21940141916275024,-0.7348560094833374,-1.742033839225769,-1.1797362565994263
1738714771.089796,-0.13253851234912872,0.305883526802063,0.19649654626846313,-0.9664540886878967,-1.7584999799728394,-1.13028883934021
1738714771.109561,-0.16303135454654694,0.3378967046737671,0.1652480959892273,-1.124690055847168,-1.8169097900390625,-1.2402249574661255
1738714771.1296391,-0.204114630818367,0.3373635411262512,0.10922381281852722,-1.183436393737793,-1.9115594625473022,-1.4738287925720215
1738714771.149733,-0.18983450531959534,0.3459351062774658,0.09846130013465881,-1.303804636001587,-2.0378317832946777,-1.661874532699585
1738714771.16955,-0.13475501537322998,0.3904879689216614,0.11043068766593933,-1.451339602470398,-2.114931344985962,-1.6457791328430176
