timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714767.097114,0.2549738883972168,-0.20458555221557617,-0.07917481660842896,0.3009607791900635,-1.056270956993103,0.26114422082901
1738714767.0983639,0.16461831331253052,-0.15320521593093872,-0.32588791847229004,0.6898495554924011,-1.0446573495864868,0.2857637107372284
1738714767.103164,0.2508860230445862,-0.21246463060379028,-0.4387702941894531,1.1236851215362549,-1.2839454412460327,0.39311590790748596
1738714767.1230059,0.2668759226799011,-0.2594027519226074,-0.4688441753387451,1.5086027383804321,-1.3386411666870117,0.5278609991073608
1738714767.143756,0.18272832036018372,-0.253548264503479,-0.5206100940704346,1.9226720333099365,-1.1902310848236084,0.6025403141975403
1738714767.163526,0.14936086535453796,-0.25867438316345215,-0.5442209839820862,2.3180832862854004,-1.0176390409469604,0.7051529288291931
1738714767.1846728,0.06435459852218628,-0.21238815784454346,-0.5363588333129883,2.685861587524414,-0.8756581544876099,0.7971027493476868
1738714767.203175,0.0081748366355896,-0.23190206289291382,-0.47419482469558716,2.955195426940918,-0.8189606666564941,0.8477389812469482
1738714767.223256,-0.09727534651756287,-0.21835440397262573,-0.377975732088089,3.1812691688537598,-0.8308504819869995,0.776453971862793
1738714767.2431111,-0.17697900533676147,-0.1697087287902832,-0.3093203008174896,3.4975287914276123,-1.024172067642212,0.6476906538009644
1738714767.263058,-0.21988904476165771,-0.10664820671081543,-0.19759121537208557,3.7299509048461914,-1.4019038677215576,0.5004069209098816
1738714767.286004,-0.2285979986190796,-0.07703304290771484,-0.014032542705535889,3.636173725128174,-1.7147008180618286,0.33761927485466003
1738714767.3033829,-0.2720792591571808,-0.008942663669586182,0.103444404900074,3.30951189994812,-1.8251047134399414,0.11506805568933487
1738714767.323351,-0.2796199917793274,0.04452812671661377,0.1499285101890564,2.8646416664123535,-1.7796448469161987,-0.05699300020933151
1738714767.3433042,-0.28559499979019165,0.06540286540985107,0.10874783992767334,2.611128807067871,-1.7014650106430054,-0.22078795731067657
1738714767.36359,-0.30575644969940186,0.06517636775970459,0.03792737424373627,2.56323504447937,-1.7003512382507324,-0.3664577901363373
1738714767.385551,-0.23380360007286072,0.08864355087280273,0.039998650550842285,2.533041000366211,-1.8453038930892944,-0.34659048914909363
1738714767.403562,-0.2121848165988922,0.1288551688194275,0.08593752980232239,2.4755499362945557,-2.1356348991394043,-0.2628425061702728
1738714767.425157,-0.2272719144821167,0.15894806385040283,0.12254557013511658,2.3332836627960205,-2.304511308670044,-0.2576298415660858
1738714767.4436069,-0.2681453824043274,0.1769775152206421,0.21225175261497498,2.0586814880371094,-2.3100357055664062,-0.3767661452293396
1738714767.4632258,-0.2965214252471924,0.20153683423995972,0.26152342557907104,1.7915667295455933,-2.493788957595825,-0.5045523047447205
1738714767.485289,-0.2534397840499878,0.22635769844055176,0.27391862869262695,1.586929202079773,-2.8457510471343994,-0.44179514050483704
1738714767.503093,-0.1899830400943756,0.25440382957458496,0.26868104934692383,1.3399735689163208,-3.1011033058166504,-0.2540404200553894
1738714767.523057,-0.23490692675113678,0.291795015335083,0.3430559039115906,0.8709155321121216,-2.9762730598449707,-0.21753300726413727
1738714767.543023,-0.3263845145702362,0.3110201358795166,0.36811065673828125,0.36226433515548706,-2.767277956008911,-0.35337355732917786
1738714767.5630841,-0.344754695892334,0.32123899459838867,0.38320809602737427,-0.19440902769565582,-2.550873041152954,-0.4504169821739197
1738714767.5856628,-0.28566452860832214,0.3870556950569153,0.3850211501121521,-0.7470707893371582,-2.4178168773651123,-0.4542185962200165
1738714767.603129,-0.2867206931114197,0.4206228256225586,0.3185328245162964,-1.066223382949829,-2.429464340209961,-0.5434843897819519
1738714767.6234841,-0.3278505802154541,0.43626904487609863,0.18980669975280762,-1.1675641536712646,-2.492144823074341,-0.7201899290084839
1738714767.643515,-0.28802725672721863,0.47263848781585693,0.15585380792617798,-1.2676374912261963,-2.5541443824768066,-0.748313307762146
1738714767.66358,-0.1878184825181961,0.5044172406196594,0.1615905463695526,-1.451168417930603,-2.6171016693115234,-0.624460756778717
1738714767.68299,-0.13420863449573517,0.5442384481430054,0.18188875913619995,-1.7679435014724731,-2.554758071899414,-0.48518797755241394
1738714767.7029,-0.19589638710021973,0.5876800417900085,0.14380747079849243,-1.999060034751892,-2.361250877380371,-0.5623603463172913
1738714767.7229161,-0.17364422976970673,0.5903250575065613,0.09619718790054321,-2.121175765991211,-2.2396349906921387,-0.5522689819335938
1738714767.742842,-0.04751427471637726,0.6141967177391052,0.08663097023963928,-2.1619303226470947,-2.263266086578369,-0.23983193933963776
1738714767.763087,0.02508963644504547,0.6176325678825378,0.08822774887084961,-2.144975423812866,-2.356346607208252,0.09195556491613388
1738714767.7827249,-0.06967522203922272,0.6074753999710083,0.12151537835597992,-2.266251564025879,-2.417468547821045,0.09694379568099976
1738714767.802501,-0.13946004211902618,0.5966302156448364,0.16726717352867126,-2.5524418354034424,-2.3286972045898438,0.07157085090875626
1738714767.8224769,-0.12236881256103516,0.6418366432189941,0.17762576043605804,-2.8924310207366943,-2.121137857437134,0.19185397028923035
1738714767.842638,-0.06248961389064789,0.667937159538269,0.1689319610595703,-3.194551706314087,-1.9059756994247437,0.47834324836730957
1738714767.862608,-0.08227159082889557,0.6644958853721619,0.1277969479560852,-3.401616334915161,-1.6835490465164185,0.6127878427505493
1738714767.8857841,-0.1896558701992035,0.6459908485412598,0.11863314360380173,-3.6259846687316895,-1.3865666389465332,0.49445661902427673
1738714767.9023662,-0.23282352089881897,0.6684447526931763,0.10259599983692169,-3.732686996459961,-1.31429123878479,0.3373045027256012
1738714767.922305,-0.17232540249824524,0.6250351071357727,0.09436239302158356,-3.735098361968994,-1.4801636934280396,0.32474491000175476
1738714767.942998,-0.12808433175086975,0.6605709791183472,0.1350753903388977,-3.8235528469085693,-1.6428269147872925,0.4340793490409851
1738714767.962718,-0.1377629041671753,0.692945122718811,0.18448969721794128,-4.049508094787598,-1.5134541988372803,0.4967785179615021
1738714767.9826431,-0.22017106413841248,0.711902916431427,0.1936275064945221,-4.382124423980713,-0.936712384223938,0.37296339869499207
1738714768.002643,-0.3098035454750061,0.6992719173431396,0.20592540502548218,-4.752950668334961,-0.3382367789745331,0.08706511557102203
1738714768.022608,-0.40176811814308167,0.7700715661048889,0.20564311742782593,-5.087784290313721,-0.02588850073516369,-0.23621304333209991
1738714768.042567,-0.6406667232513428,0.8286563158035278,0.2137708067893982,-5.454184532165527,-0.26656633615493774,-1.1192094087600708
1738714768.062495,-0.7643975019454956,0.7909730076789856,0.003682434558868408,-5.363110065460205,-1.0614665746688843,-2.016026020050049
1738714768.082999,-0.6322138905525208,0.8196121454238892,-0.25473618507385254,-5.085297107696533,-1.264768123626709,-2.3230512142181396
1738714768.102847,-0.4362470805644989,0.87638258934021,-0.36725085973739624,-4.721090793609619,-1.0794878005981445,-2.2943055629730225
1738714768.1227121,-0.15808077156543732,0.8424667716026306,-0.4894255995750427,-4.203917026519775,-0.8634358048439026,-1.9313859939575195
1738714768.142634,0.14448107779026031,0.7367477416992188,-0.43104302883148193,-3.9169106483459473,-1.025634765625,-1.218940019607544
1738714768.162431,0.1888500154018402,0.6700927019119263,-0.3611207604408264,-3.7321901321411133,-1.1261670589447021,-0.5764195919036865
1738714768.1826758,0.01099279522895813,0.6918484568595886,-0.4335241913795471,-3.214040994644165,-1.234139084815979,-0.29029127955436707
1738714768.2023292,0.05488775297999382,0.6006150841712952,-0.49902135133743286,-2.601202964782715,-1.460559606552124,0.0906602293252945
1738714768.222362,0.11388986557722092,0.5293039679527283,-0.533978283405304,-1.939659595489502,-1.7923531532287598,0.5749465227127075
1738714768.2443218,0.10438607633113861,0.47686558961868286,-0.5515533089637756,-1.336632251739502,-1.6787735223770142,1.1212338209152222
1738714768.2623491,-0.030329927802085876,0.4134221374988556,-0.4232320189476013,-1.0096091032028198,-1.5479868650436401,1.183982253074646
1738714768.285579,-0.16371837258338928,0.5151984095573425,-0.23537838459014893,-1.1007074117660522,-1.7751986980438232,1.0636394023895264
1738714768.303218,-0.012309521436691284,0.6156438589096069,-0.19372683763504028,-1.2376329898834229,-1.7648292779922485,1.500869870185852
1738714768.322472,0.30722200870513916,0.42795729637145996,-0.3130728602409363,-1.1085097789764404,-1.3213090896606445,2.570424795150757
1738714768.342629,0.19377274811267853,0.43998590111732483,-0.31183797121047974,-1.2834219932556152,-0.7750173807144165,3.088688850402832
1738714768.36251,0.01148533821105957,0.5782396197319031,-0.1583026647567749,-2.149204730987549,0.010091504082083702,3.216475486755371
1738714768.382474,0.07772786915302277,0.6809451580047607,-0.21945083141326904,-2.692026376724243,0.6038550734519958,3.8017146587371826
1738714768.402999,0.3071286380290985,0.6201486587524414,-0.6025970578193665,-1.9645975828170776,0.07111856341362,4.953453540802002
1738714768.4227881,0.245886892080307,0.5075894594192505,-0.8845987319946289,-0.4949476420879364,-1.0544511079788208,5.3675994873046875
1738714768.442678,-0.29220208525657654,0.6363660097122192,-0.7506542205810547,0.3088565170764923,-1.6769846677780151,4.524206638336182
1738714768.462193,-0.4091391861438751,0.5374588966369629,-0.39572662115097046,0.060170792043209076,-1.6403207778930664,3.8764102458953857
1738714768.482154,-0.14437821507453918,0.22096818685531616,-0.3554527163505554,-0.37596169114112854,-1.2512778043746948,4.137763023376465
1738714768.5018868,-0.2391507774591446,0.22065716981887817,-0.5747165083885193,-0.13688203692436218,-0.8276594877243042,3.925330877304077
1738714768.5220242,-0.37615281343460083,0.2714269161224365,-0.6211717128753662,0.23311015963554382,-0.5297677516937256,3.235358238220215
1738714768.542125,-0.16090166568756104,0.20170727372169495,-0.48434603214263916,0.20573362708091736,-0.7364326119422913,3.302888870239258
1738714768.562007,0.015322290360927582,0.10524290800094604,-0.5184901356697083,0.39079034328460693,-0.8205966353416443,3.838393449783325
1738714768.582086,-0.16163815557956696,0.11449629068374634,-0.6295610666275024,0.8852005004882812,-0.5617378354072571,3.7146434783935547
1738714768.602247,-0.31495732069015503,0.1516810655593872,-0.5336169600486755,1.1387991905212402,-0.4179918169975281,3.114612340927124
1738714768.622436,-0.22591905295848846,0.13714060187339783,-0.39813458919525146,1.1998480558395386,-0.6149554252624512,3.0878655910491943
1738714768.6419911,-0.15078376233577728,0.12730759382247925,-0.4088136553764343,1.4581505060195923,-0.9390093684196472,3.2596170902252197
1738714768.661957,-0.21846050024032593,0.11579221487045288,-0.4339432716369629,1.83402419090271,-0.9274487495422363,3.048013925552368
1738714768.681874,-0.30531421303749084,0.12841884791851044,-0.3617667555809021,1.9413037300109863,-0.7294062376022339,2.662642240524292
1738714768.701911,-0.26975926756858826,0.05460193753242493,-0.33582133054733276,2.0860183238983154,-0.6438279151916504,2.70290207862854
1738714768.722087,-0.29187893867492676,0.05158345401287079,-0.3552626967430115,2.4183461666107178,-0.6152870655059814,2.713536500930786
1738714768.7435951,-0.34857892990112305,0.05146021395921707,-0.2813069820404053,2.5967628955841064,-0.6399004459381104,2.429872751235962
1738714768.761847,-0.3782467544078827,0.11335888504981995,-0.09970319271087646,2.3741655349731445,-0.4967796802520752,1.9756356477737427
1738714768.781827,-0.3053652346134186,0.14567425847053528,-0.007514238357543945,2.1521313190460205,-0.3287360966205597,1.6946544647216797
1738714768.8026838,-0.13837918639183044,0.14978046715259552,-0.022273480892181396,2.1652328968048096,-0.28941839933395386,1.849525809288025
1738714768.8218389,-0.11151662468910217,0.200111985206604,-0.022353172302246094,2.1296632289886475,-0.16423867642879486,1.919453501701355
1738714768.843168,-0.2615542411804199,0.20951507985591888,-0.07176673412322998,2.231977701187134,0.03289073333144188,1.6541244983673096
1738714768.86205,-0.3065337836742401,0.1962728351354599,-0.07784289121627808,2.376920700073242,-0.04741191491484642,1.3755559921264648
1738714768.881954,-0.26509588956832886,0.19145722687244415,-0.00468599796295166,2.4056646823883057,-0.13834048807621002,1.1386133432388306
1738714768.903378,-0.1926601082086563,0.1596783697605133,0.11394983530044556,2.223522901535034,0.08907225728034973,0.9535495042800903
1738714768.921689,-0.1814221739768982,0.12255668640136719,0.17533773183822632,1.959593415260315,0.2769610285758972,0.7821590304374695
1738714768.9427571,-0.22528883814811707,0.101785808801651,0.14729619026184082,1.8765722513198853,0.0847172662615776,0.512719988822937
1738714768.9616299,-0.2115016132593155,0.08415138721466064,0.11088401079177856,1.9949947595596313,-0.2836277186870575,0.26936832070350647
1738714768.981649,-0.11435768008232117,0.05792415142059326,0.135878324508667,2.0423691272735596,-0.4161251485347748,0.05100952461361885
1738714769.001552,-0.12051703035831451,0.039826929569244385,0.20878493785858154,1.9561738967895508,-0.33819013833999634,-0.15906548500061035
1738714769.021672,-0.0740802139043808,0.09345942735671997,0.25617867708206177,1.7482857704162598,-0.4242295026779175,-0.1080053448677063
1738714769.0415292,-0.033788517117500305,0.10474669933319092,0.27314329147338867,1.5709148645401,-0.5155775547027588,-0.029985573142766953
1738714769.061523,-0.1054128110408783,0.07168704271316528,0.24596178531646729,1.4559768438339233,-0.40475666522979736,-0.29340359568595886
1738714769.0818481,-0.18584874272346497,0.039938271045684814,0.23688197135925293,1.330414891242981,-0.23259872198104858,-0.7105366587638855
1738714769.102525,-0.11344671249389648,0.07036066055297852,0.3173052668571472,1.0007033348083496,-0.2674860656261444,-0.7663298845291138
1738714769.121439,-0.0006574094295501709,0.12372827529907227,0.3633737564086914,0.6940041780471802,-0.5281656384468079,-0.4756612479686737
1738714769.143437,0.11675474792718887,0.11640071868896484,0.3117665648460388,0.5404577851295471,-0.6561604738235474,-0.04211696982383728
1738714769.161407,0.10323655605316162,0.11020702123641968,0.22762423753738403,0.4698735475540161,-0.4464348554611206,0.1259651929140091
1738714769.181521,-0.04397165775299072,0.0858302116394043,0.11648964881896973,0.5539951324462891,-0.16775651276111603,-0.04910002276301384
1738714769.203525,-0.08011655509471893,0.09442365169525146,0.1250423789024353,0.4545750319957733,-0.009460452012717724,-0.22983339428901672
