timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714730.842484,0.05148601531982422,-0.03227686882019043,0.0310705304145813,-0.27504897117614746,-0.30795979499816895,0.0690540298819542
1738714730.8432999,0.031088411808013916,-0.04529726505279541,-0.03162026405334473,-0.1914338767528534,-0.5053659081459045,0.004583342000842094
1738714730.849872,0.11783137917518616,-0.07580649852752686,-0.03956723213195801,-0.18771693110466003,-0.8673223853111267,0.14278480410575867
1738714730.870558,0.16514308750629425,-0.0622255802154541,-0.0837486982345581,-0.061499372124671936,-1.253071904182434,0.4204096496105194
1738714730.8900728,0.17289063334465027,-0.10629987716674805,-0.19438672065734863,0.2808679938316345,-1.5610580444335938,0.6021647453308105
1738714730.910054,0.09601446986198425,-0.15425395965576172,-0.2860180735588074,0.6488995552062988,-1.5404052734375,0.6164116859436035
1738714730.929961,0.07080519199371338,-0.18667757511138916,-0.31407517194747925,0.8172825574874878,-1.3706198930740356,0.6314641833305359
1738714730.9498959,0.12197551131248474,-0.19896960258483887,-0.3065345883369446,0.8255025744438171,-1.2530676126480103,0.7686222791671753
1738714730.969943,0.1665218472480774,-0.19901299476623535,-0.37515413761138916,0.9315585494041443,-1.2180423736572266,0.8907032012939453
1738714730.989866,0.11510807275772095,-0.19845622777938843,-0.51552814245224,1.3363405466079712,-1.264952301979065,0.8541403412818909
1738714731.009881,0.1071423590183258,-0.21634191274642944,-0.6368969082832336,1.8907074928283691,-1.316593050956726,0.756282389163971
1738714731.0299869,0.11897850036621094,-0.15014749765396118,-0.6421842575073242,2.333099126815796,-1.40951406955719,0.7720186114311218
1738714731.0503001,0.11356273293495178,-0.08669376373291016,-0.6536251306533813,2.851409435272217,-1.4576003551483154,0.7998719215393066
1738714731.0700579,0.04458165168762207,-0.050163984298706055,-0.6475852727890015,3.292513608932495,-1.337074875831604,0.7001838088035583
1738714731.09086,0.018735766410827637,-0.002106606960296631,-0.53460294008255,3.461695671081543,-1.1231623888015747,0.5567044019699097
1738714731.110005,-0.05531489849090576,0.05383753776550293,-0.439963698387146,3.5926477909088135,-0.8876533508300781,0.3720163106918335
1738714731.133409,-0.05361849069595337,0.09929126501083374,-0.3557291030883789,3.741091012954712,-0.9726930260658264,0.2962914705276489
1738714731.151021,-0.07860368490219116,0.11081093549728394,-0.29664555191993713,3.9552321434020996,-1.122432827949524,0.24412767589092255
1738714731.16995,-0.1354827880859375,0.13725042343139648,-0.183508038520813,3.9891862869262695,-1.2709357738494873,0.16644737124443054
1738714731.1905951,-0.1844661831855774,0.15398240089416504,-0.022670745849609375,3.829871416091919,-1.4155954122543335,0.048961907625198364
1738714731.20976,-0.26547908782958984,0.13827192783355713,0.06852632761001587,3.676363229751587,-1.5348904132843018,-0.19458258152008057
1738714731.233316,-0.30544859170913696,0.1311742067337036,0.16882777214050293,3.36906361579895,-1.5589021444320679,-0.4220418930053711
1738714731.250689,-0.27816635370254517,0.16783267259597778,0.2752397060394287,2.9542529582977295,-1.5634560585021973,-0.4987032115459442
1738714731.2699041,-0.28818345069885254,0.1874416470527649,0.299640417098999,2.5896689891815186,-1.6031395196914673,-0.581764280796051
1738714731.290244,-0.28800320625305176,0.1840500831604004,0.29058218002319336,2.333761215209961,-1.7694554328918457,-0.6181743741035461
1738714731.3097692,-0.2746957540512085,0.22050118446350098,0.26340606808662415,2.16351056098938,-1.9903247356414795,-0.5645381808280945
1738714731.329733,-0.2551698088645935,0.2362840175628662,0.31197360157966614,1.8550572395324707,-2.1401784420013428,-0.5313984751701355
1738714731.3502111,-0.29144999384880066,0.23705041408538818,0.37203964591026306,1.457008957862854,-2.197355270385742,-0.6413774490356445
1738714731.370133,-0.3006313145160675,0.2651931643486023,0.40078625082969666,1.012696623802185,-2.195312738418579,-0.7551267743110657
1738714731.3899078,-0.2608028054237366,0.31896060705184937,0.429080069065094,0.5129072666168213,-2.200347661972046,-0.8059840798377991
1738714731.409725,-0.2987804114818573,0.3600720167160034,0.3942362666130066,0.11613091826438904,-2.324756145477295,-1.0146465301513672
1738714731.429552,-0.2852971851825714,0.3464117646217346,0.31757962703704834,-0.21407721936702728,-2.498065948486328,-1.1928372383117676
1738714731.449636,-0.18551453948020935,0.4135097861289978,0.2832706868648529,-0.5331796407699585,-2.6247384548187256,-1.0569219589233398
1738714731.469636,-0.12953205406665802,0.46518999338150024,0.2329990565776825,-0.7637098431587219,-2.7088217735290527,-0.8678879141807556
1738714731.489589,-0.19053217768669128,0.4860329031944275,0.18341365456581116,-0.9486897587776184,-2.6999285221099854,-0.8019450902938843
1738714731.5095382,-0.20467199385166168,0.5066735148429871,0.19192075729370117,-1.2784520387649536,-2.5945441722869873,-0.7343080639839172
1738714731.529583,-0.19438542425632477,0.5445085763931274,0.1878698468208313,-1.6237810850143433,-2.3877100944519043,-0.6611557006835938
1738714731.549617,-0.22920627892017365,0.5697534680366516,0.14175763726234436,-1.9275856018066406,-2.1349871158599854,-0.7914185523986816
1738714731.569724,-0.2667399048805237,0.5900793671607971,0.10924506187438965,-2.2048137187957764,-1.9129220247268677,-1.0295917987823486
1738714731.591202,-0.26988452672958374,0.633567214012146,0.09340783953666687,-2.4655799865722656,-1.7627265453338623,-1.2285141944885254
1738714731.610084,-0.19372829794883728,0.6757811903953552,0.0687776505947113,-2.64605975151062,-1.7828515768051147,-1.2675261497497559
1738714731.630003,-0.11026081442832947,0.6939684748649597,0.03312408924102783,-2.7503445148468018,-1.9995757341384888,-1.1558490991592407
1738714731.65047,-0.08982529491186142,0.6896597743034363,0.004667073488235474,-2.761718273162842,-2.152012586593628,-1.0057284832000732
1738714731.669447,-0.07734484225511551,0.685092568397522,-0.0006524473428726196,-2.73724102973938,-2.2164430618286133,-0.8073142170906067
1738714731.691006,-0.04752368479967117,0.646736204624176,-0.001744396984577179,-2.663651943206787,-2.2915360927581787,-0.584617555141449
1738714731.709383,-0.06851246953010559,0.6359008550643921,0.019888997077941895,-2.6465957164764404,-2.3750813007354736,-0.4332743287086487
