timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714742.964303,0.27654021978378296,-0.07779133319854736,-0.37283098697662354,0.20670057833194733,-0.5296854972839355,1.0825239419937134
1738714742.965102,0.20538859069347382,-0.09498214721679688,-0.5934786200523376,0.93067467212677,-0.681211531162262,1.1183806657791138
1738714742.9731731,0.1678539514541626,-0.1399991512298584,-0.6001150608062744,1.4571619033813477,-0.5413627028465271,1.1564247608184814
1738714742.9927502,0.1652315855026245,-0.1401059627532959,-0.5512766242027283,1.7535427808761597,-0.3991395831108093,1.2700711488723755
1738714743.012681,0.1734808087348938,-0.1192622184753418,-0.5302026271820068,2.03645396232605,-0.4667760729789734,1.5109494924545288
1738714743.032726,0.17006412148475647,-0.11440920829772949,-0.5437648892402649,2.4702112674713135,-0.7433608174324036,1.8121893405914307
1738714743.053876,0.048727184534072876,-0.10521048307418823,-0.5392730236053467,3.0422260761260986,-1.0570024251937866,1.8861308097839355
1738714743.072774,-0.11595353484153748,-0.10096549987792969,-0.4380815029144287,3.449549913406372,-1.341325044631958,1.6720762252807617
1738714743.092875,-0.22678619623184204,-0.08225774765014648,-0.25680166482925415,3.4825279712677,-1.4802473783493042,1.3598370552062988
1738714743.112916,-0.32979992032051086,-0.08382922410964966,-0.14117252826690674,3.3518481254577637,-1.4240432977676392,1.013448715209961
1738714743.1329122,-0.4185789227485657,-0.07433146238327026,-0.1293545365333557,3.3715298175811768,-1.2588691711425781,0.6503021717071533
1738714743.156647,-0.4760624170303345,-0.003398895263671875,-0.028525471687316895,3.263723611831665,-1.1693825721740723,0.27875909209251404
1738714743.17408,-0.5228050947189331,0.03525710105895996,0.07505151629447937,3.0087077617645264,-1.162931203842163,-0.22091713547706604
1738714743.1931338,-0.4790114760398865,0.05440831184387207,0.13322174549102783,2.725796699523926,-1.2128448486328125,-0.6694926619529724
1738714743.212939,-0.391412615776062,0.1100737452507019,0.13771754503250122,2.5214836597442627,-1.38593590259552,-0.9178083539009094
1738714743.232771,-0.3309096693992615,0.17113375663757324,0.08417485654354095,2.521975517272949,-1.701755404472351,-1.0736415386199951
1738714743.2528892,-0.2992313504219055,0.21795791387557983,0.08481443673372269,2.584872245788574,-2.0624725818634033,-1.2040224075317383
1738714743.27286,-0.24285176396369934,0.23257333040237427,0.09527647495269775,2.5984714031219482,-2.4732375144958496,-1.2949965000152588
1738714743.292801,-0.24284228682518005,0.2435612678527832,0.09527134895324707,2.580350399017334,-2.8124349117279053,-1.4138127565383911
1738714743.3136492,-0.22506952285766602,0.27906370162963867,0.19475531578063965,2.2339658737182617,-2.9527947902679443,-1.5068930387496948
1738714743.332768,-0.19630664587020874,0.30819231271743774,0.24853669106960297,1.7029731273651123,-2.6951744556427,-1.5184301137924194
1738714743.352759,-0.1648460328578949,0.31607508659362793,0.22209744155406952,1.2325963973999023,-2.3091561794281006,-1.462381362915039
1738714743.373897,-0.17081120610237122,0.3369821310043335,0.20033979415893555,0.8951954245567322,-2.0309383869171143,-1.3841277360916138
1738714743.393165,-0.17772176861763,0.3498954772949219,0.18736839294433594,0.6771230101585388,-2.0343379974365234,-1.3326841592788696
1738714743.413337,-0.17098063230514526,0.36006075143814087,0.20258578658103943,0.46418970823287964,-2.25339937210083,-1.2642931938171387
1738714743.4327168,-0.19094182550907135,0.379163920879364,0.19207140803337097,0.2849971652030945,-2.553278923034668,-1.2065067291259766
1738714743.452615,-0.244497612118721,0.38625019788742065,0.1725766360759735,0.11595068871974945,-2.8414838314056396,-1.2920728921890259
1738714743.472729,-0.22352249920368195,0.40214425325393677,0.13687929511070251,-0.041457269340753555,-2.9804704189300537,-1.3441174030303955
1738714743.492782,-0.1396101713180542,0.43070971965789795,0.12094727158546448,-0.2174697071313858,-2.9624133110046387,-1.1958119869232178
1738714743.512574,-0.060572948306798935,0.4663873314857483,0.15591976046562195,-0.538181722164154,-2.773653745651245,-0.8653779625892639
1738714743.532528,-0.05531647801399231,0.4934513568878174,0.18536219000816345,-0.9767004251480103,-2.352830410003662,-0.5768555402755737
1738714743.553067,-0.15925002098083496,0.5036374926567078,0.18544486165046692,-1.4216911792755127,-1.7761725187301636,-0.5730443000793457
1738714743.5734901,-0.20279014110565186,0.5139269828796387,0.2123558521270752,-1.8784664869308472,-1.2253875732421875,-0.6756612658500671
1738714743.59261,-0.19059979915618896,0.5391251444816589,0.24592354893684387,-2.3872203826904297,-0.9343692660331726,-0.850185215473175
1738714743.613965,-0.14223572611808777,0.5399973392486572,0.2233870029449463,-2.82416033744812,-0.8521610498428345,-1.0578913688659668
1738714743.632431,-0.12405595928430557,0.5497591495513916,0.1292305290699005,-2.9733927249908447,-0.9354699850082397,-1.2702971696853638
1738714743.652386,-0.06969960033893585,0.5644435882568359,0.05917524918913841,-2.903352975845337,-1.2847484350204468,-1.354845404624939
1738714743.673629,-0.02026708424091339,0.5584797859191895,0.02758503146469593,-2.751035213470459,-1.7186260223388672,-1.2901009321212769
1738714743.692429,0.03896316885948181,0.5152515769004822,0.0476917028427124,-2.6811485290527344,-2.0128719806671143,-1.112545132637024
1738714743.713392,-0.009842738509178162,0.5490514636039734,0.06712567806243896,-2.689880609512329,-2.0943527221679688,-0.9738514423370361
1738714743.7323642,-0.04652440547943115,0.5480338931083679,0.10610300302505493,-2.839968204498291,-2.0420572757720947,-0.8743564486503601
1738714743.752341,-0.054952532052993774,0.5274422764778137,0.14948084950447083,-3.147447347640991,-1.8031306266784668,-0.7557947635650635
1738714743.772307,-0.025080904364585876,0.5474618077278137,0.14501366019248962,-3.4440810680389404,-1.632292628288269,-0.5221742987632751
1738714743.792373,-0.05572164058685303,0.6076990962028503,0.08592692017555237,-3.5527262687683105,-1.8146491050720215,-0.32105889916419983
