timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714814.181659,0.08221226930618286,-0.11900001764297485,0.04124486446380615,-0.11392293870449066,-0.21746912598609924,0.026919076219201088
1738714814.182465,0.16535475850105286,-0.06587463617324829,-0.01233053207397461,-0.1930706948041916,-0.2351452261209488,0.3619301915168762
1738714814.184674,0.29347535967826843,-0.08983427286148071,-0.15922671556472778,0.012280029244720936,-0.4332507252693176,0.7726075053215027
1738714814.204967,0.31035012006759644,-0.16456735134124756,-0.2724330425262451,0.3345625400543213,-0.5766006112098694,0.9487244486808777
1738714814.224677,0.21437862515449524,-0.21626126766204834,-0.44074589014053345,0.9064676761627197,-0.702207088470459,0.8391448855400085
1738714814.244978,0.16255277395248413,-0.23833447694778442,-0.5353169441223145,1.428951621055603,-0.9814960360527039,0.7439723610877991
1738714814.265168,0.2495182752609253,-0.229489266872406,-0.5481686592102051,1.8602317571640015,-1.3299098014831543,0.988522469997406
1738714814.284874,0.23675161600112915,-0.20729583501815796,-0.6062852144241333,2.4479193687438965,-1.4960771799087524,1.2982916831970215
1738714814.304929,0.11059370636940002,-0.20355969667434692,-0.6173772811889648,3.005434036254883,-1.4682046175003052,1.3828102350234985
1738714814.325516,-0.034633249044418335,-0.18332356214523315,-0.5243664979934692,3.3404347896575928,-1.380523920059204,1.2144607305526733
1738714814.3448591,-0.21066361665725708,-0.16305309534072876,-0.390026330947876,3.410029888153076,-1.2776920795440674,0.8389231562614441
1738714814.365226,-0.2760486602783203,-0.16375255584716797,-0.2696406841278076,3.377365827560425,-1.273934245109558,0.496203750371933
1738714814.385083,-0.27319860458374023,-0.11148190498352051,-0.1887393295764923,3.327211618423462,-1.3591094017028809,0.2896783947944641
1738714814.405184,-0.2708309292793274,-0.06344425678253174,-0.13945487141609192,3.3497769832611084,-1.4391067028045654,0.1528593897819519
1738714814.426554,-0.28840434551239014,-0.025724470615386963,-0.10118262469768524,3.380805730819702,-1.4990836381912231,0.012416943907737732
1738714814.445026,-0.28686362504959106,0.028293490409851074,-0.011893704533576965,3.310473918914795,-1.4947311878204346,-0.07167369872331619
1738714814.4658651,-0.3227052688598633,0.054173946380615234,0.1021956205368042,3.0506837368011475,-1.5008801221847534,-0.27523237466812134
1738714814.4851909,-0.3240033984184265,0.0923241376876831,0.21492815017700195,2.628666400909424,-1.5975786447525024,-0.41647469997406006
1738714814.5050921,-0.2881130576133728,0.12267535924911499,0.2349104881286621,2.2876980304718018,-1.747056484222412,-0.4860175549983978
1738714814.5261621,-0.29301583766937256,0.13849139213562012,0.22097589075565338,2.0087640285491943,-1.8430697917938232,-0.5644740462303162
1738714814.544806,-0.2742531895637512,0.15785986185073853,0.24354173243045807,1.6855194568634033,-1.9724613428115845,-0.5945478677749634
1738714814.5663018,-0.21954476833343506,0.18374335765838623,0.2285151332616806,1.4845322370529175,-2.242626190185547,-0.5429204702377319
1738714814.5847669,-0.1603562831878662,0.2076559066772461,0.17930543422698975,1.4428917169570923,-2.602426290512085,-0.43431878089904785
1738714814.6047459,-0.2133404016494751,0.23426759243011475,0.17564508318901062,1.419839859008789,-2.9091317653656006,-0.3726761043071747
1738714814.625802,-0.2319057583808899,0.25419241189956665,0.24025028944015503,1.0849127769470215,-3.1488044261932373,-0.37473249435424805
1738714814.644815,-0.2725524306297302,0.28849226236343384,0.2690797448158264,0.6303889751434326,-3.1952872276306152,-0.512972891330719
1738714814.665083,-0.28290361166000366,0.2742233872413635,0.19638890027999878,0.29953867197036743,-2.9934515953063965,-0.7030231952667236
1738714814.684723,-0.23228996992111206,0.3120824098587036,0.15194624662399292,0.022040989249944687,-2.655256509780884,-0.7008267641067505
1738714814.70468,-0.15641167759895325,0.3519575595855713,0.17446628212928772,-0.3067426383495331,-2.513441324234009,-0.5004966855049133
1738714814.724637,-0.11595693230628967,0.39593207836151123,0.17011749744415283,-0.5752585530281067,-2.4332046508789062,-0.23342958092689514
1738714814.745079,-0.12284624576568604,0.4019719362258911,0.14086180925369263,-0.7428843975067139,-2.396113634109497,-0.13702605664730072
1738714814.7648602,-0.22353395819664001,0.39012473821640015,0.12091624736785889,-0.9242655634880066,-2.3313353061676025,-0.33604133129119873
1738714814.7848458,-0.21068203449249268,0.39992064237594604,0.10712587833404541,-1.1175196170806885,-2.2331461906433105,-0.3842065632343292
1738714814.804573,-0.12146168947219849,0.4368710517883301,0.13136917352676392,-1.380664587020874,-2.174511194229126,-0.24209511280059814
1738714814.824419,-0.08667930960655212,0.4555172324180603,0.11023843288421631,-1.5409324169158936,-2.112063407897949,-0.14767704904079437
1738714814.844502,-0.0949239507317543,0.460435688495636,0.054817020893096924,-1.5462616682052612,-2.0527472496032715,-0.16602878272533417
1738714814.864461,-0.16963708400726318,0.46793633699417114,0.0396304726600647,-1.548734188079834,-2.016857624053955,-0.3327888548374176
1738714814.884527,-0.13055317103862762,0.47273892164230347,0.08288872241973877,-1.6970505714416504,-2.093477964401245,-0.35664868354797363
