timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714687.979488,0.10635831952095032,-0.13349059224128723,-0.04794389009475708,-0.1704636812210083,-0.4614107012748718,0.3821747303009033
1738714687.980289,0.1365460753440857,-0.11411228775978088,-0.1192367672920227,-0.2298748940229416,-0.4808341860771179,0.5420795679092407
1738714687.987865,0.19918234646320343,-0.13705560564994812,-0.22318661212921143,-0.09313470870256424,-0.5653845071792603,0.7900673747062683
1738714688.008057,0.19912166893482208,-0.15289002656936646,-0.32731735706329346,0.2239629477262497,-0.5926956534385681,0.9890497326850891
1738714688.027926,0.1520806849002838,-0.16619837284088135,-0.4146941900253296,0.5927507877349854,-0.6714493036270142,1.0656040906906128
1738714688.048249,0.08885137736797333,-0.15691232681274414,-0.49427199363708496,1.0003092288970947,-0.7811709642410278,1.0503267049789429
1738714688.06773,0.06865683197975159,-0.15451937913894653,-0.565619945526123,1.4628632068634033,-0.8734471797943115,1.0137717723846436
1738714688.087709,0.03271576762199402,-0.13132411241531372,-0.5978794693946838,1.9120346307754517,-0.7837046980857849,1.0041059255599976
1738714688.109137,-0.007138937711715698,-0.0864376425743103,-0.556100606918335,2.1661293506622314,-0.47279348969459534,1.0602871179580688
1738714688.127846,-0.060990363359451294,-0.06206214427947998,-0.5055281519889832,2.3407492637634277,0.004116392228752375,1.1303163766860962
1738714688.147933,-0.164758563041687,-0.05727952718734741,-0.4396097660064697,2.4320740699768066,0.6175956726074219,1.0818525552749634
1738714688.168767,-0.2638978958129883,-0.07314640283584595,-0.34314632415771484,2.434636354446411,0.9713611006736755,0.9289112091064453
1738714688.1879191,-0.3067628741264343,-0.0629572868347168,-0.26379626989364624,2.454148054122925,0.737978994846344,0.7641516327857971
1738714688.20785,-0.34758371114730835,-0.05399519205093384,-0.264693021774292,2.7274558544158936,0.0961751714348793,0.6219123601913452
1738714688.2285728,-0.3760682940483093,-0.05414378643035889,-0.22948724031448364,3.0258936882019043,-0.462066650390625,0.444579154253006
1738714688.2482228,-0.4107946753501892,-0.02658867835998535,-0.06458628177642822,2.8528056144714355,-0.49710574746131897,0.19019439816474915
1738714688.269517,-0.4910467267036438,0.039318978786468506,0.05885517597198486,2.3700647354125977,0.032993074506521225,-0.1328744739294052
1738714688.2877588,-0.48886704444885254,0.04947477579116821,0.041832923889160156,2.0602850914001465,0.31422197818756104,-0.45747843384742737
1738714688.3077521,-0.4214099049568176,0.09672045707702637,-0.02262657880783081,2.068770408630371,0.07295163720846176,-0.6112251877784729
1738714688.3293672,-0.3667156994342804,0.15140551328659058,-0.04147374629974365,2.2399449348449707,-0.4355209767818451,-0.616083562374115
1738714688.3477,-0.3495142459869385,0.16916769742965698,-0.004633009433746338,2.3596088886260986,-0.8933618068695068,-0.6262308359146118
1738714688.3676171,-0.3938118517398834,0.1899595856666565,-0.0018309056758880615,2.5047922134399414,-1.1944893598556519,-0.7738942503929138
1738714688.3875031,-0.3795837461948395,0.21644753217697144,0.0698416531085968,2.477112293243408,-1.424562692642212,-0.922834575176239
1738714688.4077191,-0.3979139029979706,0.24961453676223755,0.15876907110214233,2.252638578414917,-1.545125961303711,-1.0917332172393799
1738714688.429208,-0.363856703042984,0.26042288541793823,0.2635599374771118,1.727764368057251,-1.4600286483764648,-1.1681807041168213
1738714688.447648,-0.3871602714061737,0.2983741760253906,0.26383376121520996,1.2140634059906006,-1.374369740486145,-1.2893732786178589
1738714688.4688,-0.4223899841308594,0.3152090907096863,0.1655902862548828,1.0015138387680054,-1.378461241722107,-1.5809698104858398
1738714688.487885,-0.41487330198287964,0.3587964177131653,0.13159465789794922,0.8643606305122375,-1.4319628477096558,-1.8728171586990356
1738714688.5074801,-0.31732410192489624,0.4118502736091614,0.12595921754837036,0.7195082902908325,-1.581898808479309,-1.9530184268951416
1738714688.527526,-0.25075674057006836,0.4615657925605774,0.10643445700407028,0.6292935609817505,-1.7968838214874268,-1.8828502893447876
1738714688.5475821,-0.24169541895389557,0.48123109340667725,0.11142969131469727,0.5383832454681396,-1.8792964220046997,-1.9179474115371704
1738714688.5675979,-0.26469045877456665,0.5189447402954102,0.18218612670898438,0.23304201662540436,-1.7635653018951416,-2.072265625
1738714688.5874949,-0.2631656527519226,0.5605437755584717,0.21490085124969482,-0.19285078346729279,-1.4941802024841309,-2.2711586952209473
1738714688.607491,-0.2110348641872406,0.5894684195518494,0.20114141702651978,-0.5752952098846436,-1.2069494724273682,-2.374758720397949
1738714688.627273,-0.1342918574810028,0.5770423412322998,0.16798055171966553,-0.8186661005020142,-1.0567278861999512,-2.3373148441314697
1738714688.647396,-0.08721122145652771,0.5915842056274414,0.15877342224121094,-0.9698060750961304,-1.1360533237457275,-2.171727180480957
1738714688.6672668,-0.10982520878314972,0.5968367457389832,0.12248765677213669,-0.9602876305580139,-1.3583506345748901,-2.0982933044433594
1738714688.687407,-0.16260182857513428,0.5745128393173218,0.11417436599731445,-0.9825361371040344,-1.3744635581970215,-2.2329440116882324
1738714688.7075992,-0.1503954976797104,0.5512756705284119,0.19007791578769684,-1.224226474761963,-1.1782057285308838,-2.354749917984009
