timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714696.997724,0.09640040993690491,-0.07927358150482178,0.07768702507019043,-0.28509974479675293,-0.35021352767944336,0.22931352257728577
1738714696.99811,0.08528576791286469,-0.07137313485145569,-0.029103517532348633,-0.3005131781101227,-0.35418450832366943,0.32003098726272583
1738714696.998927,0.13354355096817017,-0.11650359630584717,-0.11883407831192017,-0.25751784443855286,-0.46840164065361023,0.44503089785575867
1738714697.018913,0.1569574475288391,-0.16883045434951782,-0.20141130685806274,-0.1425601989030838,-0.6025340557098389,0.5930723547935486
1738714697.038687,0.1816118359565735,-0.17899498343467712,-0.32068920135498047,0.16624930500984192,-0.7723737359046936,0.709598183631897
1738714697.0587711,0.22011864185333252,-0.17418301105499268,-0.4338769316673279,0.6391012072563171,-1.059030294418335,0.8412483334541321
1738714697.0790992,0.2363772988319397,-0.14836189150810242,-0.5269336104393005,1.206729531288147,-1.4380168914794922,1.023176908493042
1738714697.098905,0.21942561864852905,-0.1314217448234558,-0.5757957100868225,1.81827712059021,-1.7074445486068726,1.1860299110412598
1738714697.118812,0.19383323192596436,-0.0836591124534607,-0.5442038774490356,2.3089351654052734,-1.867471694946289,1.4272055625915527
1738714697.139996,0.0991520881652832,-0.08074593544006348,-0.5136017799377441,2.658839464187622,-1.664270043373108,1.611490249633789
1738714697.1590939,-0.04578408598899841,-0.07915115356445312,-0.41131842136383057,2.739361047744751,-1.1298125982284546,1.705588459968567
1738714697.179008,-0.16393530368804932,-0.12019288539886475,-0.28562241792678833,2.5316436290740967,-0.7235162258148193,1.775012493133545
1738714697.199884,-0.3441607356071472,-0.1668940782546997,-0.29481691122055054,2.459146499633789,-0.7062559723854065,1.5497889518737793
1738714697.21905,-0.4858565330505371,-0.179451584815979,-0.3526102304458618,2.716057062149048,-0.9077892899513245,1.0201761722564697
1738714697.240456,-0.498269259929657,-0.14695429801940918,-0.27616602182388306,2.907975912094116,-1.1148467063903809,0.5549182295799255
1738714697.2589931,-0.4788564443588257,-0.10672950744628906,-0.15646469593048096,2.906931161880493,-1.197826623916626,0.13914689421653748
1738714697.278836,-0.41041481494903564,-0.04855090379714966,-0.07149553298950195,2.8073830604553223,-1.1627607345581055,-0.12182628363370895
1738714697.2996302,-0.3719285726547241,-0.003937423229217529,-0.022143244743347168,2.7350425720214844,-1.0515305995941162,-0.3149601221084595
1738714697.318871,-0.35899919271469116,0.052093446254730225,0.045028865337371826,2.6834843158721924,-1.0983096361160278,-0.4633450508117676
1738714697.339947,-0.3425084352493286,0.08785420656204224,0.1461266577243805,2.5110936164855957,-1.3880813121795654,-0.5465289354324341
1738714697.359177,-0.3790264129638672,0.10652059316635132,0.200441375374794,2.2821176052093506,-1.6837456226348877,-0.7505884170532227
1738714697.379053,-0.36434751749038696,0.10910272598266602,0.2144249528646469,1.9835127592086792,-1.9189677238464355,-1.0440400838851929
1738714697.400391,-0.33424896001815796,0.1780824065208435,0.2338627576828003,1.5773826837539673,-1.9137611389160156,-1.193786859512329
1738714697.418807,-0.324942946434021,0.22431707382202148,0.20589852333068848,1.2117993831634521,-1.7786155939102173,-1.3239701986312866
1738714697.438706,-0.34910839796066284,0.27718257904052734,0.1604214906692505,0.9536593556404114,-1.6789724826812744,-1.5649054050445557
1738714697.458713,-0.32532423734664917,0.3138127326965332,0.09337735176086426,0.8253016471862793,-1.7252064943313599,-1.8133816719055176
1738714697.478658,-0.30863308906555176,0.3575577735900879,0.037302739918231964,0.7930526733398438,-1.8835179805755615,-2.0068297386169434
1738714697.498399,-0.29318737983703613,0.39030706882476807,0.05363118648529053,0.6834326982498169,-1.9105759859085083,-2.133063316345215
1738714697.518569,-0.23096689581871033,0.428413987159729,0.12474154680967331,0.358963280916214,-1.819393277168274,-2.1200952529907227
1738714697.5406718,-0.23919722437858582,0.47438615560531616,0.11556851863861084,0.07237012684345245,-1.65775728225708,-2.130261182785034
1738714697.558584,-0.22134333848953247,0.4933561086654663,0.10349845886230469,-0.12161757797002792,-1.5303407907485962,-2.150804042816162
1738714697.578867,-0.18346166610717773,0.5285667181015015,0.1245577335357666,-0.3323614299297333,-1.4876186847686768,-2.1753201484680176
1738714697.599055,-0.1105809211730957,0.5672706365585327,0.1565074771642685,-0.6353124976158142,-1.4189553260803223,-2.158954620361328
1738714697.618544,-0.07115335762500763,0.6308383345603943,0.13784144818782806,-0.9127810597419739,-1.3679211139678955,-2.1585609912872314
1738714697.63839,-0.055161863565444946,0.6702741384506226,0.08672475814819336,-1.0229566097259521,-1.4065392017364502,-2.219878673553467
1738714697.658489,-0.009445816278457642,0.6691381931304932,0.029506206512451172,-0.9358959197998047,-1.6776707172393799,-2.2472879886627197
1738714697.6785421,0.07335645705461502,0.6538805365562439,-0.011209018528461456,-0.7100351452827454,-2.20428204536438,-2.0935487747192383
1738714697.698396,0.1643141508102417,0.6302177309989929,-0.021438606083393097,-0.4526759088039398,-2.814112663269043,-1.6502933502197266
1738714697.718481,0.18791699409484863,0.6054727435112,0.03061497211456299,-0.3516788184642792,-3.185163974761963,-1.0707448720932007
1738714697.73848,0.1555933952331543,0.539409339427948,0.09878645837306976,-0.43210312724113464,-3.200050115585327,-0.5874257683753967
1738714697.7584171,0.046481553465127945,0.4828905463218689,0.14749372005462646,-0.6510182023048401,-2.9267914295196533,-0.36826103925704956
1738714697.7783298,0.0014978311955928802,0.43429267406463623,0.237573504447937,-1.1506725549697876,-2.4194250106811523,-0.31495344638824463
1738714697.799957,-0.06284898519515991,0.39751172065734863,0.2938961982727051,-1.837726354598999,-1.7155754566192627,-0.47411566972732544
1738714697.818681,-0.06727354973554611,0.42762047052383423,0.2814253568649292,-2.4582455158233643,-1.151685118675232,-0.6336632966995239
1738714697.840585,-0.009698890149593353,0.4953099489212036,0.22298306226730347,-2.841724157333374,-1.1016355752944946,-0.6215537786483765
1738714697.858329,0.03379557281732559,0.5216430425643921,0.10684643685817719,-2.8094143867492676,-1.4914214611053467,-0.47843870520591736
1738714697.878161,0.010736435651779175,0.4749329090118408,0.024956583976745605,-2.6156558990478516,-2.012594223022461,-0.4196265935897827
1738714697.9004822,-0.07404766231775284,0.47001904249191284,-0.0019901692867279053,-2.4755048751831055,-2.3069863319396973,-0.5793517231941223
1738714697.918271,-0.0740988627076149,0.4913221001625061,0.019417256116867065,-2.545778512954712,-2.325509786605835,-0.7007617354393005
1738714697.940211,0.004738897085189819,0.49871766567230225,0.012042641639709473,-2.7126715183258057,-2.31138277053833,-0.5906583070755005
1738714697.958066,0.057379722595214844,0.5287064909934998,-0.028371572494506836,-2.772869348526001,-2.2265100479125977,-0.2893618643283844
1738714697.9783711,0.05293658375740051,0.5842843055725098,-0.05943286418914795,-2.776099443435669,-2.0588364601135254,0.06203937530517578
1738714698.0003572,0.12686404585838318,0.5364718437194824,-0.12271499633789062,-2.7360551357269287,-1.5722562074661255,0.49794313311576843
1738714698.018211,0.19463032484054565,0.5422824025154114,-0.21542888879776,-2.5967702865600586,-1.2437978982925415,0.8186686038970947
1738714698.038437,0.2142552137374878,0.5811781883239746,-0.26133060455322266,-2.3936944007873535,-1.5517215728759766,1.0116820335388184
1738714698.058332,0.3142131567001343,0.531225323677063,-0.32803332805633545,-2.0225021839141846,-2.2617180347442627,1.3249701261520386
1738714698.0782142,0.39754757285118103,0.43459612131118774,-0.352620005607605,-1.720267653465271,-2.633044958114624,1.738621473312378
1738714698.100906,0.3317091464996338,0.4077552556991577,-0.4454222321510315,-1.4089471101760864,-2.658818244934082,2.036935567855835
1738714698.118129,0.2521474361419678,0.45416468381881714,-0.5054113864898682,-1.068517804145813,-2.3152005672454834,2.4424140453338623
1738714698.137957,0.2500629127025604,0.4014508128166199,-0.50376296043396,-0.8145190477371216,-2.0787429809570312,2.970043420791626
1738714698.157922,0.17144903540611267,0.30805253982543945,-0.49304646253585815,-0.6430665254592896,-2.043809175491333,3.367438316345215
1738714698.178025,-0.02868059277534485,0.28956735134124756,-0.5122658014297485,-0.5143081545829773,-1.985248327255249,3.377345323562622
1738714698.198004,-0.19705772399902344,0.23705077171325684,-0.5476383566856384,-0.394815057516098,-1.5765516757965088,3.127964496612549
1738714698.217962,-0.2566332221031189,0.13861161470413208,-0.554121196269989,-0.3282652199268341,-0.852635383605957,2.8611106872558594
1738714698.23826,-0.22120684385299683,0.04899793863296509,-0.5106030702590942,-0.46816375851631165,-0.11862608045339584,2.7444047927856445
1738714698.258028,-0.262511670589447,0.06155824661254883,-0.5058161616325378,-0.6650041341781616,0.4376392662525177,2.572727918624878
1738714698.2778401,-0.18018007278442383,0.017493128776550293,-0.6144624948501587,-0.46603846549987793,0.6063956022262573,2.647578477859497
1738714698.300202,-0.14165884256362915,-0.04842221736907959,-0.6747587323188782,0.0650591030716896,0.5527434945106506,2.835373878479004
1738714698.318001,-0.24632281064987183,-0.06853950023651123,-0.5731973052024841,0.3699475824832916,0.45661893486976624,2.7669944763183594
1738714698.3381128,-0.33433592319488525,-0.0791567862033844,-0.4932383894920349,0.5044488310813904,0.20372244715690613,2.4394257068634033
1738714698.357909,-0.27310818433761597,-0.07024198770523071,-0.5708211660385132,1.0880194902420044,-0.5087672472000122,2.3591160774230957
1738714698.3780808,-0.16112637519836426,-0.05824702978134155,-0.6587851047515869,2.2075390815734863,-1.3698275089263916,2.6797263622283936
1738714698.401053,-0.208251953125,-0.05973958969116211,-0.5092916488647461,2.8711166381835938,-2.2514426708221436,2.64477801322937
1738714698.417759,-0.3688853979110718,-0.06468254327774048,-0.26713722944259644,2.743605136871338,-1.8907703161239624,2.286686420440674
1738714698.438406,-0.4614056348800659,-0.07966423034667969,-0.07815003395080566,1.910143256187439,-0.043714266270399094,1.8835101127624512
1738714698.4580421,-0.45121824741363525,-0.09506160020828247,-0.09386050701141357,1.1780799627304077,1.623801827430725,1.5980833768844604
1738714698.47805,-0.378362238407135,-0.06730443239212036,-0.16660076379776,0.9056364297866821,2.5037238597869873,1.6253645420074463
1738714698.4975471,-0.45745617151260376,-0.07292191684246063,-0.2172170877456665,0.9711160063743591,2.609713554382324,1.421545147895813
1738714698.5176,-0.47876834869384766,-0.08657021820545197,-0.2363530993461609,1.2418761253356934,2.149665594100952,1.036202073097229
1738714698.537611,-0.3910348415374756,-0.0628877729177475,-0.15553587675094604,1.3233474493026733,1.8905184268951416,0.7640838027000427
1738714698.5575728,-0.28115034103393555,-0.010566294193267822,-0.10508126020431519,1.2797152996063232,1.9346648454666138,0.7900276780128479
1738714698.577804,-0.24634164571762085,0.006337061524391174,-0.14307665824890137,1.4644560813903809,1.9436770677566528,0.9487302899360657
1738714698.6004128,-0.3147311210632324,0.01341228187084198,-0.07059764862060547,1.5737024545669556,1.9539048671722412,0.9414223432540894
1738714698.617838,-0.4044000506401062,-0.00250457227230072,0.05026024580001831,1.43470299243927,1.8738452196121216,0.668438196182251
1738714698.637467,-0.4083254933357239,-0.015575677156448364,0.08860844373703003,1.293853998184204,1.7594599723815918,0.3448908030986786
1738714698.657418,-0.3347599506378174,-0.02318120002746582,0.059074997901916504,1.315935730934143,1.605878233909607,0.1914556920528412
1738714698.677788,-0.28408724069595337,0.004696458578109741,0.08182430267333984,1.2715027332305908,1.613590121269226,0.1406860053539276
1738714698.7014241,-0.25516051054000854,0.03930726647377014,0.08570235967636108,1.1669374704360962,1.7728592157363892,0.1868058294057846
1738714698.717462,-0.24801242351531982,0.051304131746292114,0.05039149522781372,1.2030478715896606,1.8454703092575073,0.22560973465442657
1738714698.737411,-0.2783513069152832,0.03944173455238342,0.06761878728866577,1.2414329051971436,1.767739176750183,0.12727545201778412
1738714698.757279,-0.27595242857933044,0.009226053953170776,0.13728982210159302,1.1398570537567139,1.6082983016967773,-0.10756828635931015
1738714698.7774549,-0.22264233231544495,0.03635984659194946,0.18969613313674927,0.9767079949378967,1.4693959951400757,-0.2497500777244568
1738714698.8012629,-0.13230720162391663,0.06934958696365356,0.17350345849990845,0.8707656264305115,1.2024139165878296,-0.19015707075595856
1738714698.8184319,-0.12415719032287598,0.08625432848930359,0.12155318260192871,0.9309191107749939,1.015923023223877,-0.09292836487293243
1738714698.837429,-0.18298938870429993,0.09338611364364624,0.11842530965805054,0.9831103086471558,0.9382737278938293,-0.20744428038597107
1738714698.8579102,-0.17796698212623596,0.10742342472076416,0.14464211463928223,0.9872716069221497,0.6234472393989563,-0.4268677532672882
1738714698.877695,-0.08074605464935303,0.11350899934768677,0.09369570016860962,1.1432603597640991,0.2096448540687561,-0.5473639369010925
1738714698.9006438,0.05027353763580322,0.13122117519378662,0.1342242956161499,1.1589205265045166,0.009790481999516487,-0.357106477022171
