timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714763.991208,0.342978298664093,-0.28648537397384644,-0.14289814233779907,0.3394644260406494,-0.9409661293029785,0.909195065498352
1738714763.991988,0.17947688698768616,-0.2445535659790039,-0.27896469831466675,0.4693007171154022,-1.1894452571868896,1.350560188293457
1738714764.0016131,0.0017335116863250732,-0.2810159921646118,-0.5373867750167847,0.9839139580726624,-1.4030712842941284,1.383072018623352
1738714764.021542,-0.13298386335372925,-0.31185775995254517,-0.6719510555267334,1.6352697610855103,-1.3313815593719482,1.1691774129867554
1738714764.041373,-0.1803250014781952,-0.32545363903045654,-0.6654928922653198,2.163494348526001,-1.2272742986679077,0.9431028962135315
1738714764.06151,-0.16425219178199768,-0.29298633337020874,-0.5702557563781738,2.4456565380096436,-1.275877594947815,0.8415941596031189
1738714764.0831819,-0.1799788475036621,-0.20736539363861084,-0.515630841255188,2.688784599304199,-1.358181357383728,0.7695581912994385
1738714764.101554,-0.22610148787498474,-0.15529721975326538,-0.45483219623565674,2.8903632164001465,-1.3482987880706787,0.5609079599380493
1738714764.1215749,-0.23813879489898682,-0.09859013557434082,-0.3649851381778717,3.029071807861328,-1.3087371587753296,0.29987815022468567
1738714764.141438,-0.2105579972267151,-0.0530279278755188,-0.25694435834884644,3.0846636295318604,-1.3247610330581665,0.11687295138835907
1738714764.161787,-0.22841358184814453,-0.010127484798431396,-0.1395329236984253,3.034954071044922,-1.3320369720458984,-0.09740298241376877
1738714764.1837249,-0.21341192722320557,0.023546338081359863,-0.029638290405273438,2.903130531311035,-1.3848469257354736,-0.2731732726097107
1738714764.2016811,-0.14682471752166748,0.07875990867614746,0.10345539450645447,2.633171796798706,-1.4625871181488037,-0.2374730408191681
1738714764.221655,-0.12041765451431274,0.09767919778823853,0.18584150075912476,2.304533004760742,-1.6130635738372803,-0.17076894640922546
1738714764.241569,-0.18826735019683838,0.107616126537323,0.19201861321926117,2.066253423690796,-1.7644065618515015,-0.2891111373901367
1738714764.261664,-0.23986896872520447,0.13858795166015625,0.22410976886749268,1.8232516050338745,-1.8240442276000977,-0.4359821677207947
1738714764.283649,-0.26274293661117554,0.1812821626663208,0.2579615116119385,1.5578491687774658,-1.9695688486099243,-0.487365186214447
1738714764.301506,-0.2721351087093353,0.2255271077156067,0.2849292755126953,1.2315539121627808,-2.25742506980896,-0.5899171233177185
1738714764.321487,-0.3063650131225586,0.2704508304595947,0.24813580513000488,0.9584420919418335,-2.555567502975464,-0.8140433430671692
1738714764.341505,-0.339252769947052,0.3120153546333313,0.17205749452114105,0.8496595025062561,-2.7459754943847656,-1.101072072982788
1738714764.361796,-0.2746521532535553,0.3758748173713684,0.21810267865657806,0.6191085577011108,-2.7541966438293457,-1.1587013006210327
1738714764.384278,-0.2565734088420868,0.40770387649536133,0.2718530595302582,0.24399219453334808,-2.5821681022644043,-1.1376652717590332
1738714764.401451,-0.2412499487400055,0.4258401393890381,0.27951300144195557,-0.0918988510966301,-2.3979403972625732,-1.1187324523925781
1738714764.421507,-0.24805644154548645,0.43838798999786377,0.2804226875305176,-0.3865262567996979,-2.30914568901062,-1.119977355003357
1738714764.441496,-0.23271304368972778,0.4384791851043701,0.2927105128765106,-0.6835023164749146,-2.3118655681610107,-1.1371272802352905
1738714764.461512,-0.23150300979614258,0.47887468338012695,0.31277894973754883,-1.091017484664917,-2.270170211791992,-1.1654260158538818
1738714764.481498,-0.2772917151451111,0.5105314254760742,0.25699496269226074,-1.4239097833633423,-2.0802931785583496,-1.3232110738754272
1738714764.501594,-0.27905184030532837,0.5054320693016052,0.1772622913122177,-1.5930194854736328,-1.9258005619049072,-1.5402734279632568
1738714764.521291,-0.23831287026405334,0.5458465218544006,0.1545775979757309,-1.7014256715774536,-1.925460934638977,-1.6385772228240967
1738714764.5413241,-0.18311864137649536,0.5715319514274597,0.1334766298532486,-1.725937008857727,-2.0719754695892334,-1.6027345657348633
1738714764.561397,-0.11392545700073242,0.5785820484161377,0.1344355344772339,-1.7553894519805908,-2.341801643371582,-1.4406077861785889
1738714764.581571,-0.1418290138244629,0.5955332517623901,0.14474880695343018,-1.9091782569885254,-2.4268970489501953,-1.3832156658172607
1738714764.6014829,-0.20127920806407928,0.6292359828948975,0.17492341995239258,-2.297182321548462,-2.060237407684326,-1.5024991035461426
1738714764.6212559,-0.16580034792423248,0.6286951303482056,0.18321961164474487,-2.733060359954834,-1.5600403547286987,-1.621380090713501
1738714764.641451,-0.06442411243915558,0.6413131356239319,0.14496099948883057,-2.969175338745117,-1.3418645858764648,-1.5581353902816772
1738714764.661262,-0.016172796487808228,0.6233763694763184,0.05816672742366791,-2.8535430431365967,-1.669665813446045,-1.455665111541748
1738714764.684286,-0.0012506097555160522,0.5855149030685425,-0.06326907873153687,-2.4276957511901855,-2.419100284576416,-1.3090355396270752
1738714764.701236,-0.040218889713287354,0.5327802896499634,-0.08179736137390137,-2.0954086780548096,-2.6958253383636475,-1.2235139608383179
1738714764.721132,-0.0341816246509552,0.5166056156158447,0.0008475184440612793,-2.1761972904205322,-2.4154322147369385,-1.075839638710022
1738714764.741177,0.009150132536888123,0.5070040822029114,0.05899757146835327,-2.431551694869995,-2.025501012802124,-0.7269781827926636
1738714764.7610579,0.04897570610046387,0.473643958568573,0.05308884382247925,-2.547670602798462,-1.8161357641220093,-0.24406833946704865
1738714764.783814,-0.05009811371564865,0.4363979697227478,0.03704008460044861,-2.5550339221954346,-1.8164691925048828,-0.021151920780539513
1738714764.801238,-0.18640300631523132,0.45381683111190796,0.05391508340835571,-2.6298372745513916,-1.9123234748840332,-0.12275824695825577
1738714764.821254,-0.21635165810585022,0.4544004797935486,0.05703318119049072,-2.790250062942505,-2.036989688873291,-0.3360244333744049
1738714764.840903,-0.17694517970085144,0.46423983573913574,0.041531145572662354,-2.960716485977173,-2.0285987854003906,-0.4724707007408142
1738714764.860945,-0.12895047664642334,0.5465267300605774,0.06991058588027954,-3.3253257274627686,-1.85182785987854,-0.42438805103302
1738714764.88103,-0.09464497119188309,0.6082310676574707,0.03857547044754028,-3.822226047515869,-1.7768751382827759,-0.41385671496391296
1738714764.900797,-0.121051125228405,0.6709256172180176,-0.22589010000228882,-3.8333849906921387,-1.779779314994812,-0.4818189740180969
1738714764.9209142,-0.15740178525447845,0.7280617356300354,-0.48165374994277954,-3.388741970062256,-1.517665982246399,-0.6352773904800415
1738714764.941436,-0.11708711087703705,0.7794411182403564,-0.5138753652572632,-3.0794429779052734,-1.2541731595993042,-0.8800042867660522
1738714764.960917,0.08093143999576569,0.7774662971496582,-0.5092117190361023,-2.9421284198760986,-1.3195334672927856,-0.9580156803131104
1738714764.984085,0.36112910509109497,0.7182512283325195,-0.6433587074279785,-2.4628937244415283,-1.4150376319885254,-0.29158762097358704
1738714765.001291,0.5572384595870972,0.6167337894439697,-0.7121233344078064,-1.6697434186935425,-1.3260248899459839,0.9887130260467529
1738714765.021318,0.4531034529209137,0.5110983848571777,-0.5637426972389221,-1.2297996282577515,-1.2981829643249512,1.8313769102096558
1738714765.041101,0.19179540872573853,0.5101816058158875,-0.41712313890457153,-1.2743194103240967,-1.2207411527633667,2.076932430267334
1738714765.061054,0.11053816974163055,0.47268885374069214,-0.42520302534103394,-1.2720675468444824,-0.9620692133903503,2.368644952774048
1738714765.08077,0.15094393491744995,0.3580968379974365,-0.46739184856414795,-1.0798616409301758,-0.9015912413597107,2.78410005569458
1738714765.1008449,0.01138383150100708,0.3473317623138428,-0.4875808358192444,-0.7067639231681824,-0.9915576577186584,2.8702826499938965
1738714765.1208591,-0.14163413643836975,0.3777588903903961,-0.4337978959083557,-0.4586609899997711,-0.8980200886726379,2.730902671813965
1738714765.140746,-0.09067875146865845,0.32092297077178955,-0.3591475486755371,-0.322064071893692,-0.6890263557434082,2.7827651500701904
1738714765.1606479,0.028226017951965332,0.23154640197753906,-0.2559249997138977,-0.35788285732269287,-0.5637574195861816,3.0791547298431396
1738714765.180468,0.0005039870738983154,0.23737004399299622,-0.20040994882583618,-0.5749272108078003,-0.5420588254928589,3.1713624000549316
1738714765.200707,-0.11460456252098083,0.24940596520900726,-0.30164486169815063,-0.6228074431419373,-0.4673532247543335,3.117774248123169
1738714765.220502,-0.20619294047355652,0.1784043312072754,-0.47160279750823975,-0.22452422976493835,-0.4977087378501892,3.0003647804260254
