timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714783.686723,0.16507300734519958,-0.18888413906097412,-0.158808171749115,0.20482175052165985,-0.7179972529411316,0.4003397226333618
1738714783.687506,0.2643944323062897,-0.2602223753929138,-0.21918970346450806,0.33811497688293457,-0.8821048736572266,0.7066256999969482
1738714783.701501,0.3197548985481262,-0.3186725378036499,-0.3332154154777527,0.5641614198684692,-0.9930766224861145,1.1950472593307495
1738714783.721596,0.1779557168483734,-0.309873104095459,-0.4987987279891968,0.9917364716529846,-1.0988996028900146,1.5362522602081299
1738714783.742278,0.010179638862609863,-0.3165488839149475,-0.6280900239944458,1.5504512786865234,-1.1678622961044312,1.6162155866622925
1738714783.761354,-0.1053428053855896,-0.3228817582130432,-0.6740139722824097,2.0748326778411865,-1.3127729892730713,1.472774624824524
1738714783.7820668,-0.18461143970489502,-0.2839227318763733,-0.6600960493087769,2.5765950679779053,-1.3831486701965332,1.2644004821777344
1738714783.801399,-0.2165653109550476,-0.23386222124099731,-0.5623751282691956,2.950845956802368,-1.4098374843597412,1.0832078456878662
1738714783.821949,-0.22573065757751465,-0.16540223360061646,-0.4247448444366455,3.1810531616210938,-1.4823668003082275,0.9712606072425842
1738714783.842845,-0.27152353525161743,-0.11712616682052612,-0.3081386685371399,3.2327768802642822,-1.45699942111969,0.7253044247627258
1738714783.861495,-0.3633798360824585,-0.09177041053771973,-0.19996029138565063,3.112661123275757,-1.1822290420532227,0.278207927942276
1738714783.8815222,-0.3682628870010376,-0.05939984321594238,-0.1114957332611084,2.9242029190063477,-1.0161269903182983,-0.17171485722064972
1738714783.901489,-0.274100124835968,0.020197629928588867,-0.05960404872894287,2.7946245670318604,-1.1024081707000732,-0.4034386873245239
1738714783.921517,-0.15467894077301025,0.0849003791809082,-0.040311574935913086,2.7958180904388428,-1.2940760850906372,-0.3560658395290375
1738714783.944466,-0.10531961917877197,0.13556569814682007,0.006206005811691284,2.7886881828308105,-1.5095316171646118,-0.24178756773471832
1738714783.961324,-0.12396198511123657,0.1382405161857605,0.07335567474365234,2.668696165084839,-1.7613918781280518,-0.25642701983451843
1738714783.98132,-0.14919310808181763,0.14375180006027222,0.12799306213855743,2.4552435874938965,-1.9380617141723633,-0.3444548547267914
1738714784.001405,-0.17026883363723755,0.1452723741531372,0.1523168683052063,2.241422653198242,-2.095227003097534,-0.41872793436050415
1738714784.0214539,-0.15564626455307007,0.17958462238311768,0.18803507089614868,1.9588127136230469,-2.200773000717163,-0.4311632215976715
1738714784.044163,-0.1481647491455078,0.1980534791946411,0.219374418258667,1.591446042060852,-2.2414207458496094,-0.4511943757534027
1738714784.0617151,-0.18213945627212524,0.21163249015808105,0.19396591186523438,1.2913700342178345,-2.2310211658477783,-0.5550081133842468
1738714784.0836759,-0.2230064868927002,0.22416579723358154,0.18052244186401367,1.0250273942947388,-2.2381136417388916,-0.7270362973213196
1738714784.101172,-0.2512660026550293,0.25585371255874634,0.1726299524307251,0.7925679683685303,-2.327099084854126,-0.899025022983551
1738714784.121568,-0.20944902300834656,0.2615402936935425,0.16623914241790771,0.5901317596435547,-2.4297573566436768,-0.9996833205223083
1738714784.144051,-0.16335389018058777,0.296906054019928,0.19500313699245453,0.3202594518661499,-2.459548234939575,-1.0240204334259033
1738714784.161849,-0.17593124508857727,0.32130974531173706,0.19203945994377136,0.02255772054195404,-2.4453301429748535,-1.0921534299850464
1738714784.181526,-0.18975749611854553,0.3336508274078369,0.1781148612499237,-0.24702811241149902,-2.391982078552246,-1.2197848558425903
1738714784.202096,-0.12864801287651062,0.3400832414627075,0.16983243823051453,-0.4819871485233307,-2.29891037940979,-1.2163541316986084
1738714784.22137,-0.04243457317352295,0.39664655923843384,0.1906287670135498,-0.7343751192092896,-2.2329025268554688,-0.9403843879699707
1738714784.241096,-0.04879570007324219,0.4094921946525574,0.15207970142364502,-0.8906579613685608,-2.4008545875549316,-0.6893477439880371
1738714784.261221,-0.16089510917663574,0.35845947265625,0.07728645205497742,-0.8007232546806335,-2.648937225341797,-0.7614051699638367
1738714784.2814121,-0.18829771876335144,0.3222517967224121,0.09539216756820679,-0.7262889742851257,-2.863286018371582,-0.8498116135597229
1738714784.3025799,-0.12204901874065399,0.32228630781173706,0.20003339648246765,-0.9837477207183838,-2.84907865524292,-0.7609418034553528
