timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714797.0496001,0.11369109153747559,-0.0834808349609375,-0.1864790916442871,0.07230868935585022,-0.17682874202728271,0.44080352783203125
1738714797.050005,0.12014973163604736,-0.12351870536804199,-0.245902419090271,0.31641286611557007,-0.36145567893981934,0.45808982849121094
1738714797.057774,0.1563534438610077,-0.13124483823776245,-0.2908531427383423,0.581524670124054,-0.5342182517051697,0.5893821120262146
1738714797.077705,0.17455342411994934,-0.15755903720855713,-0.36428314447402954,0.9234863519668579,-0.605641782283783,0.7427356839179993
1738714797.098912,0.15108463168144226,-0.18787801265716553,-0.3961515426635742,1.13863205909729,-0.4044402241706848,0.8439433574676514
1738714797.117906,0.14204886555671692,-0.19034230709075928,-0.41468387842178345,1.248510718345642,-0.1017507016658783,1.0368257761001587
1738714797.1378121,0.11068394780158997,-0.18467193841934204,-0.5181031823158264,1.6402113437652588,-0.05312062427401543,1.278088092803955
1738714797.1579971,0.020122826099395752,-0.1892189383506775,-0.5830276012420654,2.2976977825164795,-0.2715589702129364,1.391073226928711
1738714797.177711,-0.05890592932701111,-0.17673945426940918,-0.5142917633056641,2.7848732471466064,-0.5772915482521057,1.3426415920257568
1738714797.1994681,-0.11718392372131348,-0.15247297286987305,-0.42640435695648193,3.122999429702759,-0.9692827463150024,1.2279722690582275
1738714797.217504,-0.13757234811782837,-0.15927428007125854,-0.3603482246398926,3.431098461151123,-1.2443351745605469,1.1023608446121216
1738714797.237761,-0.18266284465789795,-0.15927672386169434,-0.22567176818847656,3.365874767303467,-0.893242359161377,1.0161882638931274
1738714797.258074,-0.3207736611366272,-0.14746201038360596,-0.07722270488739014,2.890913486480713,0.18345043063163757,0.8419931530952454
1738714797.277841,-0.4689992070198059,-0.10274916887283325,0.0356428325176239,2.2658236026763916,1.1156833171844482,0.4950406551361084
1738714797.300313,-0.44003504514694214,-0.08925801515579224,0.025694608688354492,1.9340969324111938,1.2648401260375977,0.16484025120735168
1738714797.3177872,-0.3833671808242798,-0.012731552124023438,-0.0262182354927063,2.01713228225708,0.839712381362915,-0.033244118094444275
1738714797.3379378,-0.3313561677932739,0.03442513942718506,-0.018286585807800293,2.2557291984558105,0.10731319338083267,-0.13031278550624847
1738714797.3579578,-0.25179362297058105,0.07806152105331421,0.05000734329223633,2.3972344398498535,-0.8064330220222473,-0.055903360247612
1738714797.3779612,-0.22615301609039307,0.11840283870697021,0.11694025993347168,2.3457798957824707,-1.4966456890106201,0.08591997623443604
1738714797.400917,-0.28526097536087036,0.11858338117599487,0.143729105591774,2.1935973167419434,-1.9274489879608154,0.06415876001119614
1738714797.4175138,-0.38644522428512573,0.12897318601608276,0.1256188154220581,2.062781572341919,-2.303868055343628,-0.17627954483032227
1738714797.437508,-0.45583319664001465,0.14745086431503296,0.13472133874893188,1.8353888988494873,-2.4224605560302734,-0.6113672256469727
1738714797.457717,-0.4105597138404846,0.19427931308746338,0.1700495481491089,1.4407753944396973,-2.45027232170105,-0.951642632484436
1738714797.4778109,-0.34741199016571045,0.2562171220779419,0.13836920261383057,1.1369433403015137,-2.5768015384674072,-1.0650453567504883
1738714797.497882,-0.2866153120994568,0.28367263078689575,0.09475218504667282,0.9444504976272583,-2.783297300338745,-1.0815662145614624
1738714797.5177078,-0.23940548300743103,0.3094807267189026,0.09578083455562592,0.7843117117881775,-2.876178026199341,-1.0415626764297485
1738714797.537508,-0.1663818359375,0.357511043548584,0.167802095413208,0.44565877318382263,-2.8345189094543457,-0.9174072742462158
1738714797.557437,-0.19235050678253174,0.3719848394393921,0.19099509716033936,0.0911114513874054,-2.883234739303589,-0.9435468316078186
1738714797.577553,-0.2503301501274109,0.3617219924926758,0.1308513581752777,-0.04443596303462982,-3.1046173572540283,-1.1605628728866577
1738714797.6015038,-0.2321091890335083,0.37459683418273926,0.13139352202415466,-0.23713134229183197,-3.1663851737976074,-1.283040165901184
1738714797.617745,-0.173887699842453,0.3959682583808899,0.16306236386299133,-0.5482314229011536,-2.9037787914276123,-1.206897258758545
1738714797.637706,-0.19181108474731445,0.40597325563430786,0.15911659598350525,-0.8404181599617004,-2.662213087081909,-1.1994014978408813
1738714797.65738,-0.186674103140831,0.42286014556884766,0.1412290334701538,-1.085373044013977,-2.5992026329040527,-1.2325303554534912
1738714797.67737,-0.19358858466148376,0.45845168828964233,0.12170100212097168,-1.2672899961471558,-2.60402250289917,-1.29624342918396
1738714797.6974201,-0.12932173907756805,0.48081666231155396,0.10993129014968872,-1.3854844570159912,-2.5644421577453613,-1.2818609476089478
1738714797.7172961,-0.044849976897239685,0.5179771780967712,0.13295069336891174,-1.528594732284546,-2.4815757274627686,-1.072076439857483
1738714797.737391,-0.0231056809425354,0.5232645869255066,0.15564346313476562,-1.7289202213287354,-2.4516303539276123,-0.8646454215049744
1738714797.757207,-0.03801898658275604,0.5327974557876587,0.13345861434936523,-1.9300810098648071,-2.5188615322113037,-0.6989226937294006
1738714797.7772489,-0.09102954715490341,0.5029962062835693,0.09504450857639313,-2.1154630184173584,-2.2296693325042725,-0.6814001202583313
1738714797.797213,-0.07615721225738525,0.5243325233459473,0.16129983961582184,-2.575482130050659,-1.4141857624053955,-0.5845141410827637
1738714797.817943,-0.031615644693374634,0.5677071809768677,0.2303311824798584,-3.22813081741333,-0.5437845587730408,-0.4121023416519165
1738714797.837243,-0.08775608241558075,0.6245704889297485,0.19965046644210815,-3.6965954303741455,-0.05807744339108467,-0.47898223996162415
1738714797.8572989,-0.238562673330307,0.5874847173690796,0.053322359919548035,-3.6690595149993896,0.08963686227798462,-1.0815588235855103
1738714797.877427,-0.2464754432439804,0.5480400919914246,0.00904981791973114,-3.5208210945129395,0.19189849495887756,-1.745584487915039
1738714797.897135,-0.1090681403875351,0.5662388205528259,0.10858285427093506,-3.576233148574829,0.22955268621444702,-1.989702820777893
1738714797.9170752,-0.0017493218183517456,0.5831226110458374,0.17067644000053406,-3.6653547286987305,0.14616647362709045,-1.9383190870285034
1738714797.9377599,0.05452930927276611,0.616387128829956,0.18621104955673218,-3.6694767475128174,-0.18593764305114746,-1.69819176197052
1738714797.9582329,0.026578232645988464,0.606319010257721,0.13723808526992798,-3.5237934589385986,-0.7643804550170898,-1.5149472951889038
1738714797.977007,-0.09614734351634979,0.5830610394477844,0.06659132242202759,-3.1760075092315674,-1.2623271942138672,-1.6565040349960327
1738714797.997108,-0.1480252742767334,0.5532367825508118,0.07121258974075317,-2.993591070175171,-1.5123012065887451,-1.9290553331375122
1738714798.018248,-0.10878871381282806,0.575472354888916,0.14740926027297974,-3.1853485107421875,-1.4057432413101196,-1.9848508834838867
