timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714702.992247,0.07619388401508331,-0.05071091651916504,0.06584334373474121,-0.43018895387649536,-0.25768259167671204,0.14372828602790833
1738714702.993068,0.0956963449716568,-0.048931658267974854,0.005343198776245117,-0.44977641105651855,-0.3259015679359436,0.22870688140392303
1738714703.0105162,0.16342172026634216,-0.0778798758983612,-0.032247722148895264,-0.4520997703075409,-0.5072190165519714,0.4099040627479553
1738714703.027924,0.1833009421825409,-0.06488192081451416,-0.13274788856506348,-0.30035343766212463,-0.7087786793708801,0.52702796459198
1738714703.04791,0.22205978631973267,-0.09916141629219055,-0.23620063066482544,-0.06890581548213959,-0.8389393091201782,0.5923957824707031
1738714703.069037,0.2225344479084015,-0.12575197219848633,-0.31412726640701294,0.17688044905662537,-0.7490109801292419,0.6552145481109619
1738714703.0877218,0.23150497674942017,-0.11321094632148743,-0.3672739267349243,0.3631654977798462,-0.5700196623802185,0.7948163151741028
1738714703.1092138,0.24309080839157104,-0.0976184606552124,-0.43902015686035156,0.6979311108589172,-0.5203467607498169,0.9957788586616516
1738714703.1277452,0.23488900065422058,-0.10848677158355713,-0.5441212058067322,1.213118076324463,-0.533665120601654,1.2304859161376953
1738714703.147768,0.1760055422782898,-0.1471550464630127,-0.5700706839561462,1.6173396110534668,-0.6653595566749573,1.340430736541748
1738714703.168581,0.06806236505508423,-0.14580899477005005,-0.5494929552078247,1.9462432861328125,-0.789161205291748,1.2803752422332764
1738714703.1881552,-0.017335236072540283,-0.11181122064590454,-0.5637074708938599,2.368561267852783,-0.8359326124191284,1.2000184059143066
1738714703.209381,-0.042109787464141846,-0.12771356105804443,-0.5180447101593018,2.692427158355713,-0.7392531037330627,1.2795072793960571
1738714703.227865,-0.10947024822235107,-0.16241824626922607,-0.45637619495391846,2.9092764854431152,-0.5816808938980103,1.4175968170166016
1738714703.24785,-0.30969852209091187,-0.14977914094924927,-0.4032784700393677,3.0787158012390137,-0.5062357783317566,1.24136221408844
1738714703.2696571,-0.5392199754714966,-0.12603121995925903,-0.30279749631881714,3.1494014263153076,-0.524071216583252,0.684729814529419
1738714703.287805,-0.594813346862793,-0.09098666906356812,-0.22997891902923584,3.215703010559082,-0.6850889325141907,0.14909574389457703
1738714703.307804,-0.5556591153144836,-0.017914175987243652,-0.16194480657577515,3.2498772144317627,-0.8032094836235046,-0.18675439059734344
