timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714585.4594831,0.0005672872066497803,0.013220205903053284,0.08646160364151001,-0.6862574815750122,-0.5142531991004944,0.0021853428333997726
1738714585.460235,-0.019702255725860596,0.0019375085830688477,0.03986257314682007,-0.6709705591201782,-0.2640027105808258,-0.013025490567088127
1738714585.466182,-0.007117867469787598,0.01744993031024933,0.0028135180473327637,-0.681343674659729,-0.14847783744335175,-0.04760505259037018
1738714585.485801,-0.0067449212074279785,-0.0005467534065246582,-0.056101858615875244,-0.6276415586471558,-0.09954012185335159,-0.07612857222557068
1738714585.505543,-0.04176187515258789,-0.008361592888832092,-0.13950109481811523,-0.40723997354507446,-0.06354062259197235,-0.1398167610168457
1738714585.52577,-0.027178674936294556,-0.02516847848892212,-0.14087039232254028,-0.21425765752792358,0.002217012457549572,-0.16811087727546692
1738714585.545392,0.004989892244338989,-0.017756357789039612,-0.06863772869110107,-0.2678293287754059,0.04098019376397133,-0.11979911476373672
1738714585.565274,0.01050269603729248,-0.01289379596710205,-0.05984199047088623,-0.3418270945549011,0.051212556660175323,-0.060429081320762634
1738714585.5857182,-0.028474628925323486,-0.03753313422203064,-0.1340135931968689,-0.22515392303466797,0.024599820375442505,-0.09487375617027283
1738714585.6058168,-0.05979070067405701,-0.05694006383419037,-0.17032277584075928,-0.08396441489458084,0.019253864884376526,-0.21791879832744598
1738714585.625801,-0.04162323474884033,-0.06180591881275177,-0.14360392093658447,-0.0825500339269638,0.09743494540452957,-0.28457608819007874
1738714585.6456308,-0.00575748085975647,-0.04935950040817261,-0.14112341403961182,-0.11844541132450104,0.13831976056098938,-0.2381623238325119
1738714585.6672912,0.0005300939083099365,-0.040544018149375916,-0.18363738059997559,-0.13442806899547577,0.08550471067428589,-0.14453232288360596
1738714585.6856298,-0.06318420171737671,-0.06362840533256531,-0.28274595737457275,0.032320957630872726,-0.03404960781335831,-0.21549087762832642
1738714585.70543,-0.11740988492965698,-0.06637091189622879,-0.3863070011138916,0.34215837717056274,-0.13491013646125793,-0.39834126830101013
1738714585.727233,-0.10332050919532776,-0.05225855112075806,-0.436720609664917,0.6471063494682312,0.011350855231285095,-0.5126000642776489
1738714585.7454948,-0.0866934061050415,-0.02936553955078125,-0.45115941762924194,0.8480237126350403,0.28766101598739624,-0.5484659075737
1738714585.766922,-0.10037010908126831,-0.01866242289543152,-0.4740369915962219,1.0122028589248657,0.5265287160873413,-0.6144281625747681
1738714585.78595,-0.09038612246513367,-0.0042074620723724365,-0.5042794346809387,1.2650872468948364,0.631369411945343,-0.6322789192199707
1738714585.8059301,-0.038053303956985474,0.006741553544998169,-0.5289469957351685,1.617314338684082,0.5152819156646729,-0.5328909754753113
1738714585.8268929,-0.05726228654384613,0.03853577375411987,-0.5417995452880859,1.9200221300125122,0.36815783381462097,-0.45347559452056885
1738714585.845773,-0.13212960958480835,0.07207149267196655,-0.5782075524330139,2.1618664264678955,0.3402860462665558,-0.5691823363304138
1738714585.866389,-0.1433390974998474,0.08889490365982056,-0.6114234924316406,2.4556162357330322,0.5453615784645081,-0.701953649520874
1738714585.885442,-0.1555136740207672,0.15069878101348877,-0.6303999423980713,2.774207592010498,0.7086408734321594,-0.795849084854126
1738714585.905297,-0.09753914177417755,0.188867449760437,-0.5873299837112427,3.145040273666382,0.8814281225204468,-0.7189316153526306
1738714585.926615,-0.1078784167766571,0.23986762762069702,-0.4957893490791321,3.3096203804016113,1.008345127105713,-0.6693126559257507
1738714585.9453769,-0.13979952037334442,0.272641658782959,-0.4476659297943115,3.477579116821289,1.1450598239898682,-0.685931921005249
1738714585.965355,-0.1302528977394104,0.3100616931915283,-0.3997296094894409,3.7041988372802734,1.2115134000778198,-0.678921639919281
1738714585.985242,-0.12356185913085938,0.35489046573638916,-0.31804990768432617,3.8009536266326904,1.2666748762130737,-0.6290315389633179
1738714586.005692,-0.09385564923286438,0.3923184871673584,-0.21166259050369263,3.721313238143921,1.2872389554977417,-0.5485827326774597
1738714586.026466,-0.10790491104125977,0.4224194288253784,-0.25144118070602417,3.7336299419403076,1.2498859167099,-0.4791257083415985
1738714586.045459,-0.09789738059043884,0.423517107963562,-0.29577064514160156,3.9587721824645996,1.2423880100250244,-0.4204134941101074
1738714586.067134,-0.07239285111427307,0.44817739725112915,-0.2726364731788635,4.1265692710876465,1.0603485107421875,-0.386251300573349
1738714586.0850239,-0.014356259256601334,0.46219533681869507,-0.23159685730934143,4.1681132316589355,0.8547111749649048,-0.23151317238807678
1738714586.105099,-0.05483463406562805,0.5290336608886719,-0.2772608995437622,4.383051872253418,0.8241137862205505,-0.08881170302629471
1738714586.12728,-0.08324647694826126,0.5718036890029907,-0.29625359177589417,4.620932579040527,0.7669858336448669,-0.014040974900126457
1738714586.1450748,-0.12802910804748535,0.6145589351654053,-0.2980971336364746,4.917542457580566,0.7738245725631714,-0.01222887635231018
1738714586.166867,-0.17209391295909882,0.6664136052131653,-0.3540295362472534,5.368512153625488,0.7624582052230835,-0.14701566100120544
1738714586.185145,-0.1644171178340912,0.7057008743286133,-0.27972519397735596,5.684610843658447,0.9513617157936096,-0.2623994052410126
1738714586.205274,-0.16178295016288757,0.7677409052848816,-0.02294708788394928,5.480398654937744,1.2327600717544556,-0.28706100583076477
1738714586.226887,-0.1978699266910553,0.7138878107070923,0.4100608825683594,4.459096908569336,1.1815589666366577,-0.5600793361663818
1738714586.245399,-0.26269274950027466,0.6231371164321899,0.5939561128616333,3.3715312480926514,1.2359708547592163,-1.1283104419708252
1738714586.265352,-0.2265600562095642,0.630660891532898,0.5933753252029419,2.581500768661499,1.5353922843933105,-1.5811715126037598
1738714586.28505,-0.15253055095672607,0.6718044877052307,0.5745629072189331,2.150101900100708,2.2480008602142334,-1.7996639013290405
1738714586.305085,-0.05145621299743652,0.7349451184272766,0.6776888370513916,1.7007958889007568,2.8501527309417725,-1.6678621768951416
1738714586.326663,0.03720095753669739,0.7158800363540649,0.8714385032653809,1.0653815269470215,2.41021728515625,-1.2886277437210083
1738714586.344948,0.1209702342748642,0.5985674858093262,0.9861388802528381,0.361342191696167,0.939055323600769,-0.7397588491439819
1738714586.365213,0.16858023405075073,0.5402820706367493,0.8421969413757324,-0.13004761934280396,-0.4695335924625397,-0.03411439061164856
1738714586.384944,0.1353890746831894,0.502029538154602,0.7233225703239441,-0.6713616251945496,-1.242770791053772,0.6036085486412048
1738714586.404927,0.045368537306785583,0.5021442770957947,0.6636167168617249,-1.2663494348526,-1.4399813413619995,0.9963350296020508
1738714586.425147,-0.03263863921165466,0.5041802525520325,0.6262494325637817,-1.9275082349777222,-1.1568338871002197,1.1639667749404907
1738714586.445127,-0.07116840779781342,0.5104965567588806,0.5917615294456482,-2.605168342590332,-0.6729944348335266,1.2037005424499512
1738714586.465104,-0.08893173933029175,0.5182278752326965,0.5144994258880615,-3.1169121265411377,-0.2711215317249298,1.1585618257522583
1738714586.485219,-0.1050797775387764,0.5420971512794495,0.4204685389995575,-3.4104349613189697,-0.04697294160723686,1.0846223831176758
1738714586.5051908,-0.15725809335708618,0.5523892045021057,0.35311150550842285,-3.5602638721466064,0.11420665681362152,0.8768988847732544
1738714586.5273929,-0.16737106442451477,0.5170613527297974,0.3510068655014038,-3.710376024246216,-0.007475676480680704,0.6128478646278381
1738714586.544802,-0.1659289002418518,0.5133920311927795,0.3868757486343384,-3.954775810241699,-0.2286909520626068,0.37342536449432373
1738714586.564882,-0.1414063572883606,0.5663295388221741,0.4264054298400879,-4.367114543914795,-0.320110946893692,0.2577347457408905
1738714586.584567,-0.17104807496070862,0.6056373715400696,0.37635892629623413,-4.810367584228516,-0.23292134702205658,0.09443950653076172
1738714586.604673,-0.20463192462921143,0.6171398162841797,0.21652626991271973,-4.861547470092773,-0.25658300518989563,-0.11159592121839523
1738714586.626982,-0.1255474090576172,0.6056272983551025,0.1292155385017395,-4.696365833282471,-0.6652756929397583,-0.10069876164197922
1738714586.6446528,-0.09832146763801575,0.601054847240448,0.12492594122886658,-4.7656121253967285,-1.0744274854660034,-0.024601347744464874
1738714586.6646562,-0.18382728099822998,0.6123124957084656,0.06761807203292847,-4.947470664978027,-1.2446637153625488,-0.1592915803194046
1738714586.684612,-0.28503039479255676,0.5869666934013367,-0.1716809868812561,-4.609642505645752,-1.3159575462341309,-0.4860503077507019
1738714586.704951,-0.20691978931427002,0.5554144978523254,-0.24020886421203613,-4.405508995056152,-1.4620822668075562,-0.6815963387489319
1738714586.7278252,-0.1818789541721344,0.5644619464874268,-0.1895747184753418,-4.605982303619385,-1.2252308130264282,-0.7741406559944153
1738714586.744574,-0.22143784165382385,0.5655122995376587,-0.27175796031951904,-4.481661319732666,-0.7932436466217041,-0.9193899631500244
1738714586.764581,-0.1329931616783142,0.5330139398574829,-0.3266735076904297,-4.141943454742432,-0.979219913482666,-0.8717774748802185
1738714586.784601,-0.08419448137283325,0.5637141466140747,-0.27103400230407715,-4.017165184020996,-1.6990607976913452,-0.6389433145523071
1738714586.8045468,-0.12476350367069244,0.5803699493408203,-0.35734713077545166,-3.983168840408325,-2.458538055419922,-0.4405728280544281
1738714586.827713,-0.2653017044067383,0.579879105091095,-0.4216098189353943,-4.1229777336120605,-2.147697687149048,-0.5981788635253906
1738714586.84446,-0.16945713758468628,0.4934277832508087,-0.49266916513442993,-4.146739482879639,-0.9725204110145569,-0.7402408719062805
1738714586.864433,-0.04019394516944885,0.38911759853363037,-0.5993385314941406,-3.924833059310913,0.12582504749298096,-0.7773303985595703
1738714586.884619,-0.10950267314910889,0.39672982692718506,-0.7499225735664368,-3.430197238922119,0.18229250609874725,-0.8877211809158325
1738714586.904474,-0.1027192771434784,0.3190193772315979,-0.9413172602653503,-2.5011892318725586,-0.4237458407878876,-0.9005063772201538
1738714586.927297,0.03420768678188324,0.22549286484718323,-0.8989071249961853,-1.844301462173462,-0.8455815315246582,-0.698144257068634
1738714586.944715,0.15577732026576996,0.13904976844787598,-0.8022305965423584,-1.4344795942306519,-0.6405050754547119,-0.28915834426879883
1738714586.964438,0.20722605288028717,0.05653994902968407,-0.7432609796524048,-0.9901950359344482,-0.2060655951499939,0.14888960123062134
1738714586.98426,0.059850096702575684,0.010256558656692505,-0.6698494553565979,-0.6384666562080383,0.15714628994464874,0.262103408575058
1738714587.004397,0.03247733414173126,-0.07638940960168839,-0.5464118123054504,-0.42547035217285156,0.21585525572299957,0.21955513954162598
1738714587.027124,0.06662991642951965,-0.11915053427219391,-0.41671860218048096,-0.3021313548088074,0.19459708034992218,0.3429465591907501
1738714587.044097,0.06620322167873383,-0.1480964720249176,-0.32905858755111694,-0.261685311794281,0.08613553643226624,0.5290616750717163
1738714587.064285,-0.06459832191467285,-0.17046955227851868,-0.3457569479942322,-0.03965521603822708,0.062068816274404526,0.42327165603637695
1738714587.08409,-0.10430513322353363,-0.1703895777463913,-0.28399133682250977,0.11322207748889923,0.07177911698818207,0.22810140252113342
1738714587.1042252,-0.046103768050670624,-0.15348422527313232,-0.1805627942085266,0.128908172249794,0.1026676818728447,0.1604936718940735
1738714587.1274981,-0.027822867035865784,-0.11544707417488098,-0.1526709794998169,0.16409435868263245,0.08055397123098373,0.16191965341567993
1738714587.1445642,-0.0021291524171829224,-0.09946882724761963,-0.21806234121322632,0.48524928092956543,0.23515008389949799,0.16250936686992645
1738714587.1645598,0.04489252716302872,-0.06519732624292374,-0.20235592126846313,0.8266906142234802,0.41240811347961426,0.22746653854846954
1738714587.184766,0.05406259745359421,0.013954490423202515,-0.012174487113952637,0.763971745967865,0.21643154323101044,0.35432836413383484
