timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714615.920517,-0.06686152517795563,-0.005709946155548096,0.4972282648086548,-0.5180139541625977,0.5861656069755554,-0.1028284877538681
1738714615.921278,0.05487251281738281,0.01746527850627899,0.24668264389038086,-0.7153853178024292,0.5544687509536743,-0.055813781917095184
1738714615.9324331,0.04301060736179352,0.048979729413986206,0.1726144552230835,-0.8142156600952148,0.5197994112968445,-0.0011323965154588223
1738714615.952283,0.07420250028371811,0.029868170619010925,0.00895148515701294,-0.7101869583129883,0.3890349268913269,0.05791931599378586
1738714615.9746351,0.07713871449232101,-0.006073266267776489,-0.08442693948745728,-0.48960453271865845,0.3208160102367401,0.17415793240070343
1738714615.992347,0.04334221035242081,-0.030094504356384277,-0.15403348207473755,-0.3300948441028595,0.12886345386505127,0.20427078008651733
1738714616.0121388,-0.025416996330022812,-0.04665718972682953,-0.16399216651916504,-0.2871991693973541,-0.0020968448370695114,0.13404397666454315
1738714616.0323591,-0.048806749284267426,-0.04453538358211517,-0.14846336841583252,-0.2615535259246826,0.018161335960030556,0.044636424630880356
1738714616.0524979,-0.009261778555810452,-0.10299757122993469,-0.2154146432876587,-0.14557725191116333,0.18695896863937378,0.10021065920591354
1738714616.074576,0.00343954935669899,-0.1800733506679535,-0.375704824924469,0.08837024122476578,0.28158214688301086,0.183506041765213
1738714616.0919518,-0.045546580106019974,-0.181260883808136,-0.4676223397254944,0.3128162920475006,0.28548070788383484,0.1241731271147728
1738714616.112212,-0.08079026639461517,-0.12548567354679108,-0.5362754464149475,0.621100664138794,0.17687414586544037,0.008137783966958523
1738714616.132769,-0.03379043936729431,-0.14745637774467468,-0.6896422505378723,1.0534288883209229,0.03707997873425484,0.05064120888710022
1738714616.152071,0.016868462786078453,-0.1627780944108963,-0.7566331028938293,1.5388530492782593,0.062133483588695526,0.16030101478099823
1738714616.1755428,0.0004955679178237915,-0.12268340587615967,-0.8217936754226685,1.9065742492675781,-0.14806562662124634,0.2491958886384964
1738714616.1928248,-0.004569447133690119,-0.07060006260871887,-0.9190710186958313,2.1070258617401123,-0.8063488602638245,0.27314960956573486
1738714616.212297,-0.009727027267217636,-0.018714696168899536,-0.9395027160644531,2.2857134342193604,-1.369511365890503,0.23252302408218384
1738714616.232513,0.03510148078203201,0.06799548864364624,-0.8843030333518982,2.6578962802886963,-1.5209157466888428,0.17487400770187378
1738714616.252137,0.050590746104717255,0.14537152647972107,-0.879296064376831,3.2365951538085938,-1.5137814283370972,0.10324513167142868
1738714616.272372,0.08368870615959167,0.25070106983184814,-0.8131405711174011,3.750725746154785,-1.415634036064148,-0.042079221457242966
1738714616.2925959,0.12157715111970901,0.3721250891685486,-0.6872200965881348,4.204734802246094,-1.3053324222564697,-0.1403806060552597
1738714616.312315,0.19454163312911987,0.444496214389801,-0.651772677898407,4.441646575927734,-1.452950358390808,-0.11982237547636032
1738714616.332152,0.23236201703548431,0.4617960453033447,-0.5046544075012207,4.400831699371338,-1.671845555305481,-0.08798172324895859
1738714616.352021,0.1350012570619583,0.4475395679473877,-0.35681045055389404,4.234317779541016,-1.7802098989486694,-0.21045134961605072
1738714616.3720078,0.0726870745420456,0.4559149146080017,-0.28739482164382935,4.090310573577881,-1.5314240455627441,-0.4511454999446869
1738714616.3920522,0.2190370410680771,0.4704456925392151,-0.477092981338501,4.57968282699585,-1.2240796089172363,-0.5479474067687988
1738714616.4118361,0.3296549618244171,0.4785115718841553,-0.6720783114433289,5.486727714538574,-0.8874342441558838,-0.4142165184020996
1738714616.431788,0.3169763684272766,0.6125003695487976,-0.602441132068634,5.9854302406311035,-0.6606413125991821,-0.38116416335105896
1738714616.4517999,0.29723095893859863,0.7411500215530396,-0.5389816164970398,6.309925556182861,-0.6918347477912903,-0.3607616424560547
1738714616.471994,0.31145933270454407,0.8346353769302368,-0.5041685700416565,6.712705135345459,-0.841166615486145,-0.1685393750667572
1738714616.49189,0.33819580078125,0.9365265965461731,-0.4050790071487427,6.886875629425049,-1.0477818250656128,0.14283707737922668
1738714616.5122619,0.3316834568977356,1.0124462842941284,-0.26850655674934387,6.6480560302734375,-1.2298563718795776,0.3749779760837555
1738714616.53262,0.30293530225753784,1.0421007871627808,-0.002068936824798584,5.825362205505371,-1.2321308851242065,0.5171077847480774
