timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714655.643138,0.03006111830472946,-0.08753292262554169,-0.11218857765197754,0.16271714866161346,0.23231853544712067,0.28013867139816284
1738714655.644362,0.08649185299873352,-0.07198159396648407,-0.4787987470626831,0.4424058794975281,0.02683674730360508,0.361946702003479
1738714655.6612968,0.060273781418800354,-0.1036481261253357,-0.6708921194076538,0.9241947531700134,-0.3421078324317932,0.4570634365081787
1738714655.679451,0.01719418168067932,-0.07106958329677582,-0.6503770351409912,1.2367737293243408,-0.5600048899650574,0.4232790768146515
1738714655.6994429,-0.014336690306663513,-0.0023539066314697266,-0.6105475425720215,1.4363657236099243,-0.658137321472168,0.2693576514720917
1738714655.7194371,-0.03945392370223999,-0.013336986303329468,-0.6659484505653381,1.82225501537323,-0.7395687103271484,0.11904880404472351
1738714655.739495,0.008497577160596848,0.0018474459648132324,-0.6535485982894897,2.2414321899414062,-0.6893842220306396,0.09211992472410202
1738714655.761374,0.022595254704356194,0.06519383192062378,-0.6329171657562256,2.54280161857605,-0.6368001699447632,0.051808785647153854
1738714655.7793999,0.05099022760987282,0.12607985734939575,-0.6954895853996277,2.79498553276062,-0.8365952372550964,0.0473131500184536
1738714655.799406,0.1134525015950203,0.16786488890647888,-0.7518100738525391,2.903623580932617,-1.2709826231002808,0.13445857167243958
1738714655.8195791,0.1299404501914978,0.22834068536758423,-0.7933729290962219,3.0690157413482666,-1.6916218996047974,0.19384795427322388
1738714655.8399282,0.1408378779888153,0.31654155254364014,-0.8917996883392334,3.596702814102173,-2.0071632862091064,0.1635771244764328
1738714655.85962,0.14109064638614655,0.4377206563949585,-0.864484965801239,4.172740459442139,-2.1015350818634033,0.048345036804676056
1738714655.879499,0.1386745572090149,0.5730438232421875,-0.8124135136604309,4.552815914154053,-2.3483006954193115,-0.1981099247932434
1738714655.89944,0.15775202214717865,0.669174075126648,-0.6990858912467957,4.758132457733154,-2.619656801223755,-0.4465484917163849
1738714655.919426,0.21848446130752563,0.7492607831954956,-0.573530375957489,4.995323181152344,-2.672790288925171,-0.6415197253227234
1738714655.939486,0.2573360800743103,0.814634382724762,-0.4971776306629181,5.366714954376221,-2.6075921058654785,-0.7880815863609314
1738714655.962471,0.24023544788360596,0.9191574454307556,-0.4045868217945099,5.631383895874023,-2.5146992206573486,-1.0068830251693726
1738714655.979398,0.2504020631313324,1.0035390853881836,-0.25724244117736816,5.806488037109375,-2.2765069007873535,-1.2209240198135376
1738714655.999407,0.25070619583129883,1.0490517616271973,-0.14882583916187286,5.9602460861206055,-2.012103319168091,-1.3530596494674683
1738714656.019217,0.2562382221221924,1.0977541208267212,-0.11745095252990723,6.086581230163574,-1.9625765085220337,-1.4218199253082275
1738714656.0393782,0.26343443989753723,1.1042423248291016,-0.02867734432220459,5.881300449371338,-2.1272006034851074,-1.4301451444625854
1738714656.062261,0.26829883456230164,1.0448009967803955,0.08248555660247803,5.411492347717285,-2.513119697570801,-1.366972804069519
1738714656.07975,0.2585207521915436,0.9371462464332581,0.41592851281166077,4.302861213684082,-2.736795425415039,-1.2709991931915283
1738714656.0995579,0.2947130501270294,0.718915581703186,0.7750752568244934,2.6551597118377686,-2.7368650436401367,-1.0148131847381592
1738714656.119107,0.3280923068523407,0.5396507978439331,0.8272897005081177,1.4752802848815918,-2.2488174438476562,-0.6369493007659912
1738714656.139734,0.27927306294441223,0.5044225454330444,0.495261013507843,1.4283859729766846,-1.7195099592208862,-0.3973361551761627
1738714656.1593509,0.27129223942756653,0.5925005078315735,0.37891289591789246,1.3839956521987915,-1.7381231784820557,-0.32657375931739807
1738714656.179329,0.34992361068725586,0.6347846984863281,0.5467197895050049,0.7462455630302429,-2.2885122299194336,-0.30917444825172424
1738714656.199267,0.4641551971435547,0.5930666923522949,0.7972602844238281,-0.05726297199726105,-2.4554786682128906,-0.2146490216255188
1738714656.219788,0.5222441554069519,0.44608545303344727,1.0090584754943848,-0.5826279520988464,-1.5573978424072266,-0.041308462619781494
1738714656.2391648,0.5280799865722656,0.2958630919456482,1.095341682434082,-0.8709075450897217,-0.033854372799396515,0.2600162923336029
1738714656.264069,0.46707671880722046,0.26414012908935547,0.9720284938812256,-1.2506823539733887,1.1421103477478027,0.5350648164749146
1738714656.2793689,0.3441694378852844,0.3270112872123718,0.713278591632843,-1.6178838014602661,1.675084114074707,0.6275116205215454
1738714656.299145,0.25361546874046326,0.39036643505096436,0.455593079328537,-1.8340824842453003,1.7824634313583374,0.5842280387878418
1738714656.31946,0.20842275023460388,0.39148545265197754,0.30810827016830444,-1.9634791612625122,1.6657763719558716,0.5733484625816345
