timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714590.825943,0.026307031512260437,0.026226580142974854,0.18325161933898926,-0.2560022175312042,0.14903554320335388,0.03933695703744888
1738714590.827711,0.052878111600875854,0.013022616505622864,0.13008832931518555,-0.4819337725639343,-0.18509991466999054,0.0669817104935646
1738714590.830315,0.03716006129980087,0.04522623121738434,0.06704992055892944,-0.4720788300037384,-0.39231422543525696,0.1559400111436844
1738714590.850671,0.01055242121219635,0.029352694749832153,0.011058330535888672,-0.3970233201980591,-0.5740551948547363,0.21269403398036957
1738714590.87041,-0.046449992805719376,0.0012237727642059326,-0.06523841619491577,-0.19334550201892853,-0.5076475143432617,0.09788154810667038
1738714590.890764,-0.034844908863306046,-0.013153374195098877,-0.054627835750579834,-0.13165003061294556,-0.2701946198940277,-0.015557167120277882
1738714590.912115,-0.011895470321178436,0.011661678552627563,-0.0014206171035766602,-0.3124447166919708,-0.02112843468785286,-0.028629545122385025
1738714590.930769,0.005925193428993225,0.008871957659721375,-0.021692097187042236,-0.5068875551223755,0.04950910061597824,0.044211626052856445
1738714590.950484,-0.024160578846931458,-0.024973273277282715,-0.14946496486663818,-0.3525632917881012,-0.09106132388114929,0.019776644185185432
1738714590.970469,-0.04135851189494133,-0.06459180265665054,-0.2103121280670166,-0.047375429421663284,-0.2935560643672943,-0.10473061352968216
1738714590.9905028,-0.03722194954752922,-0.06735556572675705,-0.19631457328796387,0.11217668652534485,-0.29602211713790894,-0.22146011888980865
1738714591.0108762,0.004681549966335297,-0.045621469616889954,-0.17712873220443726,0.08209583163261414,-0.1236661821603775,-0.19461646676063538
1738714591.030704,0.014245912432670593,-0.026318274438381195,-0.23342949151992798,0.016504455357789993,0.0123687032610178,-0.12079450488090515
1738714591.050764,-0.0009504035115242004,-0.05377146601676941,-0.35298991203308105,0.1745208352804184,0.02955745905637741,-0.14050528407096863
1738714591.070657,-0.020384836941957474,-0.07009753584861755,-0.4529222249984741,0.5046035051345825,-0.03963899984955788,-0.20577259361743927
1738714591.0906448,-0.03328004479408264,-0.0629570484161377,-0.5119914412498474,0.8731015920639038,-0.2067539095878601,-0.30190062522888184
1738714591.1132169,-0.01790652424097061,-0.04859501123428345,-0.5580819845199585,1.1855376958847046,-0.3947739005088806,-0.37999919056892395
1738714591.130848,0.0027572959661483765,-0.029911339282989502,-0.5944419503211975,1.409592628479004,-0.2430705577135086,-0.3788676857948303
1738714591.152736,-0.022686395794153214,0.0027894526720046997,-0.6538007855415344,1.6010395288467407,0.20208247005939484,-0.3846631944179535
1738714591.170722,-0.051482751965522766,0.04440191388130188,-0.7227097749710083,1.8307617902755737,0.6019935011863708,-0.3915083110332489
1738714591.190659,-0.06498968601226807,0.06782412528991699,-0.8166212439537048,2.2664177417755127,0.7879814505577087,-0.38971444964408875
1738714591.212678,-0.08822594583034515,0.11692342162132263,-0.859466552734375,2.8206982612609863,0.9326551556587219,-0.3746526837348938
1738714591.230497,-0.09156619012355804,0.17620795965194702,-0.7910338640213013,3.179821252822876,1.05553138256073,-0.3125734031200409
1738714591.2505488,-0.07765337824821472,0.223660409450531,-0.6914569735527039,3.3605823516845703,1.1360124349594116,-0.16742058098316193
1738714591.2705011,-0.09688536822795868,0.29289811849594116,-0.6609308123588562,3.5198028087615967,1.2157915830612183,-0.04487820714712143
1738714591.290554,-0.1583421379327774,0.32327163219451904,-0.698874831199646,3.91983699798584,1.4447157382965088,-0.02044198103249073
1738714591.310286,-0.19294524192810059,0.4003956913948059,-0.6133133172988892,4.444446563720703,1.7817777395248413,-0.0005509420298039913
1738714591.330844,-0.16835227608680725,0.5202678442001343,-0.39607083797454834,4.558537483215332,1.738281488418579,0.12153968214988708
1738714591.350851,-0.15211617946624756,0.584088921546936,-0.265708327293396,4.488597869873047,1.5760892629623413,0.27370747923851013
1738714591.371012,-0.13609036803245544,0.6006238460540771,-0.27164071798324585,4.5278639793396,1.4726861715316772,0.3436599373817444
1738714591.390366,-0.1764078438282013,0.6043510437011719,-0.35408252477645874,4.895125865936279,1.640031337738037,0.2757226526737213
1738714591.410578,-0.1921958178281784,0.6931763887405396,-0.3349638879299164,5.432187080383301,1.932464361190796,0.23167315125465393
1738714591.430305,-0.20847785472869873,0.8023425936698914,-0.20233291387557983,5.774791240692139,2.078364133834839,0.19324584305286407
1738714591.450247,-0.19726532697677612,0.885465681552887,-0.09303490817546844,5.877810955047607,1.9598841667175293,0.19763845205307007
1738714591.470232,-0.15308314561843872,0.8721752762794495,-0.06380069255828857,5.984399795532227,1.794773817062378,0.2686803936958313
