timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714633.413907,-0.009228937327861786,-0.049380332231521606,0.0252724289894104,-0.10484875738620758,0.30588626861572266,0.13095051050186157
1738714633.4146829,0.014167062938213348,-0.057848840951919556,-0.1021609902381897,-0.04381897673010826,0.21163278818130493,0.19561351835727692
1738714633.425664,0.021839343011379242,-0.04622627794742584,-0.2574085593223572,0.19740141928195953,-0.06141537427902222,0.2546134889125824
1738714633.445765,-0.012043841183185577,-0.0515735000371933,-0.3177143335342407,0.3661527633666992,-0.19168387353420258,0.23143045604228973
1738714633.4665651,-0.0362020879983902,-0.05966389179229736,-0.318512499332428,0.5535083413124084,-0.18118491768836975,0.18514251708984375
1738714633.485796,-0.01102912425994873,-0.086554154753685,-0.36832427978515625,0.86984783411026,-0.02159666083753109,0.22184982895851135
1738714633.50601,-0.02022472769021988,-0.09740196168422699,-0.42061376571655273,1.2320696115493774,0.24066205322742462,0.22756987810134888
1738714633.525786,-0.05389997363090515,-0.08818486332893372,-0.5687510967254639,1.6471726894378662,0.3675556480884552,0.2114824801683426
1738714633.545555,-0.05254703760147095,-0.10968124866485596,-0.7623704671859741,2.025207042694092,-0.010661454871296883,0.25602003931999207
1738714633.565539,-0.07578694820404053,-0.08952763676643372,-0.8646520972251892,2.1957523822784424,-0.7052417993545532,0.215850368142128
1738714633.58552,-0.09544956684112549,-0.04066282510757446,-0.8193463087081909,2.4250731468200684,-1.093300700187683,0.046821754425764084
1738714633.605526,-0.08635023236274719,-0.0010940134525299072,-0.7848597168922424,2.899933099746704,-1.1954450607299805,-0.10437890142202377
1738714633.625452,-0.03346073627471924,0.06411418318748474,-0.740436315536499,3.2137959003448486,-1.372602939605713,-0.18063950538635254
1738714633.645575,0.04858793690800667,0.1280340552330017,-0.7502882480621338,3.271324634552002,-1.713092565536499,-0.17878706753253937
1738714633.6654701,0.1394302099943161,0.18787389993667603,-0.820218026638031,3.5449130535125732,-2.131850004196167,-0.05670464038848877
1738714633.685679,0.1756296157836914,0.26644259691238403,-0.979296088218689,3.877410888671875,-2.7619333267211914,-0.02271405979990959
1738714633.705622,0.18508175015449524,0.4177490472793579,-0.8344177007675171,3.8699727058410645,-3.115948438644409,-0.1587977409362793
1738714633.725802,0.2008165419101715,0.5266643166542053,-0.7367760539054871,4.181421756744385,-3.1289706230163574,-0.3750212490558624
1738714633.746067,0.2146436870098114,0.6324372291564941,-0.7270793914794922,4.824721336364746,-2.945033550262451,-0.5662774443626404
1738714633.7684731,0.21913650631904602,0.7639236450195312,-0.6469014883041382,5.344736099243164,-2.4721949100494385,-0.8064839243888855
1738714633.785598,0.2204984575510025,0.8473542332649231,-0.6251323223114014,6.023683071136475,-1.938173770904541,-0.9918633699417114
1738714633.805522,0.21739202737808228,0.9363768100738525,-0.6951717734336853,6.58538293838501,-2.0803606510162354,-1.1006220579147339
1738714633.8252978,0.17355994880199432,1.1058013439178467,-0.5422202348709106,6.418036937713623,-2.4988327026367188,-1.336179494857788
1738714633.845604,0.23290209472179413,1.18035888671875,-0.39091289043426514,6.079388618469238,-3.207075595855713,-1.4990966320037842
1738714633.8678598,0.2791004180908203,1.1696853637695312,-0.08686065673828125,5.342785835266113,-3.303671360015869,-1.492186427116394
