timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714626.250289,-0.04097096994519234,-0.07140858471393585,0.12636703252792358,-0.48777472972869873,0.2437754124403,0.20497776567935944
1738714626.2514591,0.0026667555794119835,-0.030507028102874756,-0.12739109992980957,-0.37577083706855774,0.06229054182767868,0.2607693374156952
1738714626.267519,-0.0086080152541399,-0.03165937960147858,-0.20583611726760864,-0.1030488833785057,0.008579475805163383,0.2701609134674072
1738714626.287342,-0.010139882564544678,-0.03336253762245178,-0.24432235956192017,0.19143891334533691,0.036046598106622696,0.22511844336986542
1738714626.307602,-0.033836863934993744,-0.04626545310020447,-0.332533061504364,0.4683487117290497,-0.1426529586315155,0.16559503972530365
1738714626.327547,-0.04647887498140335,-0.09096746146678925,-0.3210654854774475,0.44755321741104126,-0.29413020610809326,0.15097111463546753
1738714626.3474422,-0.07515774667263031,-0.12019583582878113,-0.3444609045982361,0.4529538154602051,-0.1429671347141266,0.1557537317276001
1738714626.367447,-0.07855251431465149,-0.10078182816505432,-0.5403429865837097,0.7720373868942261,0.013944381847977638,0.1523265838623047
1738714626.387502,-0.09013740718364716,-0.094217449426651,-0.7343814373016357,1.2411599159240723,-0.0034749647602438927,0.08196986466646194
1738714626.407755,-0.1598680019378662,-0.0709700882434845,-0.8719254732131958,1.7288360595703125,-0.3801802098751068,-0.12726277112960815
1738714626.430966,-0.14623787999153137,-0.03711843490600586,-0.8702160716056824,2.059983968734741,-0.8451719880104065,-0.32948753237724304
1738714626.4478478,-0.03448008745908737,-0.039931923151016235,-0.7811206579208374,2.337308406829834,-0.9278082847595215,-0.3130207657814026
1738714626.467521,0.032248951494693756,-0.0009370744228363037,-0.845238447189331,2.7775046825408936,-0.9522019624710083,-0.15668492019176483
1738714626.487728,0.07178127020597458,0.08628761768341064,-1.0386080741882324,3.2639129161834717,-1.5072119235992432,-0.005083809606730938
1738714626.507551,0.09463907033205032,0.22720596194267273,-1.016836404800415,3.4811270236968994,-2.1907742023468018,0.016329431906342506
1738714626.530641,0.09104341268539429,0.3501518964767456,-0.9596675634384155,3.7456493377685547,-2.791154384613037,-0.11537770926952362
1738714626.547535,0.10376307368278503,0.4947473406791687,-0.8990746736526489,4.0613508224487305,-3.233295202255249,-0.36370909214019775
1738714626.5673099,0.1687799096107483,0.6285943984985352,-0.7257368564605713,4.32260274887085,-3.3092072010040283,-0.6724411249160767
1738714626.587435,0.1944146454334259,0.7195727229118347,-0.5926046967506409,4.809543132781982,-3.068594455718994,-0.9608104825019836
1738714626.6074672,0.23750585317611694,0.8630415201187134,-0.4354015588760376,5.278912544250488,-2.734377861022949,-1.2329132556915283
1738714626.627568,0.1884269416332245,0.9811875224113464,-0.2899959087371826,5.575198650360107,-2.5001916885375977,-1.6093753576278687
1738714626.6476932,0.18017444014549255,1.1071221828460693,-0.09680211544036865,5.705850601196289,-2.2114315032958984,-2.0325963497161865
1738714626.668128,0.1800982654094696,1.2082996368408203,0.06198666989803314,5.8657450675964355,-1.8535672426223755,-2.3974449634552
1738714626.6881552,0.21454840898513794,1.230797529220581,0.20702439546585083,5.889609336853027,-1.3995417356491089,-2.550457715988159
1738714626.707757,0.21716523170471191,1.1116011142730713,0.36028075218200684,5.368707180023193,-1.0314775705337524,-2.4486031532287598
1738714626.7310882,0.19259288907051086,0.9066781401634216,0.35195112228393555,4.450209617614746,-1.2194815874099731,-2.217406988143921
1738714626.7483149,0.21573826670646667,0.7500095367431641,0.3671456575393677,3.307626724243164,-1.6473238468170166,-1.8543708324432373
1738714626.767496,0.19719110429286957,0.602453351020813,0.35222434997558594,2.369974374771118,-1.9333629608154297,-1.4982187747955322
1738714626.787992,0.22826986014842987,0.525618314743042,0.268853098154068,1.9348642826080322,-2.058560848236084,-1.0891788005828857
1738714626.807236,0.2674313187599182,0.5071372985839844,0.23494350910186768,1.816155195236206,-2.1764183044433594,-0.6992877125740051
1738714626.830826,0.28873854875564575,0.5180144906044006,0.41079169511795044,1.4229706525802612,-2.327862501144409,-0.39430829882621765
1738714626.847882,0.3155564069747925,0.5202150344848633,0.6331848502159119,0.6241824626922607,-2.5897438526153564,-0.20812733471393585
1738714626.867262,0.3754187226295471,0.5296017527580261,0.7796053290367126,-0.18348832428455353,-2.662950277328491,-0.11865155398845673
1738714626.887504,0.4314464330673218,0.48229074478149414,0.901531994342804,-0.6827979683876038,-2.1571619510650635,-0.07234901934862137
1738714626.907449,0.4995499849319458,0.3994114398956299,0.9864072799682617,-0.9638622999191284,-1.269283413887024,0.06914105266332626
1738714626.927407,0.5077645778656006,0.3291071057319641,1.027951717376709,-1.3390032052993774,-0.25660404562950134,0.27043643593788147
1738714626.9478521,0.42698562145233154,0.2687768340110779,0.9261072874069214,-1.6787853240966797,0.6728792190551758,0.43537867069244385
1738714626.967095,0.34678536653518677,0.2710871696472168,0.7423646450042725,-1.893721580505371,1.3560107946395874,0.5377841591835022
1738714626.9870439,0.30266880989074707,0.31200528144836426,0.5717909336090088,-2.06272029876709,1.6879757642745972,0.6139332056045532
1738714627.0070071,0.28089064359664917,0.3677622675895691,0.4923851490020752,-2.304291009902954,1.8082926273345947,0.7140257954597473
1738714627.027162,0.2670188248157501,0.40279948711395264,0.4383816719055176,-2.633277177810669,1.8562363386154175,0.8545312285423279
1738714627.047258,0.2575877904891968,0.44494104385375977,0.3684347867965698,-2.9339280128479004,1.8649108409881592,1.0273768901824951
1738714627.067052,0.2651262879371643,0.48983877897262573,0.3090968132019043,-3.1610400676727295,1.8982088565826416,1.2307178974151611
1738714627.087932,0.27684012055397034,0.5245653390884399,0.27459752559661865,-3.365452527999878,1.9723573923110962,1.4460855722427368
1738714627.10694,0.3017655313014984,0.5637755393981934,0.27854782342910767,-3.641666889190674,2.2284159660339355,1.6542530059814453
1738714627.1309881,0.30031633377075195,0.6431376338005066,0.22373515367507935,-3.758185386657715,2.474825620651245,1.7677795886993408
1738714627.148149,0.2757165729999542,0.7520726323127747,0.23375453054904938,-3.8594281673431396,2.7285187244415283,1.763901948928833
1738714627.167062,0.2766437530517578,0.8154087066650391,0.3012574017047882,-4.298732280731201,2.9393434524536133,1.7108234167099
1738714627.1876678,0.3388279676437378,0.8584557771682739,0.35219675302505493,-5.210821151733398,3.2288103103637695,1.7575520277023315
1738714627.2068691,0.35856783390045166,0.923976719379425,0.19709843397140503,-5.863572597503662,3.6739718914031982,1.7737033367156982
1738714627.226901,0.31808924674987793,0.9888160228729248,-0.06448066234588623,-5.873377799987793,4.289210319519043,1.660665512084961
1738714627.247735,0.23742833733558655,1.0232880115509033,-0.30541539192199707,-5.62255859375,4.750389575958252,1.274431586265564
1738714627.266883,0.3731803894042969,0.9766072034835815,-0.5899578332901001,-6.075248718261719,3.2792818546295166,1.1599562168121338
1738714627.28854,0.3748241066932678,0.9433035254478455,-0.8042475581169128,-6.991580963134766,1.1532034873962402,1.2845975160598755
1738714627.306796,0.20556388795375824,0.74225914478302,-1.0673177242279053,-6.381716251373291,0.2720351219177246,1.3755344152450562
1738714627.3281012,-0.03155452385544777,0.5880898237228394,-1.2010879516601562,-4.517385959625244,0.34745198488235474,1.1050596237182617
1738714627.346744,-0.1776067018508911,0.5136213898658752,-0.9293363690376282,-3.5429329872131348,0.2885768413543701,0.5901318192481995
1738714627.366725,-0.1161821261048317,0.3654851019382477,-0.6952900290489197,-3.313230037689209,-0.036481115967035294,0.29707497358322144
