timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714560.41216,0.019590407609939575,-0.0553746372461319,0.0967247486114502,-0.6144195795059204,-0.4528904855251312,-0.044210370630025864
1738714560.4129229,-0.02419314533472061,-0.015133708715438843,0.011578500270843506,-0.5416433811187744,-0.2900192141532898,-0.09381572157144547
1738714560.4208488,-0.007267467677593231,-0.008305639028549194,-0.024432837963104248,-0.4688027501106262,-0.19078479707241058,-0.15794649720191956
1738714560.438101,0.011096291244029999,-0.025564923882484436,-0.02907484769821167,-0.4261242747306824,-0.004984250292181969,-0.2010325789451599
1738714560.45785,0.017192021012306213,-0.00015414506196975708,-0.07718092203140259,-0.25291070342063904,0.1406049132347107,-0.20543265342712402
1738714560.479875,0.0448254719376564,-0.004983440041542053,-0.06922167539596558,-0.10730209201574326,0.13226468861103058,-0.15632188320159912
1738714560.497997,0.05483471602201462,-0.004082478582859039,-0.01194852590560913,-0.11903472244739532,0.05004284903407097,-0.0823548436164856
1738714560.517933,0.03681164234876633,-0.0023711100220680237,0.004044830799102783,-0.1959342211484909,-0.06475889682769775,-0.04516680911183357
1738714560.53786,0.026696860790252686,-0.0012115910649299622,-0.0204465389251709,-0.2418651580810547,-0.15602152049541473,-0.03919803723692894
1738714560.557842,0.029096528887748718,-0.0063812583684921265,-0.038770437240600586,-0.24506376683712006,-0.11017211526632309,-0.015509720891714096
1738714560.57971,0.0061359405517578125,-0.017791755497455597,-0.07542479038238525,-0.20336927473545074,-0.05825649946928024,-0.029004108160734177
1738714560.598268,0.000421866774559021,-0.028333410620689392,-0.09705847501754761,-0.11107973754405975,0.027695080265402794,-0.054998863488435745
1738714560.618126,0.004300400614738464,-0.03770717978477478,-0.08955729007720947,-0.0656987726688385,0.052740611135959625,-0.0796724334359169
1738714560.638214,-0.0312841460108757,-0.025281965732574463,-0.1204904317855835,-0.05443849787116051,0.036026448011398315,-0.15120351314544678
1738714560.6584802,-0.019825957715511322,-0.04131631553173065,-0.18117499351501465,-0.019262054935097694,-0.10340049862861633,-0.21939526498317719
1738714560.6818218,0.005530133843421936,-0.056525737047195435,-0.24092119932174683,0.041695185005664825,-0.1466495841741562,-0.24528995156288147
1738714560.698056,-0.029136590659618378,-0.05578514188528061,-0.35593849420547485,0.1545282006263733,-0.19374245405197144,-0.33620139956474304
1738714560.7179298,-0.06297145038843155,-0.046741701662540436,-0.57740318775177,0.5577540993690491,-0.10110988467931747,-0.44180965423583984
1738714560.738955,-0.06390728801488876,-0.03526769578456879,-0.7116144895553589,1.0819369554519653,0.0812670886516571,-0.49246805906295776
1738714560.757887,-0.03605061024427414,-0.027096465229988098,-0.776746928691864,1.7038155794143677,0.16248340904712677,-0.45883601903915405
1738714560.7813802,-0.048670485615730286,0.020588457584381104,-0.785584032535553,2.2838425636291504,0.09290356934070587,-0.4000062346458435
1738714560.797845,-0.03549463301897049,0.04483979940414429,-0.7433615922927856,2.6831486225128174,0.0056258030235767365,-0.34300097823143005
1738714560.817863,-0.04010079801082611,0.06750378012657166,-0.6921047568321228,2.968649387359619,0.24929609894752502,-0.28726109862327576
1738714560.838091,-0.05850336700677872,0.0954338014125824,-0.6765461564064026,3.2521517276763916,0.5143001675605774,-0.2720009386539459
1738714560.857796,-0.0857352688908577,0.12931296229362488,-0.6654019355773926,3.58406662940979,0.6723185777664185,-0.26357993483543396
1738714560.881105,-0.12305128574371338,0.19392484426498413,-0.6227649450302124,3.8259682655334473,0.7561538815498352,-0.27139782905578613
1738714560.898199,-0.12575101852416992,0.2361377477645874,-0.5675426721572876,3.9583120346069336,0.8643772006034851,-0.24740104377269745
1738714560.917954,-0.13950076699256897,0.29897016286849976,-0.5341110229492188,4.082686901092529,1.0115656852722168,-0.2227344661951065
1738714560.937835,-0.18110325932502747,0.3558451533317566,-0.6056317687034607,4.466751575469971,1.074401617050171,-0.2752579152584076
1738714560.957691,-0.2016024887561798,0.45080775022506714,-0.5644236207008362,4.846372127532959,1.0702004432678223,-0.369547963142395
1738714560.9777188,-0.15451964735984802,0.5210931897163391,-0.3989086151123047,4.905572891235352,1.1699670553207397,-0.4000758230686188
1738714560.998487,-0.10968062281608582,0.5879905819892883,-0.2881056070327759,4.8436126708984375,1.374037742614746,-0.3891339898109436
1738714561.017683,-0.06571807712316513,0.6451350450515747,-0.20574712753295898,4.83080530166626,1.5353758335113525,-0.3027823865413666
1738714561.037502,-0.05809050798416138,0.7053136229515076,-0.18512654304504395,4.853542804718018,1.4069864749908447,-0.20183101296424866
1738714561.057621,-0.10101437568664551,0.743190586566925,-0.3024274706840515,5.192569255828857,1.2410953044891357,-0.16170631349086761
1738714561.077599,-0.09259653091430664,0.7915665507316589,-0.24553149938583374,5.448869705200195,1.2907207012176514,-0.12271375954151154
1738714561.097979,-0.05766597390174866,0.8278964757919312,-0.08526778221130371,5.334280490875244,1.5521531105041504,-0.054775167256593704
1738714561.117569,-0.07014505565166473,0.8110734224319458,0.01754964143037796,4.957547664642334,1.8383874893188477,-0.046275317668914795
1738714561.138019,-0.11461124569177628,0.784859836101532,0.02976606786251068,4.619252681732178,2.043595314025879,-0.1391870081424713
