timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714610.929405,-0.03111965022981167,-0.013704478740692139,0.28481525182724,-0.41632020473480225,0.15071545541286469,-0.09467020630836487
1738714610.930225,0.016146579757332802,-0.0014873743057250977,0.13228380680084229,-0.5185053944587708,0.24648135900497437,-0.042181000113487244
1738714610.9319391,0.0458139032125473,0.026017121970653534,0.02552640438079834,-0.46037644147872925,0.23112937808036804,0.030963439494371414
1738714610.9524488,0.04081873595714569,0.016004562377929688,-0.012265324592590332,-0.512966513633728,0.1258469820022583,0.054085154086351395
1738714610.971905,0.011912606656551361,0.008775942027568817,-0.05432969331741333,-0.4293152093887329,0.15905649960041046,0.027136441320180893
1738714610.991856,-0.02126987650990486,0.012669578194618225,-0.14507365226745605,-0.15057529509067535,0.1721833348274231,-0.03643379360437393
1738714611.012611,-0.03904527425765991,-0.0012334883213043213,-0.18084007501602173,0.014957450330257416,0.09835799038410187,-0.12955385446548462
1738714611.032353,-0.03253807872533798,-0.08573399484157562,-0.1479780077934265,-0.03190227597951889,0.11446848511695862,-0.089837945997715
1738714611.0521169,0.0011323168873786926,-0.08253636211156845,-0.19933182001113892,0.007463118061423302,0.2862284481525421,-0.020465141162276268
1738714611.0726671,-0.03809915855526924,-0.04800224304199219,-0.37795501947402954,0.29010075330734253,0.3645235598087311,-0.1297747790813446
1738714611.091905,-0.09592412412166595,-0.08008382469415665,-0.5168156623840332,0.7156953811645508,0.30676957964897156,-0.2652588486671448
1738714611.113086,-0.039602771401405334,-0.14104287326335907,-0.6107102036476135,0.9679821729660034,0.03223342075943947,-0.19588603079319
1738714611.1320338,0.0647738054394722,-0.16876418888568878,-0.6884130835533142,0.9945741891860962,-0.34732702374458313,0.008300794288516045
1738714611.151956,0.04656263813376427,-0.1879139244556427,-0.7738514542579651,1.324887752532959,-0.37918800115585327,0.18466895818710327
1738714611.172925,-0.05446019768714905,-0.06975683569908142,-0.9199498891830444,2.0614917278289795,-0.34171175956726074,0.07737916707992554
1738714611.193143,-0.09838418662548065,0.028034165501594543,-0.9814599752426147,2.590299129486084,-0.6846927404403687,-0.17017804086208344
1738714611.2170138,0.031718481332063675,0.03139999508857727,-1.0180585384368896,2.9446160793304443,-1.244485855102539,-0.2109968662261963
1738714611.2320418,0.12764908373355865,0.08654555678367615,-0.9321684837341309,3.447620153427124,-1.4294744729995728,-0.17145118117332458
1738714611.2519488,0.14219440519809723,0.19038748741149902,-0.7298068404197693,3.8221030235290527,-1.2036547660827637,-0.1605086773633957
1738714611.271939,0.22194190323352814,0.2520870864391327,-0.6942161321640015,4.092745780944824,-1.1782145500183105,-0.07847057282924652
1738714611.2919888,0.28081411123275757,0.31388145685195923,-0.6682237982749939,4.349735736846924,-1.3631190061569214,0.03769630193710327
1738714611.311763,0.3354145884513855,0.40996092557907104,-0.557208776473999,4.528375148773193,-1.528571367263794,0.1712915450334549
1738714611.331769,0.3543475568294525,0.5015419721603394,-0.4267820715904236,4.583108901977539,-1.5901662111282349,0.2818155288696289
1738714611.3518128,0.34557902812957764,0.5790939331054688,-0.3741990923881531,4.694760322570801,-1.6475943326950073,0.32889097929000854
