timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714640.703922,-0.04022962599992752,-0.06324443221092224,0.0829094648361206,-0.12568868696689606,0.1528945416212082,0.03301461786031723
1738714640.704729,-0.00028035417199134827,-0.06574533879756927,-0.09425294399261475,-0.1599431037902832,-0.08729495108127594,0.0684686079621315
1738714640.7087789,-0.007478959858417511,-0.03662501275539398,-0.16853749752044678,0.041347093880176544,-0.12527130544185638,0.08687205612659454
1738714640.728466,-0.027610495686531067,-0.03304967284202576,-0.19615012407302856,0.24813996255397797,-0.147197425365448,0.06030264124274254
1738714640.748755,-0.03260644152760506,-0.015142902731895447,-0.16699880361557007,0.33755791187286377,-0.14218494296073914,0.014864038676023483
1738714640.770493,-0.02822815254330635,-0.026757970452308655,-0.16442406177520752,0.37037694454193115,-0.11946438997983932,0.022510666400194168
1738714640.7885818,-0.046450965106487274,-0.049048036336898804,-0.19873392581939697,0.4147350490093231,-0.01836819015443325,0.043262679129838943
1738714640.80863,-0.08770596235990524,-0.06497639417648315,-0.2526935935020447,0.5223310589790344,0.028476867824792862,0.013304385356605053
1738714640.828574,-0.09103912860155106,-0.025915995240211487,-0.39510130882263184,0.7466254234313965,-0.13364119827747345,-0.1012008935213089
1738714640.848871,-0.09694356471300125,-0.052009955048561096,-0.5070825815200806,0.999832034111023,-0.3327840268611908,-0.1946573704481125
1738714640.870747,-0.06873992085456848,-0.08188585937023163,-0.5311064124107361,1.307296633720398,-0.4272110164165497,-0.2167046219110489
1738714640.888692,-0.04517960920929909,-0.08898290991783142,-0.5485787987709045,1.6354858875274658,-0.41235628724098206,-0.21954266726970673
1738714640.908788,-0.028441835194826126,-0.07457098364830017,-0.5835102796554565,1.897975206375122,-0.4706965684890747,-0.17130237817764282
1738714640.9289331,0.003444729372859001,-0.06141731142997742,-0.7118362784385681,2.1619162559509277,-0.6369861960411072,-0.06895659118890762
1738714640.948796,0.020828058943152428,-0.02372640371322632,-0.8620486855506897,2.563749074935913,-1.0734111070632935,-0.01647667959332466
1738714640.968466,0.028463713824748993,0.05537322163581848,-0.9520559310913086,2.967205047607422,-1.4664119482040405,-0.016621440649032593
1738714640.9886088,0.023984186351299286,0.15783604979515076,-0.9643081426620483,3.386509895324707,-1.7890950441360474,-0.10116510093212128
1738714641.0086498,0.041014157235622406,0.26716935634613037,-0.9058216214179993,3.7033560276031494,-2.0415561199188232,-0.23138771951198578
1738714641.028553,0.06316827237606049,0.3717954754829407,-0.8738009333610535,4.038511276245117,-2.301576614379883,-0.4003787040710449
1738714641.048747,0.10774815082550049,0.4862106442451477,-0.7399331331253052,4.344870567321777,-2.313955545425415,-0.5790604948997498
1738714641.0714269,0.12577764689922333,0.5729547142982483,-0.6234328150749207,4.544622421264648,-2.400542736053467,-0.7275236248970032
1738714641.0888,0.1472896933555603,0.6800554394721985,-0.46927177906036377,4.5508503913879395,-2.470766544342041,-0.9514963030815125
1738714641.10877,0.12815389037132263,0.7965918183326721,-0.28863412141799927,4.568477630615234,-2.318729877471924,-1.2665783166885376
1738714641.128395,0.072647824883461,0.8892046809196472,-0.135366290807724,4.499788284301758,-1.986670732498169,-1.6076279878616333
1738714641.148464,0.07921980321407318,0.9197800159454346,-0.023382872343063354,4.366906642913818,-1.665017008781433,-1.7991572618484497
1738714641.1684299,0.13050934672355652,0.8737512230873108,-0.15263904631137848,4.496535301208496,-1.6649330854415894,-1.7772154808044434
