timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714552.482763,-0.029500164091587067,-0.01625361293554306,-0.010692775249481201,-0.3721112012863159,-0.5726735591888428,-0.09659871459007263
1738714552.483543,-0.0632769912481308,-0.012207716703414917,-0.18424475193023682,0.06643225997686386,-0.15181729197502136,-0.16143405437469482
1738714552.499862,-0.016452468931674957,-0.015271887183189392,-0.15721601247787476,0.1974593847990036,0.21252404153347015,-0.11095266789197922
1738714552.519481,0.0038705915212631226,-0.00597129762172699,-0.027166366577148438,0.028217613697052002,0.2829366624355316,-0.03841588646173477
1738714552.54052,-0.009592428803443909,-0.008958466351032257,-0.018744349479675293,-0.025457995012402534,0.09774934500455856,-0.0438871905207634
1738714552.559845,0.005640275776386261,-0.03750958293676376,-0.051312386989593506,0.011545301415026188,-0.10950528830289841,-0.05958492308855057
1738714552.5799642,0.010563328862190247,-0.03167169541120529,-0.06919467449188232,0.03898505121469498,-0.15088456869125366,-0.03768904507160187
1738714552.599611,-0.01834195852279663,-0.03192486613988876,-0.11195266246795654,0.0943937599658966,-0.05005279928445816,-0.07759497314691544
1738714552.619553,-0.02194324880838394,-0.03752366453409195,-0.16609442234039307,0.1852579265832901,0.06930604577064514,-0.1110142394900322
1738714552.642422,-0.01670292764902115,-0.02677808701992035,-0.1941928267478943,0.2471037060022354,0.06702637672424316,-0.11448460072278976
1738714552.659564,-0.020647399127483368,-0.018909208476543427,-0.2298271656036377,0.2740316689014435,-0.05563557893037796,-0.14914833009243011
1738714552.679554,-0.041516415774822235,-0.018524132668972015,-0.28540587425231934,0.2996211051940918,-0.10823662579059601,-0.2339167594909668
1738714552.699397,-0.03464397042989731,-0.028201870620250702,-0.3543095588684082,0.43275246024131775,-0.005873463116586208,-0.30719757080078125
1738714552.719499,-0.044015511870384216,-0.03219885379076004,-0.49804216623306274,0.7866092920303345,0.1429343968629837,-0.36764582991600037
1738714552.7405019,-0.07279220968484879,-0.010941147804260254,-0.6291797757148743,1.234305500984192,0.3863218128681183,-0.4062908887863159
1738714552.760503,-0.04511915147304535,0.0016172677278518677,-0.6646443605422974,1.6528830528259277,0.6124550700187683,-0.3618331551551819
1738714552.7800999,-0.017015665769577026,0.006446436047554016,-0.6169556975364685,1.9287468194961548,0.7998517155647278,-0.27807706594467163
1738714552.8001142,-0.028194017708301544,0.035017043352127075,-0.5581986308097839,2.0843923091888428,0.6717324256896973,-0.25107619166374207
1738714552.819621,-0.1104297935962677,0.07848376035690308,-0.6827951073646545,2.525937557220459,0.5422347187995911,-0.3706234395503998
1738714552.839679,-0.16129378974437714,0.0900464653968811,-0.854169487953186,3.1036691665649414,0.8805668354034424,-0.5607083439826965
1738714552.860033,-0.14582528173923492,0.14942020177841187,-0.7549297213554382,3.2273106575012207,1.5804518461227417,-0.5739874839782715
1738714552.879745,-0.1544223427772522,0.21599143743515015,-0.6575369834899902,3.3066821098327637,2.0875213146209717,-0.47336360812187195
1738714552.899622,-0.13102619349956512,0.26663750410079956,-0.6538658142089844,3.646343231201172,1.9077092409133911,-0.27828249335289
1738714552.91942,-0.12140348553657532,0.3375861644744873,-0.652167022228241,4.323642730712891,1.4277616739273071,-0.0419807955622673
1738714552.939558,-0.13379207253456116,0.4552922248840332,-0.5882331132888794,4.924436569213867,1.0315760374069214,0.09619668126106262
1738714552.9596062,-0.181952103972435,0.5577895045280457,-0.5169392228126526,5.483654499053955,0.9157131910324097,0.13298346102237701
1738714552.979707,-0.1840592622756958,0.6590520143508911,-0.370292067527771,5.5889434814453125,0.7442800998687744,0.17043989896774292
1738714552.999552,-0.16151723265647888,0.7335597276687622,-0.17802506685256958,5.63863468170166,0.7144989967346191,0.2573094964027405
1738714553.019769,-0.15828457474708557,0.7848649024963379,-0.16300100088119507,5.81870698928833,0.52910315990448,0.25152021646499634
1738714553.043308,-0.12731443345546722,0.8166212439537048,-0.07746538519859314,5.841147422790527,0.24286606907844543,0.21528226137161255
1738714553.060709,-0.12749320268630981,0.8217270374298096,-0.03764700889587402,5.826345443725586,0.07172813266515732,0.0565243698656559
1738714553.079534,-0.11993911862373352,0.8028873205184937,-0.01457679271697998,5.635333061218262,0.12777835130691528,-0.1626814901828766
1738714553.100198,-0.10500626266002655,0.7730793952941895,0.04127121716737747,5.332271575927734,0.5302401185035706,-0.3929296135902405
1738714553.1192188,-0.1164918839931488,0.764804482460022,0.1186063289642334,4.771884441375732,1.2356432676315308,-0.5909336805343628
1738714553.1393929,-0.1404067873954773,0.7528397440910339,0.1946094036102295,4.218852519989014,2.136441707611084,-0.7830947637557983
1738714553.160438,-0.16134029626846313,0.7514734268188477,0.30212366580963135,3.6260945796966553,2.7692477703094482,-0.9043555855751038
1738714553.179335,-0.15808452665805817,0.7314901947975159,0.7145014405250549,2.508772134780884,2.5157103538513184,-1.0882842540740967
1738714553.200089,-0.14159086346626282,0.698865532875061,1.1271624565124512,1.1207479238510132,1.6861600875854492,-1.224622130393982
1738714553.2193608,-0.040429189801216125,0.6860845685005188,1.1967425346374512,0.022801876068115234,0.6612489819526672,-1.0430914163589478
1738714553.23931,0.05555158853530884,0.6897998452186584,1.1180510520935059,-0.8436979651451111,-0.059347402304410934,-0.4915914535522461
1738714553.260292,0.08879786729812622,0.7229819297790527,0.8951871991157532,-1.291375994682312,-0.5796162486076355,0.1893087476491928
1738714553.279663,0.06139269471168518,0.6916168928146362,0.6906454563140869,-1.5676467418670654,-1.0423364639282227,0.7060838341712952
1738714553.29948,-0.005974024534225464,0.6444762945175171,0.5943806171417236,-1.9200087785720825,-1.2037694454193115,0.9510822892189026
1738714553.319226,-0.05186907947063446,0.6479060649871826,0.579498291015625,-2.4076037406921387,-0.9625474214553833,1.009928584098816
1738714553.3391619,-0.09302984178066254,0.6858534216880798,0.5857027769088745,-3.0014610290527344,-0.49131372570991516,0.9072830677032471
1738714553.360101,-0.1476360559463501,0.7107957601547241,0.5797514915466309,-3.6452558040618896,0.028948217630386353,0.6056019067764282
1738714553.3788772,-0.22471392154693604,0.7097383737564087,0.5747315883636475,-4.402964115142822,0.49835097789764404,0.10772106051445007
1738714553.400446,-0.22831521928310394,0.6917625069618225,0.5913647413253784,-5.228135108947754,0.7901943325996399,-0.3746754825115204
1738714553.419225,-0.1964678019285202,0.732228696346283,0.5378820896148682,-5.803022384643555,0.7057764530181885,-0.6443432569503784
