timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714645.670996,-0.05905066803097725,-0.026813335716724396,0.2174617052078247,-0.3605913519859314,0.6415067315101624,-0.09200707077980042
1738714645.672507,-0.022458761930465698,-0.03490268439054489,-0.033470332622528076,-0.4177967309951782,0.4588068723678589,-0.06947074085474014
1738714645.683937,-0.020875439047813416,-0.004524800926446915,-0.17566049098968506,-0.18460561335086823,0.37333589792251587,-0.07871684432029724
1738714645.7078629,-0.040358446538448334,-0.04359632730484009,-0.3391546607017517,0.18759173154830933,0.10963835567235947,-0.08782320469617844
1738714645.723995,-0.002820335328578949,-0.07661046087741852,-0.40014970302581787,0.4123668372631073,-0.2209874391555786,0.030936531722545624
1738714645.7437592,0.02578725665807724,-0.08098961412906647,-0.4040597081184387,0.5172723531723022,-0.44616106152534485,0.13458192348480225
1738714645.7637548,-0.031656086444854736,-0.054918281733989716,-0.36512327194213867,0.6903720498085022,-0.3009420931339264,0.08112089335918427
1738714645.784124,-0.09443417191505432,-0.02349047362804413,-0.37208908796310425,0.945629358291626,-0.08770497888326645,-0.07823692262172699
1738714645.804496,-0.08290956914424896,-0.04778432473540306,-0.46017998456954956,1.1452687978744507,-0.06361705809831619,-0.1351003795862198
1738714645.823779,-0.04370462894439697,-0.0439751073718071,-0.5500468611717224,1.3314882516860962,-0.16541782021522522,-0.11537273973226547
1738714645.843882,-0.03675689548254013,-0.015009619295597076,-0.6474112272262573,1.618659496307373,-0.43910306692123413,-0.1456611305475235
1738714645.864048,-0.0267096608877182,0.01671740412712097,-0.725864827632904,1.8629777431488037,-0.865329921245575,-0.17516261339187622
1738714645.883946,-0.002211807295680046,0.08314619958400726,-0.7162012457847595,1.943038821220398,-1.2439645528793335,-0.23977242410182953
1738714645.904014,-0.014775989577174187,0.13315723836421967,-0.7114666104316711,2.18902587890625,-1.356971025466919,-0.3794630467891693
1738714645.924005,-0.04685621336102486,0.23204731941223145,-0.7246559262275696,2.6063878536224365,-1.4217164516448975,-0.6743674278259277
