timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714533.071858,0.02325938269495964,-0.038134463131427765,-0.03842043876647949,-0.3944573402404785,-0.6746357083320618,-0.06147368997335434
1738714533.073019,-0.04111732169985771,-0.022102683782577515,-0.11992484331130981,-0.18189841508865356,-0.3988925814628601,-0.12873166799545288
1738714533.082247,-0.009191591292619705,0.010495483875274658,-0.15054208040237427,-0.02346433699131012,-0.11124192178249359,-0.15161366760730743
1738714533.100934,0.038139116019010544,-0.0005535855889320374,-0.10668504238128662,-0.008861832320690155,0.13512809574604034,-0.042802367359399796
1738714533.12164,0.03910200670361519,0.006754547357559204,-0.11106884479522705,0.028045834973454475,0.16721674799919128,0.041763316839933395
1738714533.141263,-5.6277960538864136e-05,0.0017075538635253906,-0.15230655670166016,0.11200003325939178,0.050520315766334534,0.01875412091612816
1738714533.161433,-0.00267753005027771,-0.020425304770469666,-0.1756504774093628,0.1808423548936844,-0.04480908438563347,-0.05368473380804062
1738714533.181077,0.014397189021110535,-0.006759844720363617,-0.1794702410697937,0.18108995258808136,-0.009452428668737411,-0.059833407402038574
1738714533.200989,0.009270422160625458,0.0017900094389915466,-0.24632126092910767,0.2545199692249298,0.022813521325588226,-0.05225083976984024
1738714533.22093,0.028141822665929794,-0.003082841634750366,-0.3145604133605957,0.4254814386367798,0.07186245173215866,-0.028121788054704666
1738714533.241283,0.04937561973929405,0.0027206838130950928,-0.35737550258636475,0.6355896592140198,0.1923273205757141,0.050409816205501556
1738714533.261277,0.024905215948820114,0.03511559218168259,-0.4063338041305542,0.8408412933349609,0.1661323457956314,0.10370120406150818
1738714533.284085,-0.0027291104197502136,0.052141256630420685,-0.5262616276741028,1.2180777788162231,0.05405452474951744,0.12410622835159302
1738714533.301168,-0.023741494864225388,0.040611810982227325,-0.6471143364906311,1.8233535289764404,0.1879369169473648,0.10513259470462799
1738714533.3210711,-0.04243658855557442,0.06086749583482742,-0.6495615243911743,2.3540544509887695,0.498595267534256,0.06483213603496552
1738714533.340969,-0.08803069591522217,0.10380664467811584,-0.5902365446090698,2.6101980209350586,0.720160722732544,-0.007139720022678375
1738714533.3612108,-0.13918296992778778,0.14857497811317444,-0.6190019249916077,2.8693668842315674,0.8775087594985962,-0.1006687805056572
1738714533.384379,-0.21709559857845306,0.16081033647060394,-0.7328585386276245,3.4700076580047607,1.194126009941101,-0.30438724160194397
1738714533.401397,-0.23084701597690582,0.21005558967590332,-0.703610897064209,4.0449934005737305,1.3650693893432617,-0.4674968719482422
1738714533.4229,-0.24083155393600464,0.26775580644607544,-0.6944540739059448,4.61118745803833,1.263118028640747,-0.5308704972267151
1738714533.441052,-0.21437335014343262,0.33920928835868835,-0.6611118316650391,5.223737716674805,1.1606495380401611,-0.49318352341651917
1738714533.461092,-0.10375501215457916,0.4013165235519409,-0.4476466774940491,5.403369426727295,1.2627079486846924,-0.21809488534927368
1738714533.4838219,-0.13885241746902466,0.44039207696914673,-0.2448069453239441,5.162176609039307,1.7352181673049927,-0.07393646985292435
1738714533.5008922,-0.26899394392967224,0.4605262875556946,-0.17510098218917847,4.827919006347656,2.271454334259033,-0.17896327376365662
1738714533.521052,-0.29901373386383057,0.4630557894706726,-0.15593332052230835,4.5399956703186035,2.489349603652954,-0.29643335938453674
1738714533.54076,-0.24545635282993317,0.46894705295562744,-0.05250978469848633,4.182579040527344,2.5633788108825684,-0.3141748905181885
1738714533.56069,-0.2023317515850067,0.4907180666923523,0.0042438507080078125,3.839477062225342,2.57877254486084,-0.22714583575725555
