timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714566.0484838,0.00904373824596405,0.0010946094989776611,0.07317793369293213,-0.3886576294898987,-0.1426808089017868,-0.11559473723173141
1738714566.049103,0.0160365030169487,0.0292961448431015,-0.025110244750976562,-0.35934558510780334,0.045628681778907776,-0.10274309664964676
1738714566.063085,0.03030683845281601,-0.0027489066123962402,-0.05842369794845581,-0.2752516269683838,0.058427974581718445,-0.05214032903313637
1738714566.082749,0.037222303450107574,-0.007251769304275513,-0.11337339878082275,-0.050027914345264435,-0.018488824367523193,0.010895823128521442
1738714566.103582,0.03180728852748871,-0.011207059025764465,-0.11354196071624756,0.14669060707092285,-0.04598342999815941,0.05867796391248703
1738714566.1232738,0.030230000615119934,-0.02353210747241974,-0.07332932949066162,0.15889222919940948,-0.056151993572711945,0.09518148750066757
1738714566.14288,0.02822008728981018,-0.03701089322566986,-0.03607386350631714,0.06090078875422478,-0.026583556085824966,0.12302915006875992
1738714566.163014,0.00330304354429245,-0.0377538800239563,-0.05212688446044922,0.009939195588231087,-0.001671138685196638,0.11668072640895844
1738714566.182864,-0.02312939614057541,-0.043050870299339294,-0.10116720199584961,0.10404986888170242,-0.019660143181681633,0.058941494673490524
1738714566.202825,-0.022577136754989624,-0.045136600732803345,-0.11695951223373413,0.22532525658607483,-0.003469278337433934,0.013704315759241581
1738714566.222867,-0.004979357123374939,-0.0407586395740509,-0.09927278757095337,0.23046398162841797,0.013916999101638794,0.01853737235069275
1738714566.242988,-0.014127463102340698,-0.0346156507730484,-0.11430478096008301,0.18005411326885223,-0.013288558460772038,0.010120116174221039
1738714566.262994,-0.022730059921741486,-0.03634712100028992,-0.18472015857696533,0.1481473743915558,-0.1560518741607666,-0.052305299788713455
1738714566.283009,-0.033741533756256104,-0.03371867537498474,-0.29531872272491455,0.19819602370262146,-0.22421324253082275,-0.14979538321495056
1738714566.303235,-0.03633958101272583,-0.0371309369802475,-0.465279757976532,0.5700619220733643,-0.08901969343423843,-0.23501457273960114
1738714566.323303,-0.01188921183347702,-0.04969680309295654,-0.579835832118988,1.1412672996520996,0.0683361366391182,-0.2747388184070587
1738714566.343601,-0.004045255482196808,-0.004729092121124268,-0.5573593974113464,1.4243578910827637,0.2890264689922333,-0.25299325585365295
1738714566.363019,0.00012414902448654175,0.008373439311981201,-0.5548834800720215,1.5351988077163696,0.5834119319915771,-0.1839647740125656
1738714566.383534,0.027163449674844742,0.01991543173789978,-0.6007049679756165,1.7324411869049072,0.5546524524688721,-0.029776815325021744
1738714566.4030662,0.021650895476341248,0.019382894039154053,-0.7144504189491272,2.314035654067993,0.35477471351623535,0.10236457735300064
1738714566.424118,-0.03572240099310875,0.05205008387565613,-0.713943362236023,2.8913042545318604,0.5148651003837585,0.06185612082481384
