timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714543.051248,-0.056111425161361694,-0.042063310742378235,-0.10867631435394287,-0.015823353081941605,-0.3856583833694458,-0.28540748357772827
1738714543.052055,-0.06465169787406921,-0.027353689074516296,-0.1799045205116272,0.22939059138298035,0.011693360283970833,-0.3699568510055542
1738714543.062749,0.00033633410930633545,-0.01994679868221283,-0.12141740322113037,0.21833689510822296,0.3448032736778259,-0.29766845703125
1738714543.082896,0.012087494134902954,-0.019912272691726685,-0.10873520374298096,0.11188366264104843,0.3739708960056305,-0.20786382257938385
1738714543.104195,-0.04311293363571167,-0.022241458296775818,-0.22355318069458008,0.15759655833244324,0.1968272626399994,-0.23289939761161804
1738714543.122952,-0.0729539692401886,-0.04630206525325775,-0.40263497829437256,0.5300456285476685,-0.08039207011461258,-0.378252774477005
1738714543.1429071,-0.006231039762496948,-0.046267345547676086,-0.4625789523124695,0.979254961013794,-0.2327250987291336,-0.3879546523094177
1738714543.162755,0.06886593997478485,-0.01888829469680786,-0.44370031356811523,1.2935278415679932,-0.06437932699918747,-0.1288609802722931
1738714543.183042,0.056053876876831055,-0.008158326148986816,-0.4298616647720337,1.437616229057312,0.20095691084861755,0.09045765548944473
1738714543.204148,-0.014022529125213623,-0.02108931541442871,-0.42241477966308594,1.4955298900604248,0.48373860120773315,0.123051218688488
1738714543.222986,-0.05542430281639099,-0.03705129027366638,-0.44344091415405273,1.4995167255401611,0.528769314289093,0.0043356213718652725
1738714543.242999,-0.13110242784023285,-0.029612332582473755,-0.5904261469841003,1.7383618354797363,0.4887087941169739,-0.18510067462921143
1738714543.263739,-0.13173556327819824,-0.029018044471740723,-0.7323243618011475,2.327115535736084,0.547489583492279,-0.3488493263721466
1738714543.2829351,-0.10000105947256088,0.020291924476623535,-0.6911147236824036,2.7667365074157715,0.8016422390937805,-0.36264926195144653
1738714543.305184,-0.05819052457809448,0.07009613513946533,-0.5628761053085327,2.7965288162231445,0.9609600901603699,-0.22197921574115753
1738714543.322793,-0.12475545704364777,0.09180521965026855,-0.6164717078208923,2.9124464988708496,1.0642744302749634,-0.1996760219335556
1738714543.343049,-0.19921433925628662,0.13067805767059326,-0.7259985208511353,3.18105149269104,0.9438596963882446,-0.34752362966537476
1738714543.3629088,-0.2222929298877716,0.19295912981033325,-0.7766112685203552,3.5373735427856445,0.939369261264801,-0.42921847105026245
1738714543.382893,-0.21139028668403625,0.29603391885757446,-0.849744439125061,4.39674711227417,1.209396243095398,-0.46183568239212036
1738714543.404943,-0.18107816576957703,0.4227990508079529,-0.6255395412445068,4.988511562347412,1.412197470664978,-0.4256109297275543
1738714543.422734,-0.2168896496295929,0.5610603094100952,-0.3538857698440552,5.150864124298096,1.478946328163147,-0.39875417947769165
1738714543.4429789,-0.19680467247962952,0.6184552907943726,-0.17698174715042114,5.065449237823486,1.443771481513977,-0.4010432958602905
1738714543.462995,-0.21907353401184082,0.6438400745391846,-0.16577056050300598,5.112703800201416,1.6416923999786377,-0.5151679515838623
1738714543.483162,-0.2790513336658478,0.6757122278213501,-0.17524445056915283,5.318352699279785,2.056140899658203,-0.7732213735580444
1738714543.5058022,-0.25487375259399414,0.7128655314445496,-0.10306452214717865,5.3655524253845215,2.343881368637085,-0.9693174362182617
1738714543.522702,-0.2437569499015808,0.7638300657272339,0.008492350578308105,5.19395112991333,2.7671706676483154,-1.0238112211227417
