timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714621.085768,-0.0027033239603042603,-0.020579762756824493,-0.06606262922286987,0.04058261960744858,0.07915530353784561,0.13210655748844147
1738714621.086529,-0.02123761922121048,0.014424577355384827,-0.09109717607498169,0.09066076576709747,-0.05078207328915596,0.101910300552845
1738714621.102754,-0.01943425089120865,0.002216316293925047,-0.10625344514846802,0.12691828608512878,-0.16213779151439667,0.07286443561315536
1738714621.122874,0.010568171739578247,-0.016752973198890686,-0.13648498058319092,0.2590031921863556,-0.18946540355682373,0.09938477724790573
1738714621.142139,0.0030058473348617554,-0.027100274339318275,-0.1258642077445984,0.3985518217086792,-0.1354663372039795,0.1422496885061264
1738714621.162434,-0.01744116097688675,-0.015632882714271545,-0.09638577699661255,0.40307626128196716,-0.09983397275209427,0.14427439868450165
1738714621.183439,-0.04443303495645523,0.0001219082623720169,-0.1189568042755127,0.36827847361564636,-0.1510525345802307,0.06837273389101028
1738714621.202331,-0.055373966693878174,-0.0014453623443841934,-0.1728115677833557,0.4009722173213959,-0.18791919946670532,-0.019349656999111176
1738714621.222313,-0.01423460990190506,-0.04289519041776657,-0.2535327076911926,0.49553483724594116,-0.17553718388080597,-0.020647309720516205
1738714621.242207,0.005818158388137817,-0.09022137522697449,-0.3298805356025696,0.6679739356040955,-0.11353174597024918,0.061734627932310104
1738714621.262319,-0.020230762660503387,-0.08482082933187485,-0.4171762466430664,0.8815197944641113,-0.1752019077539444,0.06310771405696869
1738714621.282508,-0.038059115409851074,-0.051922425627708435,-0.49159860610961914,1.142282247543335,-0.22563816606998444,0.0019299043342471123
1738714621.302465,-0.011345133185386658,-0.048954278230667114,-0.6587856411933899,1.4670692682266235,-0.41127175092697144,-0.02330503985285759
1738714621.322748,0.014249049127101898,-0.0737805962562561,-0.7679646611213684,1.8255096673965454,-0.6158636808395386,0.02256939560174942
1738714621.345226,-0.008121982216835022,-0.006457790732383728,-0.7791620492935181,2.2422266006469727,-0.649393618106842,-0.04140840843319893
1738714621.3626928,-0.028072111308574677,0.07140971720218658,-0.8210243582725525,2.7943167686462402,-0.7303717732429504,-0.200797900557518
1738714621.382327,0.05729255825281143,0.10538974404335022,-0.8648295998573303,3.2321579456329346,-1.0122805833816528,-0.2041294276714325
1738714621.4026232,0.1647350788116455,0.15828543901443481,-0.8490440249443054,3.4449355602264404,-1.3950600624084473,-0.09485697001218796
1738714621.422453,0.2305983603000641,0.24522891640663147,-0.8378258347511292,3.6403777599334717,-1.804894208908081,0.040743138641119
1738714621.4424338,0.2078157663345337,0.36312153935432434,-0.8047101497650146,3.8461380004882812,-2.160459041595459,0.002007431350648403
1738714621.462397,0.22068437933921814,0.4772520661354065,-0.8225218057632446,4.192700386047363,-2.469813346862793,-0.1290220320224762
1738714621.4822512,0.21318285167217255,0.6067132353782654,-0.7484135031700134,4.575509548187256,-2.7414488792419434,-0.3898962140083313
