timestamp,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z
1738714571.2502642,0.05397816747426987,-0.027643989771604538,0.0340694785118103,-0.17662502825260162,-0.39268794655799866,-0.07760395854711533
1738714571.250832,0.011416345834732056,0.004854224622249603,0.04580354690551758,-0.2237129807472229,-0.28756463527679443,-0.050376176834106445
1738714571.263472,0.025123484432697296,0.019954673945903778,-0.009980261325836182,-0.2188946157693863,-0.13030728697776794,-0.005602128803730011
1738714571.284977,0.015647083520889282,-9.607523679733276e-06,-0.03808194398880005,-0.17483919858932495,-0.021731100976467133,-0.02871480956673622
1738714571.303508,-0.0001735389232635498,-0.007332850247621536,-0.06924545764923096,-0.06367627531290054,0.041117992252111435,-0.09127706289291382
1738714571.323566,0.024532102048397064,-0.016632765531539917,-0.06149280071258545,-0.013321438804268837,-0.003594140289351344,-0.09596115350723267
1738714571.343507,0.04048947989940643,-0.00018743053078651428,-0.0418209433555603,-0.005872252397239208,-0.007424625568091869,-0.026064470410346985
1738714571.363157,0.055380262434482574,0.0022275447845458984,-0.034126877784729004,-0.02502230368554592,-0.019411185756325722,0.04012904316186905
1738714571.3834062,0.007481418550014496,0.004570921882987022,-0.0664447546005249,0.02218914031982422,-0.012176169082522392,0.0007646037265658379
1738714571.403117,-0.005318433046340942,-0.01047847792506218,-0.10732591152191162,0.096710704267025,0.004620468709617853,-0.07048678398132324
1738714571.423126,0.011537030339241028,-0.0028329379856586456,-0.10206300020217896,0.06967030465602875,0.03604096546769142,-0.06087997183203697
1738714571.4431581,0.023310817778110504,0.009643271565437317,-0.11563313007354736,-0.0005503930151462555,0.0882834643125534,-0.009143675677478313
1738714571.4632912,0.008966229856014252,0.009202465415000916,-0.1795903444290161,0.005795768462121487,0.08469979465007782,-0.020761946216225624
1738714571.483397,-0.02329898625612259,0.006684999912977219,-0.2979753613471985,0.1806219220161438,0.058044202625751495,-0.11486958712339401
1738714571.503183,-0.0450645312666893,-0.0064233168959617615,-0.4096637964248657,0.5156126022338867,0.09285923838615417,-0.2146887183189392
1738714571.5231938,-0.007935523986816406,0.007480524480342865,-0.4682508111000061,0.8641878962516785,0.11760617792606354,-0.16661107540130615
1738714571.543371,0.030740760266780853,0.02442445605993271,-0.48037970066070557,1.1545586585998535,0.22551381587982178,-0.014440339058637619
1738714571.5636492,0.010584913194179535,0.023202702403068542,-0.5111669301986694,1.3598872423171997,0.4306589663028717,0.06560203433036804
1738714571.5835261,-0.04251106083393097,-0.005377441644668579,-0.5818437337875366,1.668662190437317,0.6226797699928284,0.025132551789283752
1738714571.603148,-0.11858832836151123,0.032974809408187866,-0.652233898639679,2.1230788230895996,0.7382143139839172,-0.03494146093726158
1738714571.623132,-0.11876704543828964,0.08643414080142975,-0.6085662841796875,2.3813529014587402,0.7850873470306396,-0.023140087723731995
1738714571.643492,-0.15083083510398865,0.12377247214317322,-0.5597238540649414,2.5863852500915527,0.901533842086792,-0.041284844279289246
1738714571.6632528,-0.1615138202905655,0.16352245211601257,-0.5268508791923523,2.7468557357788086,0.9784157872200012,-0.04424965754151344
1738714571.6861758,-0.12848995625972748,0.18108892440795898,-0.5133450627326965,2.9730284214019775,0.9494006037712097,0.034952349960803986
1738714571.703373,-0.11864736676216125,0.22503626346588135,-0.48707830905914307,3.2445454597473145,0.9477710127830505,0.04769662022590637
1738714571.7232099,-0.14365462958812714,0.24558430910110474,-0.4560258984565735,3.405653715133667,1.0892454385757446,-0.07828959822654724
1738714571.743057,-0.1571972668170929,0.3093951940536499,-0.3776226043701172,3.4717066287994385,1.234883189201355,-0.08314567804336548
1738714571.762992,-0.11947537213563919,0.37771373987197876,-0.3397955298423767,3.5887813568115234,1.2968307733535767,0.026615386828780174
1738714571.786103,-0.07299688458442688,0.4227724075317383,-0.291845440864563,3.741692543029785,1.3051645755767822,0.23053030669689178
